id,damaged
12023,0.9701891
4064,0.9994965
28553,0.9933312
6227,0.92979985
8116,0.99911565
17952,0.99828815
29007,0.9727864
11749,0.97228783
5735,0.86229587
2959,0.91188455
27153,0.36208105
412,0.9987442
27619,0.9845946
25324,0.9654418
26873,0.9627247
1550,0.9985338
3367,0.9983152
28960,0.95120937
18229,0.9430609
3538,0.9026128
1115,0.98620427
28028,0.30864275
27080,0.94136107
249,0.9492972
26061,0.9985504
12549,0.9890202
7057,0.9291549
815,0.8509151
12814,0.97674274
8201,0.98042446
21765,0.98231757
23251,0.9306615
11854,0.98680234
14386,0.9282569
13985,0.94372624
29958,0.99887127
25577,0.9419578
28921,0.94598037
26961,0.97852427
25784,0.9572587
19,0.9648038
6810,0.9813727
26458,0.891326
29011,0.9306625
15109,0.9161254
886,0.96173877
21313,0.998967
12921,0.8905335
1510,0.9672634
27090,0.99775743
25631,0.7997147
17528,0.9797969
7598,0.83894026
27087,0.9465386
8657,0.9993346
15218,0.57080734
29131,0.34862483
18731,0.9988901
23381,0.9370949
22636,0.9983267
4175,0.9359725
29855,0.941454
22687,0.9671492
8223,0.96776164
29082,0.9990539
27293,0.99872166
15623,0.8442429
10811,0.92439735
21415,0.9990195
10317,0.98381305
12732,0.97954875
9113,0.94745404
17472,0.99915266
23166,0.96692896
29460,0.94503564
4714,0.9268728
21746,0.9982047
8941,0.23203266
15851,0.9807266
16322,0.965479
29631,0.40895283
26550,0.97630924
6020,0.9675756
25175,0.9200605
24405,0.954833
21071,0.9680336
26831,0.98635215
2248,0.96224415
7267,0.9205027
16429,0.9872341
1181,0.96771437
25165,0.8778194
24155,0.9686715
1987,0.9511923
11949,0.9968514
13214,0.99141675
3874,0.86591494
9804,0.3233137
20333,0.8268632
10640,0.92378116
23266,0.9990268
20728,0.97801316
7165,0.9887357
28235,0.9989402
11852,0.97763294
23811,0.94884384
3497,0.94602317
15654,0.7267884
19621,0.999166
24265,0.9739516
6119,0.95118916
8580,0.9620267
16833,0.95711744
24123,0.99815
26064,0.9459146
25353,0.9551157
4753,0.9379206
21593,0.88573205
25391,0.9826757
9310,0.99957055
7174,0.43639052
16061,0.2492199
28248,0.9135163
9693,0.9975943
14072,0.91239446
20238,0.9991478
3480,0.879911
3010,0.98589087
20188,0.9987204
17013,0.9500805
12733,0.9740275
2789,0.98257166
20093,0.9286913
17727,0.98264277
18580,0.94805473
3893,0.8656001
6637,0.9990816
24846,0.9878702
17117,0.999327
3810,0.89478123
1561,0.98876387
25201,0.9626627
10840,0.9986228
16113,0.9109134
12199,0.9436988
7717,0.9281975
2563,0.98384225
22300,0.99960685
4049,0.75577414
11049,0.99921197
21055,0.8897343
24098,0.76273865
28,0.9112149
24169,0.24810398
16149,0.93415
28089,0.9994732
28763,0.9805416
9786,0.99633217
14309,0.83356357
529,0.9979753
27582,0.975405
27192,0.9865735
29056,0.9989355
8490,0.9889542
2574,0.8299912
6241,0.98765206
22750,0.99894124
14220,0.9248809
15644,0.9719905
5508,0.9989357
7559,0.9838779
16293,0.99817187
4889,0.94266456
21076,0.9027445
5894,0.93149495
13713,0.97012144
3646,0.9477435
1866,0.8988855
4554,0.9829264
8298,0.58265257
16405,0.9785998
18662,0.979177
4456,0.983602
11246,0.84059566
28641,0.99880475
23640,0.82073736
23146,0.9986656
21430,0.8136207
15472,0.99896437
5028,0.9991152
2102,0.99904674
16960,0.9050834
25833,0.8328184
29468,0.9980407
3912,0.96068156
18783,0.7819182
6542,0.9989769
16280,0.93365777
19967,0.89803964
16642,0.8309995
11742,0.9037625
4912,0.8849746
17069,0.91665065
9885,0.9722608
5476,0.9987611
1085,0.97878563
24720,0.98300695
22955,0.94692224
13400,0.9848617
29129,0.9982249
15980,0.9989944
11303,0.9769602
10570,0.91533583
25558,0.8996111
2147,0.94790214
5511,0.9542784
20581,0.9215731
14161,0.9991597
1582,0.99818146
16472,0.99890816
6912,0.7631409
22345,0.9988885
13615,0.99860525
27532,0.957561
24916,0.9520999
14445,0.87998694
6936,0.8049662
24117,0.34109908
28360,0.9899759
22850,0.99808705
3670,0.7214889
10566,0.59667516
13753,0.9861843
1061,0.9888024
15346,0.98341215
15847,0.9528887
19094,0.8855412
23986,0.9044198
19178,0.99926406
19705,0.8563276
11441,0.99894726
22859,0.88705397
24296,0.5147023
27544,0.986203
728,0.95044315
9210,0.98905754
26397,0.963337
19311,0.9837622
25860,0.81260276
17754,0.9597188
20547,0.98346573
23072,0.9987971
14646,0.9285971
25850,0.81974137
5943,0.98095256
25452,0.9766994
12510,0.9518976
2844,0.93997383
14781,0.8682901
23137,0.9991248
10925,0.9302457
17675,0.9865279
26058,0.96507454
6723,0.9993925
5373,0.88215196
27911,0.9992748
27946,0.977102
15576,0.9996448
22518,0.9794378
15201,0.9591476
10228,0.5319899
7220,0.99894136
16386,0.16047865
14667,0.9983319
10362,0.9145012
6918,0.9612002
23542,0.99871314
26788,0.9989703
1368,0.99950284
5345,0.9991222
16516,0.9619355
23163,0.99768466
11806,0.99903566
14437,0.9472946
18500,0.9817959
557,0.95304996
28414,0.99903405
4468,0.22495443
28394,0.9991401
16037,0.9802916
21121,0.90790784
29049,0.14293987
9457,0.97480994
7182,0.990759
22537,0.5313878
17750,0.95193774
17613,0.94650733
22781,0.88028896
4535,0.9991101
5645,0.817703
15240,0.9604403
4808,0.99764365
12674,0.9284865
24555,0.9846182
27698,0.9992295
29302,0.9732637
19466,0.9709088
19607,0.99929494
9046,0.9350449
17003,0.8971561
5015,0.95690143
16849,0.99937904
26742,0.72713506
4014,0.94706273
27847,0.9992812
14085,0.9532175
20748,0.96363086
27748,0.97885275
29438,0.9852364
25143,0.8826518
16920,0.9814191
4399,0.87205714
24041,0.97098833
19868,0.27556586
5993,0.9995466
744,0.463041
3673,0.9738433
13681,0.9800616
25983,0.85997945
22284,0.8829732
15279,0.9818134
20277,0.8925493
13181,0.33618993
12552,0.9781624
2731,0.9987357
10300,0.99845815
25504,0.9338671
18170,0.9991701
10449,0.9993508
20328,0.80440366
4665,0.92831016
311,0.97074264
15725,0.9039404
22914,0.9986855
8301,0.9994487
3358,0.8977969
5814,0.899745
11475,0.98625135
5826,0.99855995
26293,0.96986437
12759,0.51779
3231,0.9769794
24580,0.96700007
10909,0.9493277
14882,0.980308
14326,0.53392124
3209,0.91160357
5898,0.99939066
21259,0.9514725
23024,0.9114107
6023,0.9989038
27458,0.816406
2430,0.95201164
11376,0.99934417
10987,0.9995891
26821,0.951297
9939,0.94468147
17718,0.998758
26154,0.95406175
8239,0.91275805
13714,0.9990747
9528,0.93694943
24277,0.93334424
10545,0.4155782
2906,0.98098373
2849,0.9989396
10120,0.9079699
25550,0.98955256
11359,0.96102816
29256,0.9696756
20013,0.934788
24201,0.69934213
26888,0.74932843
27521,0.99954957
13780,0.9987249
14296,0.9018537
28142,0.93940544
24038,0.98509663
21700,0.99756867
9586,0.9450975
10264,0.9985002
14594,0.9983531
14361,0.99905866
1523,0.9424696
8311,0.90148246
21503,0.9740886
2067,0.61580724
7276,0.9985919
14368,0.9377623
24435,0.9991566
26289,0.9739044
1252,0.9032934
17218,0.92682135
1543,0.7325874
15136,0.97998965
13143,0.26981735
29101,0.9845162
3785,0.9985727
29731,0.930618
18825,0.99918526
2136,0.6577132
5022,0.989146
2329,0.10800177
11321,0.9727723
920,0.82443714
13866,0.9255162
474,0.96207166
18841,0.9995595
10469,0.9758446
28291,0.9748418
21236,0.97178525
24638,0.38756454
19501,0.6844201
2564,0.99861246
8751,0.8923271
4031,0.76693815
9516,0.9992268
7771,0.9779986
4470,0.9829154
9767,0.9681699
26655,0.9986222
10466,0.94207937
456,0.95295984
24738,0.9990265
18005,0.7579119
6940,0.966578
2610,0.99798495
13560,0.9964935
18192,0.9387915
1184,0.9789246
25984,0.9989284
17222,0.99841034
15399,0.9652626
18607,0.6389188
8947,0.92803305
25087,0.9784668
21529,0.99908453
6244,0.97340745
926,0.96960235
1518,0.92174464
5632,0.93470997
2168,0.99891895
15781,0.9690365
3800,0.24547493
15117,0.9293743
11659,0.99913055
19759,0.8812499
21125,0.99929523
22211,0.9639132
7016,0.9989459
20578,0.99848914
2768,0.99867165
2929,0.9656393
23842,0.9572188
7163,0.9990621
2914,0.93967175
23829,0.9874449
5272,0.98548436
1700,0.93392766
26048,0.9011602
19592,0.97975016
27999,0.8681681
1410,0.99833095
24948,0.94840586
26506,0.99899125
17707,0.9770859
20979,0.9713625
13274,0.20929915
28707,0.9368886
22397,0.8878753
16802,0.93487746
20957,0.9723805
13737,0.9497903
17628,0.9984055
6446,0.9851727
4887,0.9984161
29510,0.8724578
11511,0.9624169
851,0.9985039
21100,0.8042625
21498,0.9367471
15301,0.97660637
24479,0.8572665
8100,0.8398716
19962,0.99900895
6072,0.9983819
16830,0.97321624
1638,0.9404599
1402,0.89577425
9079,0.9603106
9799,0.9984765
16468,0.94787604
7755,0.8103809
20383,0.9323169
15682,0.95839536
5253,0.9614664
7132,0.83238405
6417,0.91333205
15729,0.9739022
5356,0.9784227
14570,0.9985906
6558,0.999144
20254,0.99874914
12468,0.986171
211,0.9989154
1914,0.45800245
29349,0.7078066
25380,0.9984265
1741,0.8733009
1121,0.9323539
11948,0.86943537
24150,0.7693925
26510,0.99815625
27063,0.9106472
27586,0.90662074
20711,0.9160432
11281,0.85410935
16416,0.9989003
10768,0.94470555
7385,0.9660237
14495,0.9714069
19440,0.9260706
25650,0.9982558
23737,0.9614403
23697,0.9355582
8479,0.9066307
8392,0.97598016
28596,0.9301508
10716,0.9881224
27517,0.9456852
5020,0.99887216
19036,0.9849827
4168,0.9989413
19827,0.9990882
25510,0.9970064
13656,0.9264573
28562,0.9990795
2934,0.9854304
27693,0.9636677
20484,0.963087
14726,0.985087
8915,0.98081803
9333,0.9574917
7606,0.99940145
4742,0.94291735
22420,0.9865427
23317,0.91346973
15302,0.89026874
26115,0.9987804
14209,0.9991257
14766,0.95267
19767,0.9988424
2541,0.8536368
17625,0.99877036
28393,0.9518024
25224,0.96171886
3121,0.8557198
8310,0.7954882
20204,0.9990947
4601,0.99921167
27950,0.99894637
29258,0.99902856
19768,0.99788505
19684,0.9209742
27924,0.8765543
7891,0.7751639
26044,0.9989128
26487,0.9601237
20679,0.95082134
27885,0.98009205
20438,0.99841243
2053,0.9848668
11643,0.80865306
16840,0.90720844
29142,0.9274425
7432,0.9547875
2242,0.9988032
20382,0.93695486
14095,0.94246536
5764,0.9856385
2784,0.95231646
8052,0.94030476
14023,0.7874029
28695,0.99834675
25622,0.99916977
25214,0.9677648
11046,0.919812
26590,0.9035679
13858,0.9819834
25537,0.96317244
11336,0.9990845
26877,0.89313215
5969,0.90282905
10180,0.96069086
16935,0.918631
4179,0.9849451
2180,0.93209654
8811,0.9436476
8990,0.97781783
8631,0.9985866
15153,0.98770225
3389,0.97273785
1812,0.9908673
26033,0.9563489
2222,0.92617667
26460,0.99870497
8616,0.98132473
366,0.9611507
21531,0.99943376
12200,0.8977198
1431,0.13179475
7756,0.9986068
25100,0.9768528
18205,0.5783577
16605,0.95659155
5037,0.7698824
8730,0.9860448
18456,0.9995431
22851,0.9828693
22738,0.99879545
12118,0.9988134
24996,0.9981724
22900,0.9704196
23559,0.83712703
13669,0.81301546
19077,0.93354005
27984,0.98230433
12805,0.9989157
17667,0.9690481
29045,0.99884653
27824,0.9403929
12081,0.96200633
28080,0.84249914
24660,0.33499008
17273,0.9990312
11450,0.8967708
1807,0.9988216
408,0.9983145
9992,0.8808789
18447,0.96433896
21233,0.9797281
8959,0.97383386
673,0.9740044
10777,0.9068066
19458,0.97666776
19111,0.9990219
17900,0.99905765
11422,0.95564795
7830,0.9658529
3865,0.9905209
29416,0.9890879
12007,0.998644
28875,0.99940413
15583,0.99884427
20555,0.96212435
27747,0.9869832
7633,0.9842523
14040,0.8984425
15671,0.99829704
14983,0.9996263
23157,0.8788351
14130,0.13243318
28506,0.99908733
13300,0.99844915
15092,0.9496296
6540,0.9235976
1919,0.99862295
7231,0.983114
2955,0.41459513
6881,0.99886245
18617,0.9984939
11591,0.90807605
29080,0.79098773
10421,0.9985992
16005,0.9057271
29974,0.75929666
11843,0.95468986
5571,0.98392475
26122,0.9724622
23352,0.98776627
21966,0.82141805
5527,0.92430633
20123,0.9233864
19559,0.9587979
15647,0.8609015
13567,0.945794
16748,0.9990525
3027,0.976249
5981,0.9980135
16,0.94456905
14275,0.89493144
1257,0.9993505
12206,0.99943185
6647,0.9906904
4349,0.9986344
16367,0.9254018
15237,0.9980951
11065,0.99875957
13688,0.9988839
9591,0.9827244
6011,0.94467276
238,0.9987556
1875,0.9978371
16249,0.94058776
7155,0.95712185
462,0.9988186
11430,0.99769723
5909,0.87732124
14786,0.99856615
12239,0.8294903
393,0.99886495
29414,0.9489143
6324,0.9327359
9780,0.9229394
3034,0.99962556
29929,0.9055559
27947,0.9987557
29985,0.918954
9157,0.9271245
25597,0.98166275
24652,0.9556444
21474,0.35018623
12893,0.99843967
28335,0.90103567
2165,0.88510245
19423,0.9879685
17128,0.9720173
6286,0.7852629
11102,0.9983835
25207,0.990594
22443,0.9848992
3127,0.97788286
9320,0.99512583
24248,0.94509155
10523,0.9619362
7659,0.7127049
23946,0.979179
10081,0.7483655
12381,0.9006428
24516,0.9176023
9282,0.84131765
12168,0.9731236
7940,0.6315999
20691,0.9076669
3757,0.9680384
13501,0.66153365
28997,0.9590841
2127,0.99915123
14490,0.9733147
27986,0.9982726
11285,0.6127009
15361,0.9988874
9803,0.9578126
1601,0.9913976
19617,0.9992848
6388,0.85172683
20284,0.9982532
21049,0.97907263
8248,0.8623759
404,0.9310913
3824,0.960403
17908,0.95050305
23405,0.9374529
20223,0.90377325
7445,0.9312069
15598,0.9861458
16742,0.9986554
6547,0.9473368
18269,0.97359115
7424,0.42507428
14795,0.9987802
4316,0.96026003
22982,0.6087196
24026,0.96288174
25374,0.93767875
1093,0.961602
842,0.94940406
18714,0.7357712
23438,0.97069883
6667,0.95478976
17269,0.9102009
8385,0.97082955
13991,0.9484247
27922,0.8257402
29012,0.97802997
25295,0.9826684
9692,0.9988612
29293,0.911841
19068,0.90336996
14343,0.9987679
22086,0.9317714
12594,0.9558093
24171,0.99949723
23022,0.9991252
17927,0.9869942
18561,0.9991535
29942,0.943055
2854,0.9991911
15330,0.9049832
14157,0.9771713
6679,0.6891337
10314,0.99845845
8755,0.99923515
22100,0.9798213
20415,0.97198486
22755,0.9090401
16616,0.92122984
12240,0.99838716
19014,0.92622846
26481,0.90238845
852,0.9789462
14942,0.8465717
16053,0.95077354
6802,0.90925956
27419,0.9718151
4249,0.9434862
19560,0.843023
25120,0.9065157
3894,0.9635221
17619,0.9672567
10478,0.93348813
11788,0.97550714
17596,0.99768245
24474,0.98865825
14184,0.9726294
8303,0.8238579
2905,0.8429333
6909,0.9606022
11410,0.9983896
5963,0.9988937
14366,0.9163997
27157,0.97788805
23907,0.94210863
16607,0.7268287
24496,0.8399929
27145,0.9986853
28876,0.9194643
20810,0.9995312
20239,0.8717264
3652,0.4217707
11302,0.9391392
11516,0.9475235
22731,0.93579096
5422,0.9976786
29264,0.82989585
6021,0.9514159
18174,0.9848322
17021,0.9995367
25233,0.9463485
21657,0.93429977
10926,0.9062867
289,0.6247623
37,0.96999615
18091,0.9389466
6762,0.9709382
25056,0.89877456
3018,0.75168896
16397,0.9723873
12185,0.93452466
4099,0.9382172
21422,0.98460776
8209,0.9122724
27071,0.9530186
9572,0.9715767
3152,0.8952849
16680,0.9690213
47,0.6269557
576,0.47825807
12798,0.99932766
14768,0.9152044
3216,0.9991888
16167,0.4946853
2450,0.9883604
29977,0.9888766
6771,0.96713567
2947,0.9987223
10576,0.9431313
24696,0.90102386
24556,0.9982264
21452,0.85537744
2241,0.96659136
24143,0.9853142
8734,0.93070006
19076,0.5781755
28827,0.95408976
15916,0.8933387
23167,0.9382371
18373,0.99907637
11750,0.90707266
12042,0.9985423
29602,0.98234844
9585,0.9503075
23263,0.96856153
16879,0.9985121
23926,0.979035
28857,0.9993431
11368,0.90177685
8542,0.94706035
12034,0.99897915
25332,0.97089314
6968,0.9913458
23582,0.91567206
26489,0.9369741
16940,0.94773436
4766,0.99891067
29304,0.9465224
10451,0.8930001
11878,0.9985335
25000,0.8854833
24359,0.868982
16700,0.99908614
24936,0.8916749
3229,0.9995775
11300,0.9298998
6390,0.93845147
20217,0.95725226
28909,0.99908394
7525,0.9984012
12563,0.90519136
24919,0.99076384
29355,0.66401416
10357,0.98516834
11055,0.9121357
15166,0.9766707
364,0.6238313
2961,0.934607
12445,0.9404951
23136,0.94930786
17165,0.9299696
17185,0.9235251
22314,0.9206763
21631,0.97831845
5055,0.8376651
11243,0.99878395
10603,0.94867134
2403,0.9568875
25343,0.9991703
7622,0.97294855
25666,0.99863976
18528,0.97113603
1340,0.9883071
23818,0.952403
28161,0.92371154
25043,0.9792481
13405,0.3483463
24425,0.9471248
11375,0.8811338
15102,0.9168792
416,0.9979374
6896,0.88980496
7856,0.9579778
5139,0.20985043
20657,0.99875486
14918,0.98003083
27843,0.98302096
8824,0.9421557
15524,0.74119914
20227,0.99930936
21194,0.9807839
1169,0.3678915
13226,0.9048557
6691,0.86962473
12811,0.99843895
1591,0.5266325
15737,0.41620225
8172,0.9549207
3582,0.9694697
20497,0.9906359
5730,0.9843577
28551,0.9649672
14812,0.98665863
15321,0.9995154
28516,0.9985157
22776,0.99851346
21395,0.9718401
26563,0.95554274
28579,0.734674
28330,0.9835801
4412,0.99753773
4199,0.95806515
18265,0.9990188
26094,0.97970766
9003,0.9941364
3705,0.9980138
5766,0.8295839
29373,0.9215989
25463,0.87752575
25330,0.9837126
14927,0.64469326
1059,0.98127073
24686,0.92681754
24734,0.9192051
26511,0.65270156
10647,0.975399
7261,0.8998586
21923,0.9787872
13963,0.9798952
21632,0.90069973
20,0.7408289
19135,0.9880228
24022,0.9833804
21386,0.91384137
17170,0.30933422
24793,0.5920717
14212,0.9516429
29380,0.9299482
13746,0.969586
27302,0.9592026
22764,0.97878575
7926,0.9988083
2873,0.99903953
21816,0.9226908
24668,0.95821553
29010,0.9523141
10515,0.93474865
20019,0.98601705
21676,0.940108
17874,0.9235781
22560,0.98964167
5824,0.36211264
21170,0.9406941
2223,0.87745595
27481,0.92760843
29971,0.8659633
500,0.9116126
6335,0.92834127
16584,0.73954564
16008,0.89986706
4458,0.37141937
29240,0.9572901
4073,0.9986949
25481,0.99866146
21708,0.60586005
29050,0.89083517
241,0.949517
6479,0.92375326
12394,0.98571354
13700,0.9340856
22837,0.9647431
28017,0.9991049
6485,0.9841181
20952,0.9994499
25827,0.9987459
16484,0.8432167
1200,0.97509575
21851,0.9310136
22554,0.93829083
1486,0.9912055
12299,0.8537568
10028,0.64996004
7505,0.9855308
1995,0.99900734
1629,0.9995816
26261,0.9414213
9830,0.9250401
28574,0.9522924
11769,0.99848676
19894,0.98044175
16657,0.9548666
11123,0.98432046
4475,0.9995492
17010,0.98211384
2315,0.81346214
18784,0.99873483
3847,0.5582888
21252,0.97214705
544,0.9866886
12436,0.93648714
18775,0.99894476
26859,0.9415212
24605,0.85551274
16320,0.74797416
16332,0.9990606
7959,0.97537106
24975,0.97933227
6811,0.99959594
23178,0.96501
27514,0.9823445
1372,0.8910531
26618,0.8884932
21161,0.3931806
2328,0.98055506
26758,0.97442013
25548,0.9180666
16374,0.89073116
27064,0.99862033
6042,0.9720432
10391,0.9149519
19187,0.6719054
10171,0.8174814
11935,0.94745404
24624,0.97155964
23587,0.99742615
2281,0.6706577
14215,0.922239
17041,0.6865997
222,0.9596128
17980,0.99819225
8955,0.9834671
19139,0.758065
18430,0.9985674
29605,0.99844766
1139,0.9668724
4229,0.7407146
6080,0.8418927
3387,0.96162975
22610,0.9991614
26574,0.5645007
6217,0.8814135
9017,0.99885523
6766,0.9165292
7851,0.9715483
26598,0.90774643
15476,0.9991759
6090,0.9312474
1149,0.9557841
3205,0.9433095
4117,0.97414166
26334,0.957396
17833,0.9992051
16471,0.8526856
1877,0.6530856
9930,0.91717255
26925,0.9995808
17855,0.92531
22795,0.8781309
19160,0.9312544
22497,0.9834287
12347,0.66200316
4759,0.97173506
6200,0.932269
6448,0.9200154
19611,0.99912757
4725,0.93667567
20817,0.99961895
14467,0.9656358
12800,0.97924113
10006,0.9295068
17811,0.9289401
16554,0.9976679
14078,0.95094895
3822,0.8545111
1329,0.9365404
20846,0.7058157
20369,0.97036546
28167,0.9241642
8042,0.9964175
27030,0.9532197
21869,0.88427037
29384,0.9305879
14062,0.93762416
21896,0.92336714
24500,0.9634031
7950,0.9924503
25883,0.9817835
9705,0.9986855
942,0.9485028
5018,0.9017149
2635,0.34564406
24871,0.9989731
6849,0.97418183
20551,0.99894005
23905,0.9363893
12015,0.92099595
7488,0.9693776
10470,0.19390124
16019,0.9296375
7832,0.91730624
7701,0.66740775
23475,0.9990213
14308,0.9994046
22365,0.9266996
5287,0.9461229
7374,0.92848337
18713,0.95230854
24656,0.985254
14438,0.8454302
208,0.7472464
1598,0.9575895
2340,0.80497044
3580,0.9619594
29417,0.8821303
3852,0.9822215
4671,0.90569437
20540,0.98647755
24229,0.37241238
3532,0.9389785
13715,0.9877082
26401,0.95117855
25010,0.96419984
15285,0.9498018
14588,0.94129425
18413,0.8958884
14409,0.92895055
26301,0.95263433
1385,0.9642887
22650,0.9030491
12806,0.93500686
18128,0.88459754
7602,0.90834033
8991,0.9991431
22814,0.96358806
10307,0.9401119
11861,0.99890816
10960,0.9982064
27466,0.9227038
27926,0.94525784
22888,0.6329582
21351,0.6126058
18493,0.9982708
26432,0.9992638
13719,0.93178093
2402,0.9992443
16039,0.99905556
24971,0.9578825
11337,0.9722603
14179,0.9851419
21825,0.014301956
29222,0.93604845
4052,0.9750992
24960,0.98085535
8017,0.99881697
29708,0.9984026
17656,0.980853
52,0.94881386
19552,0.8693892
17841,0.9871816
9272,0.865903
8286,0.92486364
27183,0.9834483
1524,0.82829857
22488,0.9829736
12649,0.9252409
19236,0.8278088
27358,0.9305693
10738,0.9863645
7097,0.9891878
6663,0.99788964
8566,0.948353
585,0.99858445
19865,0.9986928
22251,0.998486
25657,0.9360171
22987,0.9284595
3258,0.92596596
15119,0.97699195
6106,0.9994802
19733,0.9368988
9506,0.9506606
9650,0.99895144
2774,0.9355899
21443,0.94213396
24448,0.96761143
29574,0.9325424
11347,0.9762444
15133,0.9315963
25311,0.93616873
21711,0.95431155
17328,0.534021
7469,0.9669385
5586,0.88122064
23601,0.9744806
4851,0.9988629
22023,0.92339224
11773,0.9988894
22802,0.95542145
29173,0.8202836
13925,0.98115987
24991,0.79479325
8196,0.99798596
25736,0.9989665
19263,0.9714079
15289,0.9991969
15254,0.9830599
29299,0.9421046
11071,0.9635428
7758,0.9995481
19996,0.90426713
27989,0.95274657
22763,0.9985179
19820,0.4382758
12293,0.9975243
28353,0.94746464
10149,0.9988449
18397,0.6833255
10455,0.9830777
7570,0.9991977
8126,0.99882066
1896,0.9312048
29832,0.3573256
27665,0.9990549
24800,0.9455485
22939,0.97427046
7050,0.9016984
6695,0.99927056
5689,0.9987727
785,0.95624435
7341,0.96331203
12877,0.9609761
17114,0.9571161
2766,0.97218907
11990,0.99897563
253,0.90995604
20692,0.9388922
2521,0.91402155
14226,0.8817197
28657,0.76569045
23109,0.99063426
27888,0.8608037
22185,0.96495867
27772,0.94880104
5669,0.93230194
10288,0.95844316
14191,0.99933624
25383,0.71090263
8276,0.9989739
15820,0.95100844
19930,0.99863344
14879,0.8885958
5326,0.86741614
14561,0.9987245
23896,0.9985004
19814,0.9799166
16138,0.9987478
16178,0.94219184
25493,0.86096936
24325,0.99961865
20005,0.98588747
25408,0.99880403
21539,0.93407995
8093,0.7933997
20609,0.9111114
29753,0.9035708
6211,0.98658705
5265,0.91688263
5274,0.9830087
23154,0.9562248
23735,0.98028576
4283,0.9986293
18201,0.99851
21993,0.25267714
26890,0.6627712
29128,0.9204049
17987,0.97862065
18753,0.99819785
5266,0.6613016
27938,0.999065
9363,0.99872774
26808,0.9989728
28714,0.9833926
26716,0.99884295
26800,0.99897397
29030,0.9979709
17506,0.99940056
23040,0.8455503
8710,0.9845576
26083,0.9995547
21008,0.91835874
4507,0.99936336
14027,0.89309525
19978,0.91205585
23029,0.6994983
16233,0.99919355
20717,0.7808361
18328,0.98358583
21224,0.9994613
22390,0.9209106
6056,0.9985364
29290,0.99880874
9934,0.9566182
13789,0.95967275
6805,0.98574996
3593,0.87079453
8037,0.95098704
14356,0.9988063
8592,0.9440711
15818,0.9986454
5118,0.9297816
27915,0.97193325
3984,0.91368324
13531,0.8336983
24450,0.84347963
9924,0.9505914
23019,0.977163
25797,0.9995274
14238,0.9716203
70,0.9986137
15038,0.9996493
1119,0.5371572
26809,0.99888766
8746,0.94934154
27415,0.8010901
14773,0.9016535
7068,0.99886614
22135,0.9747913
1793,0.20431942
21938,0.96150553
17979,0.8110234
4435,0.99857265
16207,0.91605806
13859,0.8850292
5100,0.97899896
9191,0.95444393
6789,0.1922682
14709,0.97348815
721,0.9622391
2287,0.99907887
7852,0.9475378
19226,0.9171868
17787,0.9990077
11070,0.9685984
3898,0.980602
9961,0.9674848
20185,0.9805841
9213,0.72717154
7096,0.8949546
20938,0.91015273
15195,0.889986
17223,0.84847295
6681,0.99889773
24239,0.99878794
25358,0.98005897
794,0.9493277
6242,0.92417675
22909,0.9977997
15605,0.9728296
10664,0.9037881
7750,0.74440265
22941,0.9535227
24612,0.9983082
27555,0.9904958
1384,0.9307847
26116,0.7434961
11907,0.9758319
29627,0.99909526
907,0.99900794
24100,0.99855363
17869,0.9994929
3197,0.995331
14627,0.99876493
693,0.9435867
981,0.88362265
24278,0.9108621
27656,0.9977164
5043,0.95668846
11382,0.9988561
11000,0.9986098
21027,0.9803087
18675,0.99819934
4957,0.9991705
23523,0.9805049
14465,0.9743676
12441,0.9168044
21682,0.9249137
21973,0.97698236
10764,0.98812574
26731,0.9987486
9354,0.9676986
8215,0.651551
28767,0.95654
19245,0.9599429
3548,0.9725047
16549,0.9984806
4247,0.9676942
23889,0.9487419
4172,0.9406628
18175,0.94745404
13738,0.99911356
23498,0.98032075
3403,0.97762924
11968,0.95403135
8059,0.9984414
5516,0.9342408
8244,0.89864343
10635,0.9517197
13922,0.9682277
27116,0.87941957
2013,0.95413846
19224,0.95780563
2817,0.998548
25513,0.95004576
25825,0.93780464
15833,0.9581403
26769,0.96418846
26098,0.9824882
19758,0.86050797
14416,0.99897647
9519,0.99908453
26894,0.9991786
8664,0.9448632
14190,0.97515386
13564,0.80620384
21,0.9281689
25339,0.99959093
20011,0.99852437
24966,0.9335422
1126,0.9422793
25117,0.9895901
24375,0.9992124
12005,0.95440745
4642,0.51585937
6426,0.9568905
6093,0.96090806
26267,0.8383315
4208,0.9609637
25618,0.99956
10309,0.98474157
18888,0.9272849
19143,0.90775526
16949,0.64406204
27513,0.97587353
8951,0.99909437
24094,0.90618736
28273,0.92118055
28560,0.8817404
8278,0.8727375
14670,0.9242039
15626,0.9301086
27969,0.9192281
20242,0.74326694
22336,0.9584126
14271,0.95453835
8451,0.67883515
21787,0.928911
17017,0.9884827
9080,0.99918365
4920,0.9261974
17542,0.950609
12933,0.97119594
24918,0.9854229
27591,0.9196312
26053,0.9567261
4656,0.96547467
20192,0.9987799
19975,0.8909919
20764,0.96580005
29445,0.9922509
10938,0.53690153
29026,0.11785358
18773,0.9223216
23616,0.8534145
21684,0.9181564
17709,0.9983943
16206,0.9992506
26136,0.9793712
7269,0.9542238
11288,0.8573934
25838,0.93706363
12235,0.9479667
28584,0.9800735
12245,0.9714894
17820,0.9978196
7581,0.44576776
27962,0.8671833
16523,0.9467512
10609,0.94826216
29960,0.9798818
26299,0.840233
2716,0.1837151
