id,adoption,no outcome,transfer
34619,0.80348045,0.035495635,0.16102397
6784,0.8657298,0.09392067,0.040349543
12884,0.0,0.0,1.0
70804,0.26457286,0.03290393,0.70252323
71812,1.0,0.0,0.0
57413,0.8122914,0.010672369,0.17703618
65908,0.44610736,0.09963452,0.45425808
43454,0.9442167,0.005931865,0.049851447
17574,0.28186452,0.22236378,0.49577162
20913,0.90980995,0.021086216,0.06910384
68349,0.8829934,0.03723061,0.07977607
71233,0.9537653,0.004940397,0.041294377
53468,0.86508805,0.004992655,0.12991928
71229,0.8246729,0.019266084,0.15606102
65866,0.89403474,0.0037281942,0.10223706
14033,1.0,0.0,0.0
30940,0.89759064,0.009328958,0.09308049
62036,0.8080062,0.04536172,0.14663208
75375,1.0,0.0,0.0
6096,1.0,0.0,0.0
60596,0.9030862,0.030603413,0.06631042
23117,0.80832213,0.03216335,0.15951452
31682,0.49319372,0.074259065,0.4325473
31009,0.8636254,0.00435068,0.13202387
67855,0.7310872,0.021202562,0.24771018
35254,0.728933,0.05867228,0.21239474
36415,0.0109666055,0.091243364,0.89778996
53350,1.0,0.0,0.0
26968,1.0,0.0,0.0
77463,0.009141067,0.046471458,0.94438744
30484,1.0,0.0,0.0
3696,1.0,0.0,0.0
53763,0.93703616,0.002881694,0.060082152
27335,0.7873591,0.040869292,0.17177153
10400,0.5077222,0.037993565,0.45428422
75852,0.8599255,0.01784426,0.122230224
45544,0.44192377,0.07779142,0.48028484
71652,0.9578826,0.0032600071,0.038857497
40284,1.0,0.0,0.0
62612,0.6518999,0.013568617,0.33453146
9469,0.03666463,0.01866068,0.9446747
35676,0.0,1.0,0.0
477,0.9558925,0.002200266,0.041907277
53166,0.8495019,0.02312561,0.1273724
37712,0.87661445,0.041363414,0.08202211
13906,0.015856473,0.048755698,0.9353878
17284,0.9001835,0.058651146,0.041165337
26453,0.36645892,0.18245134,0.45108974
46800,1.0,0.0,0.0
1771,0.94440496,0.013051012,0.04254408
13698,0.0061006877,0.091816776,0.9020825
54456,1.0,0.0,0.0
55144,0.51135755,0.07628963,0.41235286
8364,1.0,0.0,0.0
41243,0.4219285,0.2992016,0.27886987
13326,0.44361487,0.03324158,0.52314365
23547,0.89047587,0.010600695,0.09892341
19935,0.94246596,0.005153656,0.05238038
23390,1.0,0.0,0.0
1463,0.88818496,0.024455857,0.087359145
33299,0.89819825,0.009199711,0.09260205
8807,0.82589257,0.008593409,0.16551398
61848,0.9155817,0.015573051,0.068845145
50292,1.0,0.0,0.0
77351,0.31239566,0.24136987,0.44623452
62915,0.07539365,0.18810976,0.73649657
49663,0.94308984,0.0057427497,0.05116741
14739,0.8548709,0.0032128377,0.14191625
45221,1.0,0.0,0.0
67329,0.90273285,0.019429455,0.0778377
10115,0.83230466,0.007666514,0.16002882
22206,0.7584377,0.010866014,0.23069632
14899,0.728498,0.025433123,0.24606894
15083,0.016262088,0.14733507,0.8364029
7753,0.058614694,0.1403586,0.8010267
17553,0.9291567,0.0105829835,0.06026027
41923,0.35143563,0.004486898,0.6440775
16710,0.9562894,0.006479001,0.037231494
36250,1.0,0.0,0.0
26949,0.88115686,0.020881243,0.09796193
44957,0.87007916,0.010375574,0.119545266
69344,0.34285793,0.22375232,0.43338978
21556,0.0,1.0,0.0
31469,0.9476489,0.010317817,0.042033326
64906,1.0,0.0,0.0
29003,0.9328261,0.026804361,0.040369514
37854,0.91711015,0.008923241,0.073966585
7731,0.009660484,0.44186968,0.5484698
54174,0.90995663,0.0048904205,0.08515299
50626,0.15788032,0.09238093,0.74973875
73760,0.7700549,0.004305698,0.22563933
62157,0.119119555,0.083429486,0.79745096
61542,0.27078202,0.47024393,0.25897413
22425,0.0,0.0,1.0
63401,1.0,0.0,0.0
35468,0.0,1.0,0.0
36666,0.44950774,0.34649298,0.20399925
60015,0.04049207,0.11897752,0.84053046
8737,0.81771827,0.005083812,0.1771979
14974,1.0,0.0,0.0
33624,0.8841406,0.021816669,0.09404276
40230,0.7595897,0.027456371,0.21295393
27108,1.0,0.0,0.0
30227,0.93365604,0.004162575,0.062181424
51299,0.8085264,0.004479899,0.18699375
63573,0.76237804,0.091791295,0.14583065
17049,0.8585322,0.0048522,0.13661559
9592,0.25873217,0.051092066,0.6901758
15058,0.92108446,0.0029374333,0.07597808
70253,0.0,1.0,0.0
74941,1.0,0.0,0.0
17455,0.6687871,0.012875182,0.31833768
73546,0.6770097,0.00872989,0.3142604
19655,0.488142,0.013768692,0.49808937
71662,0.1610767,0.08669925,0.752224
62604,0.7180707,0.006157455,0.2757718
72772,0.8106978,0.07291253,0.11638963
35522,1.0,0.0,0.0
52118,0.90917736,0.0058411984,0.0849814
49290,0.7603452,0.006029427,0.23362534
8942,0.40383506,0.03021955,0.5659453
3809,0.8221027,0.014613248,0.16328405
10435,0.9512789,0.0053144367,0.043406673
46972,0.8007014,0.005009407,0.19428922
42992,0.9370575,0.0037917746,0.059150714
30923,0.8460006,0.024735048,0.12926437
16433,0.64044684,0.014830075,0.34472302
69412,1.0,0.0,0.0
33568,0.8948442,0.004888526,0.100267254
36213,0.025047667,0.059669573,0.9152827
69147,0.6628637,0.03539711,0.30173925
52815,0.94847286,0.0021928719,0.04933423
56038,0.61099154,0.052472576,0.3365359
67444,0.93006474,0.008622564,0.061312787
45817,0.2138828,0.6365782,0.14953907
27173,0.0,0.0,1.0
67001,0.8493727,0.026268952,0.12435848
47197,0.013529199,0.027263507,0.9592073
11163,1.0,0.0,0.0
63452,1.0,0.0,0.0
34366,0.87280905,0.019454867,0.10773612
50167,0.74300134,0.16478062,0.09221805
71406,0.9250254,0.056879364,0.018095335
17223,0.91230667,0.002653918,0.08503934
45675,0.9345077,0.0033054056,0.06218684
2647,0.9381266,0.006744457,0.05512896
8219,0.91467047,0.009028719,0.07630088
4606,0.92984325,0.01050414,0.059652667
27550,0.7302062,0.03252861,0.2372652
40970,1.0,0.0,0.0
42655,1.0,0.0,0.0
70676,1.0,0.0,0.0
43826,0.38605872,0.01196739,0.60197383
53084,0.12627074,0.062141288,0.811588
16353,0.18221797,0.009099217,0.80868286
41748,0.0,1.0,0.0
67369,0.83479667,0.015935943,0.14926735
6879,0.0104298545,0.083477154,0.906093
15152,0.8369145,0.010835339,0.15225016
65456,1.0,0.0,0.0
65973,0.91521424,0.030856768,0.05392896
22618,0.8176052,0.006338778,0.17605601
21569,0.030794257,0.043502472,0.9257033
72468,0.9563768,0.003299612,0.040323656
12201,1.0,0.0,0.0
49362,1.0,0.0,0.0
70424,0.52156246,0.036661737,0.4417759
43647,0.1804557,0.39752567,0.4220187
73713,0.7793439,0.029294262,0.1913618
55250,0.3703677,0.014749947,0.6148823
65945,0.16654268,0.054307647,0.7791497
43480,0.55714935,0.006973479,0.43587714
38612,0.025451284,0.21285938,0.7616893
60717,0.93557024,0.005518357,0.058911454
9261,0.42847896,0.049609877,0.52191114
4288,1.0,0.0,0.0
52888,0.92863125,0.0031237951,0.06824488
61821,0.09921121,0.3061637,0.5946251
67397,0.8431998,0.0062899906,0.1505102
23291,0.0,0.0,1.0
70379,1.0,0.0,0.0
29778,1.0,0.0,0.0
17033,1.0,0.0,0.0
26713,0.0,0.0,1.0
76479,0.5411178,0.19068293,0.26819935
30480,0.78690434,0.07704375,0.13605197
52153,0.80928886,0.02056238,0.17014875
15946,0.052504342,0.0048910948,0.9426046
40286,0.0,0.0,1.0
57938,1.0,0.0,0.0
68004,0.787069,0.076553755,0.13637719
52419,0.8026437,0.015192017,0.18216427
46107,0.77387995,0.03771809,0.18840198
28317,0.6975372,0.016391283,0.2860715
67664,0.8365999,0.04177592,0.12162422
59867,0.85017115,0.034673277,0.1151555
8520,1.0,0.0,0.0
49902,0.039906476,0.13075791,0.8293356
31301,0.5752579,0.011015215,0.41372687
77221,0.5304336,0.048240215,0.4213262
7629,0.73563087,0.032361716,0.2320073
58771,0.6526584,0.1605896,0.18675192
22748,0.19754213,0.052214455,0.7502434
65863,0.0,0.0,1.0
26020,1.0,0.0,0.0
77285,1.0,0.0,0.0
34017,0.082356334,0.06828982,0.84935385
31131,0.0,0.0,1.0
12826,0.85954964,0.029171444,0.11127888
57747,0.30309737,0.055827003,0.6410756
643,0.9089449,0.0037330503,0.087322004
71978,0.25542063,0.060247682,0.6843317
46547,0.2865749,0.015761267,0.6976638
58517,0.89514244,0.0030403016,0.10181723
20696,0.93723476,0.0015571826,0.061208002
817,0.92453295,0.0021703434,0.073296696
21007,0.0,0.0,1.0
71945,0.8231366,0.16003813,0.016825167
64000,0.18313637,0.72065645,0.09620717
1078,0.0,1.0,0.0
22212,0.08797807,0.43086922,0.4811528
73710,0.77718365,0.022324804,0.2004915
37788,0.0,1.0,0.0
50810,0.11369953,0.57563347,0.310667
1216,0.93780446,0.0033731444,0.05882238
36870,0.0,1.0,0.0
327,0.0,1.0,0.0
21473,0.36570013,0.006492519,0.6278074
13434,0.8910516,0.008742651,0.10020579
4938,0.8673206,0.0098785255,0.122800894
12686,0.7598082,0.005751906,0.23443991
21663,0.87745243,0.017394189,0.10515338
15120,0.9592926,0.0031252063,0.037582204
13598,0.0,1.0,0.0
46809,0.8150005,0.05924059,0.125759
75023,0.0,1.0,0.0
58532,0.86858404,0.005604992,0.12581104
77441,0.8670531,0.0038903453,0.1290566
34594,0.0,0.0,1.0
48773,0.6791204,0.054709185,0.2661704
76559,0.9546393,0.0016021052,0.043758534
50351,0.0,0.0,1.0
66472,0.2519009,0.48952714,0.25857183
66979,0.937449,0.0045938063,0.057957154
2757,0.46926212,0.036600444,0.49413744
55029,0.94511855,0.008224493,0.046656948
22419,0.2227513,0.05914996,0.71809876
13625,1.0,0.0,0.0
29726,0.84958553,0.055043675,0.09537075
52039,0.8981385,0.036192335,0.06566916
38908,0.6549949,0.08546942,0.25953564
19076,0.20485866,0.11468526,0.68045604
67327,0.8985887,0.009578935,0.09183234
69283,0.2567701,0.064841405,0.67838854
940,0.7774722,0.0764815,0.1460463
42902,1.0,0.0,0.0
70182,0.7132873,0.02507145,0.2616412
4426,0.13825944,0.2950792,0.56666136
22696,0.81095654,0.011386236,0.17765716
14233,0.0,1.0,0.0
50465,0.5662566,0.008682005,0.42506146
35869,0.8953048,0.00580355,0.09889158
65100,0.9503256,0.006649074,0.043025333
74420,0.05749099,0.39088508,0.5516239
73533,1.0,0.0,0.0
41867,0.85948074,0.004042941,0.1364763
45784,0.8507047,0.066597,0.08269822
52578,0.8908206,0.00529816,0.10388126
29189,0.0,0.0,1.0
7670,0.90007585,0.009985019,0.08993913
48882,0.9154076,0.005237796,0.07935458
23103,0.9430247,0.006111668,0.050863594
39844,0.0,0.0,1.0
30238,0.86423206,0.0075821653,0.12818573
26102,0.013052237,0.6576727,0.32927513
47112,1.0,0.0,0.0
43707,0.7139919,0.0084346775,0.27757338
16215,0.035310663,0.00857041,0.95611894
28588,0.89846873,0.0041252184,0.09740602
47987,0.033783704,0.030591924,0.93562436
30943,0.0,0.0,1.0
30442,0.8174203,0.0049625835,0.17761712
65946,0.58466715,0.07929196,0.33604085
8576,0.54099643,0.092257164,0.3667464
77626,1.0,0.0,0.0
31481,0.0,1.0,0.0
29282,0.95590425,0.0060289796,0.038066726
54245,0.034163818,0.017264783,0.9485715
64050,0.69749326,0.10083688,0.20166983
29401,0.8233239,0.010445207,0.16623089
71711,0.22912832,0.011953272,0.75891834
51946,1.0,0.0,0.0
70343,1.0,0.0,0.0
227,0.8769064,0.010462071,0.11263155
8583,0.92277926,0.012122163,0.06509858
59279,0.19834185,0.0931449,0.70851326
11568,0.95303,0.006083982,0.04088606
72880,0.95727396,0.0020173183,0.04070863
32841,0.79705626,0.044840466,0.15810327
45477,1.0,0.0,0.0
75376,0.004931056,0.039492615,0.95557636
57029,1.0,0.0,0.0
12186,0.0,0.0,1.0
40873,0.0,1.0,0.0
35781,0.9466712,0.01708674,0.036242027
76572,0.7746482,0.011852261,0.21349953
46114,0.8587546,0.0033578842,0.13788752
15550,1.0,0.0,0.0
43993,0.9505726,0.008609476,0.04081801
14275,0.93243414,0.006122568,0.061443266
77671,0.0,1.0,0.0
21487,0.55128217,0.009960122,0.4387577
20797,1.0,0.0,0.0
38418,1.0,0.0,0.0
59743,0.7598038,0.04408712,0.19610913
51423,0.82704854,0.006127506,0.16682397
10968,0.034077864,0.11079309,0.8551291
1678,0.03507531,0.0098693045,0.9550554
11497,0.08988646,0.15116613,0.75894743
50963,1.0,0.0,0.0
11733,1.0,0.0,0.0
63195,0.7526931,0.011767519,0.23553938
36552,1.0,0.0,0.0
5618,0.32961908,0.030107856,0.6402731
68072,0.63507605,0.026360169,0.3385638
22516,0.0,0.0,1.0
28256,0.95488673,0.0023511848,0.042762104
44891,0.6562389,0.10568587,0.23807515
7286,0.7935449,0.005560511,0.2008946
10614,0.011198252,0.08744557,0.9013562
769,0.0,0.0,1.0
61669,0.7295079,0.10545038,0.16504169
44346,1.0,0.0,0.0
40676,0.007736342,0.03407933,0.95818424
71819,0.46192604,0.08681963,0.45125437
37113,0.007435515,0.9238599,0.06870458
31639,0.69231445,0.15330037,0.1543852
30168,1.0,0.0,0.0
68300,0.76967037,0.04374353,0.18658611
44432,0.72990084,0.006761706,0.2633374
67769,0.9464719,0.0067026042,0.046825446
51367,0.037048142,0.068371594,0.89458025
4770,0.7741709,0.008223197,0.21760595
43630,1.0,0.0,0.0
39199,0.9596135,0.0010622005,0.039324258
35585,0.93166524,0.007326865,0.061007913
73566,0.9455498,0.0066082203,0.04784198
47606,0.37749243,0.049019318,0.57348824
35375,0.482307,0.01045183,0.5072411
50514,0.17582192,0.031562585,0.7926155
7435,0.02052391,0.05828335,0.92119277
54808,0.8501374,0.0139445765,0.13591804
50237,0.9597825,0.002408744,0.037808765
52678,0.09653416,0.19383349,0.7096323
54246,0.013171966,0.9429256,0.04390252
41144,0.8876358,0.015057704,0.097306445
12745,0.0,0.0,1.0
44452,0.7607245,0.04963313,0.18964241
5327,0.86982584,0.07109424,0.059080012
16712,1.0,0.0,0.0
39873,0.8017105,0.0053530135,0.19293657
47647,0.8096055,0.063902125,0.12649237
65015,0.91414505,0.008888846,0.07696617
43045,0.31480408,0.13499248,0.55020344
48787,0.0,1.0,0.0
33185,0.008300887,0.06317744,0.92852163
51095,0.95016617,0.002150495,0.04768336
62860,0.9075855,0.0071728406,0.08524165
46469,1.0,0.0,0.0
29928,0.8858225,0.0059840255,0.10819356
54623,0.7117497,0.061360616,0.22688971
13047,0.18307234,0.0048668706,0.81206083
50663,1.0,0.0,0.0
58114,0.85079765,0.0072457977,0.14195657
4753,0.21459708,0.024353418,0.76104957
19112,0.079165064,0.044031654,0.87680334
6458,0.0,0.0,1.0
8654,0.73996955,0.054166175,0.20586422
24159,0.5093184,0.033766698,0.45691496
63638,0.69377464,0.009131828,0.29709354
76013,0.0,1.0,0.0
55017,0.0,1.0,0.0
35385,0.44834974,0.0047218525,0.54692835
2497,0.7519582,0.059343416,0.18869844
64182,0.8001173,0.010372043,0.18951061
18720,0.093767256,0.022794545,0.8834383
20575,0.28913242,0.40539467,0.3054729
52878,0.13411565,0.26814207,0.59774226
1523,0.7029427,0.0047869226,0.2922703
4207,0.91147804,0.006478312,0.08204354
47968,0.9336922,0.0040916274,0.062216092
19124,0.38439423,0.027379854,0.58822584
45398,0.0,1.0,0.0
23900,0.8622804,0.004594939,0.13312459
25936,0.027738424,0.068901025,0.9033606
53596,0.70816946,0.017798996,0.2740316
56079,0.77427304,0.0052929376,0.22043395
65319,0.67310846,0.053790286,0.27310133
29616,0.95746773,0.0021277003,0.040404588
1871,0.80147004,0.022215638,0.17631426
655,0.5740879,0.029434355,0.39647776
73946,0.95240426,0.005557781,0.042038016
47708,0.65702987,0.09633857,0.24663147
46325,0.9548742,0.0019796502,0.04314612
12163,0.61278546,0.046627868,0.34058675
60898,0.5392624,0.24088982,0.21984774
11551,0.7687848,0.01870039,0.21251486
8826,0.70545566,0.0108349,0.28370947
50283,0.7767766,0.009887893,0.21333551
19875,0.7656745,0.004013885,0.23031162
37250,0.7617557,0.009048016,0.22919624
61601,0.0,0.0,1.0
62179,0.015236156,0.064989224,0.9197747
25594,0.89238894,0.004508594,0.103102446
59585,0.9492911,0.010119884,0.040589105
64540,0.72902304,0.024251012,0.2467259
28951,0.9020123,0.004436206,0.09355152
28857,0.5008055,0.39674357,0.10245089
17386,0.93641275,0.0037625534,0.059824698
56379,0.81095725,0.027845593,0.16119714
42271,0.8646004,0.006503164,0.12889643
65492,1.0,0.0,0.0
3277,0.019492613,0.037061803,0.9434456
21692,1.0,0.0,0.0
12155,0.8046829,0.015087519,0.18022957
46873,0.46596652,0.3516877,0.18234587
51639,1.0,0.0,0.0
77601,0.94477934,0.004471745,0.050748877
53704,0.9536817,0.012151002,0.034167223
3589,0.92436254,0.004234476,0.07140289
60460,0.09216203,0.08413414,0.8237038
58273,0.4996795,0.11927883,0.38104177
65853,0.833614,0.0097053135,0.1566807
39000,0.92869747,0.013560404,0.057742093
40184,1.0,0.0,0.0
54504,0.9578966,0.0022117505,0.039891627
38069,0.77225465,0.015029703,0.21271566
53953,1.0,0.0,0.0
71127,0.6814427,0.008837607,0.30971974
42606,1.0,0.0,0.0
30319,0.9380632,0.0031047207,0.05883211
53665,0.73931867,0.062864035,0.19781736
47694,0.612711,0.033709534,0.35357946
58401,0.084279776,0.02787839,0.8878419
21306,0.36546314,0.013706471,0.62083036
49184,0.8303441,0.066424824,0.103231095
76881,0.28416178,0.1083368,0.60750145
22687,0.0037121086,0.037149116,0.9591388
20739,0.95476484,0.0054182163,0.03981699
16709,0.10078732,0.38048312,0.51872957
76039,0.6546082,0.034398034,0.31099373
52364,1.0,0.0,0.0
31536,0.88103986,0.008699704,0.11026043
69071,0.9270147,0.0041665137,0.068818815
38994,1.0,0.0,0.0
11069,0.9151417,0.022750933,0.062107325
25682,0.8876254,0.01942028,0.09295432
65474,0.024282284,0.06420264,0.91151506
4243,0.0,0.0,1.0
68628,0.8608267,0.0042701075,0.13490316
65255,0.3166284,0.07404229,0.60932934
41513,0.4745847,0.08028359,0.44513178
75105,0.7345036,0.007314558,0.25818178
45886,1.0,0.0,0.0
76585,1.0,0.0,0.0
38625,0.5639811,0.016982902,0.41903603
12328,0.8908341,0.019398041,0.0897679
59376,0.8834095,0.008389215,0.108201325
12975,0.5969704,0.012153352,0.3908762
58890,0.0,0.0,1.0
21257,0.92704844,0.034851182,0.038100377
73189,0.0,0.0,1.0
73198,0.91897124,0.0054618306,0.07556696
70305,0.64388686,0.016306613,0.33980653
36300,0.007688455,0.11941658,0.87289494
28835,0.31742936,0.38757235,0.2949983
15786,0.055219788,0.021620141,0.92316014
36945,0.85669756,0.0027454393,0.14055702
42362,0.63863647,0.11302147,0.24834208
1462,0.7220105,0.029421616,0.24856792
8806,0.8305381,0.006018021,0.16344383
62167,0.105629094,0.03691909,0.8574519
62195,0.9434478,0.008450032,0.04810219
13265,0.0040638754,0.070410855,0.92552525
28242,0.8079737,0.009411233,0.1826151
39799,0.83379894,0.0031185893,0.16308253
9633,0.019961437,0.051204775,0.92883384
57487,0.9502869,0.024068965,0.02564406
53127,0.8854284,0.0031101191,0.1114614
23856,0.76627934,0.034152612,0.19956808
43830,0.0139027815,0.10614049,0.8799567
3605,0.83750683,0.0707026,0.09179058
47571,0.9154257,0.005675562,0.0788988
8784,0.912044,0.004275318,0.08368069
2677,0.4972635,0.013788226,0.48894837
29304,0.8489757,0.009059081,0.14196521
8853,0.9126932,0.013206585,0.07410021
40898,0.8250758,0.016446358,0.15847783
1736,0.0,0.0,1.0
45397,0.0,0.0,1.0
61734,0.6678641,0.020583048,0.31155282
74297,1.0,0.0,0.0
62649,0.8205246,0.00694091,0.17253445
70272,1.0,0.0,0.0
3142,1.0,0.0,0.0
10648,0.55834067,0.15063208,0.29102734
1811,0.534223,0.36378473,0.101992235
26049,0.8593543,0.0038437927,0.13680187
57362,0.0,0.0,1.0
76962,0.26357713,0.008523073,0.72789973
37620,0.037241668,0.058476947,0.9042814
31431,1.0,0.0,0.0
3154,0.9310561,0.0032042009,0.06573973
6545,1.0,0.0,0.0
198,0.30235258,0.11633141,0.581316
4224,0.9429721,0.007055707,0.04997219
65303,0.028180407,0.016381921,0.9554376
69284,1.0,0.0,0.0
19080,1.0,0.0,0.0
3386,0.2630772,0.046398364,0.6905244
74618,0.6432923,0.1975894,0.15911825
18313,0.85900235,0.055239882,0.08575784
4116,0.12149394,0.051032033,0.827474
49149,0.93914557,0.006795695,0.05405881
74774,0.9274802,0.00224221,0.07027756
72621,0.89572877,0.008191571,0.09607971
4284,0.8977353,0.022920387,0.07934432
51246,1.0,0.0,0.0
54781,1.0,0.0,0.0
21110,0.2652365,0.7086241,0.026139412
52354,1.0,0.0,0.0
72335,0.85011053,0.0056528184,0.14423662
25803,0.14591724,0.13084713,0.7232356
8338,1.0,0.0,0.0
47707,0.0,1.0,0.0
869,1.0,0.0,0.0
45038,0.90313894,0.0032504937,0.09361054
72047,0.7942129,0.0144365635,0.19135058
30429,0.32011458,0.04473654,0.6351488
18134,0.2861515,0.1395668,0.5742818
72653,0.48091617,0.031147128,0.48793665
15863,0.90394074,0.041047648,0.05501166
36307,0.9455376,0.022456361,0.03200603
55729,0.93548,0.004852992,0.059667006
51132,0.5175894,0.2745839,0.20782678
57358,0.0,0.0,1.0
6714,0.0,1.0,0.0
54372,0.071554735,0.11515195,0.8132933
1605,0.04200336,0.120768204,0.8372284
31360,0.055690233,0.11423808,0.83007175
70134,0.8877241,0.0039065722,0.1083694
39308,0.044420578,0.04035461,0.91522485
37411,0.8401,0.0030085335,0.15689147
18779,0.8033106,0.040338714,0.15635072
32697,0.0070686257,0.06573804,0.92719334
45060,0.09430128,0.05233828,0.8533604
16393,0.1867998,0.018745236,0.79445493
49306,0.04096514,0.05870624,0.90032864
39461,0.54929847,0.029909095,0.42079243
46566,0.64515734,0.06253639,0.29230624
23385,0.91302294,0.037948012,0.04902912
76839,0.055665698,0.62871176,0.31562248
37012,0.78454036,0.006862268,0.20859732
51148,0.7791783,0.037631996,0.18318962
50555,1.0,0.0,0.0
17742,0.7832288,0.0058529563,0.21091823
21553,0.954611,0.0034881716,0.041900758
49114,1.0,0.0,0.0
60956,0.9448825,0.0060453964,0.04907213
27147,0.6008435,0.018671937,0.38048458
1484,0.0,0.0,1.0
6899,1.0,0.0,0.0
40355,0.76636386,0.0035437457,0.2300924
38852,0.3494955,0.10599571,0.54450876
75056,0.0,1.0,0.0
31986,0.19279347,0.028156156,0.7790504
5392,0.206886,0.13123386,0.6618802
29988,0.69662064,0.00624375,0.29713562
77624,0.95305115,0.0032510133,0.043697823
76965,0.95519215,0.009291771,0.03551611
36348,0.8703347,0.009706071,0.11995921
4553,0.0,0.0,1.0
43958,0.0,0.0,1.0
11580,0.82637054,0.12295583,0.050673656
23835,0.8597985,0.024800368,0.11540117
7947,0.008642946,0.34797728,0.64337975
32693,0.8632367,0.016837856,0.11992543
41018,0.55115247,0.2208046,0.22804299
30656,0.7770631,0.008968233,0.21396874
69318,0.046762373,0.7428437,0.21039385
56796,0.90497816,0.0043877396,0.090634026
13215,0.71486455,0.008499059,0.2766364
26576,0.7589725,0.067866266,0.17316124
5496,0.007734455,0.049610678,0.9426549
24503,0.5998767,0.16736099,0.23276229
54840,0.7240041,0.013953385,0.2620425
11834,0.01663485,0.17055966,0.8128055
8989,0.50610083,0.13520744,0.3586917
36924,0.76966894,0.029071745,0.20125927
9124,0.4659159,0.018040193,0.5160439
58535,0.74574476,0.024955837,0.22929946
45028,0.8505466,0.0065231174,0.14293028
71120,0.9411404,0.004470474,0.0543892
43098,0.59827703,0.27954566,0.12217721
72803,0.6605262,0.05092198,0.28855175
8863,0.644175,0.07296018,0.2828648
7704,0.9302129,0.0065219174,0.06326519
76038,0.013121819,0.05693823,0.92994
27134,0.468205,0.069329455,0.46246552
68702,1.0,0.0,0.0
18137,0.4374795,0.0422663,0.52025414
54091,0.14666343,0.030958468,0.8223781
12819,1.0,0.0,0.0
14752,0.3098111,0.024096671,0.6660923
37794,1.0,0.0,0.0
24925,0.8763251,0.015370656,0.1083043
75966,1.0,0.0,0.0
29944,0.6861984,0.017102472,0.29669914
67442,0.1752741,0.006223188,0.8185027
44391,0.09065514,0.47658288,0.43276194
23694,0.71843976,0.04877868,0.23278157
9610,0.7370069,0.012704305,0.25028875
35458,0.7193988,0.0086795045,0.27192166
6173,0.73281264,0.029237634,0.23794977
20465,0.7964434,0.013129176,0.19042748
1456,0.07941958,0.10338156,0.8171988
71913,0.5068531,0.039385706,0.45376116
37928,0.94845045,0.0058515132,0.045698047
72997,0.83445954,0.0031738668,0.16236658
54188,0.0,1.0,0.0
59819,0.19302833,0.094406255,0.71256536
6888,0.0,0.0,1.0
76130,0.8497803,0.008127918,0.14209177
3892,0.95169675,0.0033187126,0.044984493
75690,0.26082426,0.01986709,0.7193087
68257,0.84730846,0.04877436,0.10391721
10814,0.7022079,0.012232638,0.28555945
8866,0.040665545,0.029025689,0.93030876
31358,0.82162166,0.10638699,0.07199132
31164,0.23292585,0.053937085,0.7131371
44046,0.0,1.0,0.0
15782,0.9597128,0.005525885,0.034761317
65449,0.28101322,0.15246467,0.5665221
5005,0.8756541,0.01169122,0.11265465
35649,0.32281512,0.42461187,0.25257298
55762,0.6111634,0.026369235,0.3624674
28557,0.7803996,0.11806669,0.101533644
70657,0.95704633,0.0029256158,0.040028002
62187,0.6814316,0.041632306,0.27693602
16923,0.8246103,0.00937615,0.16601361
46067,1.0,0.0,0.0
27276,0.67080724,0.007233711,0.32195902
20846,0.9267414,0.0037373502,0.069521226
34208,0.7357902,0.012703896,0.25150588
66389,0.54114676,0.019221334,0.43963194
38811,0.0,0.0,1.0
50679,0.6295747,0.010633735,0.35979155
5376,1.0,0.0,0.0
48490,0.8124977,0.014991672,0.17251068
4065,0.8984775,0.011772548,0.08974992
46183,0.02042885,0.44140926,0.5381619
13846,1.0,0.0,0.0
53235,0.10246543,0.16685964,0.7306749
77686,0.87263644,0.005524034,0.12183951
59457,0.5369886,0.027541012,0.43547043
32405,1.0,0.0,0.0
18390,0.86577624,0.006990962,0.12723282
62317,1.0,0.0,0.0
76365,0.40477216,0.013086364,0.58214146
41388,0.020142345,0.04463121,0.93522644
10163,0.95343465,0.0045301314,0.04203525
35780,0.8713705,0.018576492,0.11005297
24256,0.15385048,0.050108273,0.7960412
40605,0.0,1.0,0.0
69143,0.8726237,0.04674327,0.08063304
48473,0.0,1.0,0.0
6164,0.5433205,0.023068318,0.4336113
118,1.0,0.0,0.0
58757,0.28492674,0.11590787,0.59916544
71450,0.56576407,0.0076330206,0.42660293
30229,1.0,0.0,0.0
10351,0.89701116,0.0035022218,0.099486634
69470,0.8752622,0.014338421,0.11039944
9816,0.7728831,0.0058603627,0.22125655
41440,0.033949558,0.37568215,0.5903684
701,0.90276504,0.030598357,0.066636525
60462,0.65148056,0.012692751,0.33582664
4117,0.89493936,0.020393452,0.0846671
9218,0.8718781,0.002949877,0.1251721
56968,0.94161266,0.0032395693,0.05514784
43903,0.15782247,0.71529573,0.12688178
53237,0.59605837,0.16842346,0.23551822
72030,0.0,0.0,1.0
9544,0.7721143,0.00501244,0.22287327
30507,0.6045227,0.01057393,0.38490346
9531,0.8693499,0.009503136,0.121146984
74092,0.9120993,0.0031366018,0.08476415
52913,0.74479777,0.0768342,0.17836809
76742,0.025186185,0.17845765,0.7963562
34174,0.7516796,0.047837757,0.2004826
65279,0.28928012,0.025741657,0.68497825
62035,0.783517,0.046350185,0.17013282
75116,0.89822364,0.010772033,0.091004245
28417,0.0,1.0,0.0
75049,0.8353808,0.017575854,0.14704338
13457,0.20155452,0.12662953,0.67181593
20105,0.9203172,0.011062652,0.06862021
