,id,price
8515,13697001,80.57456
8516,33853876,127.91321
8517,667375,231.53032
8518,106647,189.86473
8519,19801076,159.57857
8520,6405859,82.71517
8521,28758083,77.198616
8522,14865705,64.36343
8523,29262039,124.9183
8524,26664229,144.69518
8525,24921584,75.39206
8526,13772589,60.95952
8527,32990282,66.51387
8528,2008190,127.59082
8529,35706150,41.544376
8530,13076592,62.594307
8531,2659961,177.82474
8532,31858749,262.052
8533,20897776,154.09167
8534,11281365,72.34855
8535,18770418,165.93077
8536,9477489,182.15785
8537,21287982,108.51627
8538,9736600,61.962196
8539,16144596,71.91254
8540,61224,299.08987
8541,5237422,100.147156
8542,28346019,44.469776
8543,29687049,64.25732
8544,6452019,245.52986
8545,34222262,211.3362
8546,26779818,248.18542
8547,34341994,238.74399
8548,30347708,249.61201
8549,35579856,345.1315
8550,8106902,203.40048
8551,30086057,101.32215
8552,15979856,82.03428
8553,6388721,233.76683
8554,20697209,138.14699
8555,35871541,482.86386
8556,29828333,167.42326
8557,31351908,376.00012
8558,8292864,231.60342
8559,15190865,180.74394
8560,9515597,199.15785
8561,11059197,74.39394
8562,19702498,122.97231
8563,13541505,72.156494
8564,22057431,141.7376
8565,30427669,53.530994
8566,3553361,225.69273
8567,32517517,42.485134
8568,10478482,274.55804
8569,29179918,97.9021
8570,1198231,124.00273
8571,34971155,295.32208
8572,34953317,313.07614
8573,9614785,127.26518
8574,12132427,170.61613
8575,8689608,80.901596
8576,8425657,196.75964
8577,29827109,192.44418
8578,13940091,361.86792
8579,32017624,57.672127
8580,30939313,192.52267
8581,27173844,173.10808
8582,17007971,102.57162
8583,35247808,85.614716
8584,13743350,177.33286
8585,8013358,151.11514
8586,5410897,168.50928
8587,27869100,176.34494
8588,13937820,78.894066
8589,10342448,189.6886
8590,34756976,54.39889
8591,1360781,322.6576
8592,5127131,219.51935
8593,10682290,77.260124
8594,1018529,163.33551
8595,9732432,60.149467
8596,33373213,193.4323
8597,7637901,67.41807
8598,12286191,66.372635
8599,32238253,271.8045
8600,33578821,62.94145
8601,23001249,217.73412
8602,23489726,155.1785
8603,36318764,125.06645
8604,35995089,60.071865
8605,7224028,55.809063
8606,30392677,307.34946
8607,1956726,179.02464
8608,14056447,140.45178
8609,19345240,94.551895
8610,4553528,89.76691
8611,27189113,231.07597
8612,21469886,251.50836
8613,22455153,229.18517
8614,9731178,67.3615
8615,34417565,57.84859
8616,21185633,162.89293
8617,19012156,77.15243
8618,2400010,305.29077
8619,5066813,246.13454
8620,16341416,60.217377
8621,21385915,59.242683
8622,21752545,93.63807
8623,26834353,69.617584
8624,21693657,103.78832
8625,21247455,60.18895
8626,7264560,75.40582
8627,8823897,73.94847
8628,19197632,56.236473
8629,27487078,95.77405
8630,11157167,155.86774
8631,21064170,193.96027
8632,34485702,175.19077
8633,29989939,196.37924
8634,28790081,236.81436
8635,8719948,105.000786
8636,30855904,242.90308
8637,16163275,164.47102
8638,19317002,205.54724
8639,5384643,207.20795
8640,19980277,84.80596
8641,22689135,60.911144
8642,13315940,153.71065
8643,21477403,144.81203
8644,26033963,253.14555
8645,6091224,150.6692
8646,34394253,91.16654
8647,20495736,75.81594
8648,32611480,89.75872
8649,27610995,102.83252
8650,9061117,123.75731
8651,35963599,238.57289
8652,19034388,169.00827
8653,21175597,73.044655
8654,19123591,72.46316
8655,24303775,49.060642
8656,7193370,76.04779
8657,19311153,62.373352
8658,21740858,58.904537
8659,15597600,144.95462
8660,25015511,73.16955
8661,33510678,88.472984
8662,21894437,87.52289
8663,30395680,111.30313
8664,36379279,398.8332
8665,19951170,164.61365
8666,2376206,320.57132
8667,404923,149.56367
8668,13045196,61.944527
8669,35605729,318.1288
8670,20803637,201.56567
8671,36317980,171.78152
8672,18577672,61.428513
8673,3445138,265.93185
8674,17252480,160.6045
8675,33789647,67.78148
8676,21987828,59.758358
8677,20820399,130.17342
8678,28493404,115.86917
8679,9978722,130.62323
8680,24541153,112.10702
8681,35160692,67.71052
8682,21142363,95.01109
8683,6820048,155.9383
8684,33068174,93.39908
8685,912376,72.764336
8686,15455678,75.95022
8687,30320090,131.3206
8688,21984356,138.94987
8689,1055029,69.49639
8690,31304303,170.03764
8691,5383005,121.80389
8692,20840987,83.11303
8693,29874869,78.85561
8694,25939748,80.802956
8695,12953717,66.74242
8696,33622308,121.60115
8697,27681710,60.764816
8698,33367953,58.730274
8699,4700265,88.66725
8700,30687126,48.425343
8701,8283693,140.21036
8702,13277919,60.49637
8703,31714168,123.34906
8704,20208354,73.81713
8705,18240637,61.46411
8706,3339399,215.61147
8707,13941308,72.74841
8708,13123883,190.7469
8709,35801208,178.86163
8710,21190502,186.31207
8711,7967829,59.30798
8712,4908978,155.9307
8713,7500270,102.94541
8714,10224557,78.75836
8715,8306839,329.59848
8716,19671061,81.176346
8717,3962586,110.19224
8718,8139311,152.23196
8719,21450176,150.23602
8720,18662619,156.82756
8721,10562990,153.13928
8722,1940780,168.13234
8723,32523945,126.490555
8724,28494807,182.45764
8725,24670553,196.54716
8726,27682748,70.95577
8727,35575973,110.18307
8728,9116018,74.05185
8729,21496794,62.43691
8730,27438452,159.92792
8731,28703204,207.0722
8732,27833130,62.927406
8733,13407328,159.43257
8734,10972148,101.92531
8735,33998142,241.01706
8736,28050441,131.22374
8737,5214511,196.59589
8738,13094250,77.96409
8739,39704,146.93114
8740,14365130,165.92805
8741,1335550,69.371544
8742,27459543,202.48787
8743,32770241,41.80557
8744,4270499,120.34005
8745,34341008,73.20001
8746,30788330,233.57385
8747,1301321,209.22336
8748,21398613,203.01848
8749,3661168,94.065704
8750,31025081,125.76938
8751,27088254,83.1997
8752,7024079,84.13577
8753,36353849,87.06964
8754,16704118,132.77461
8755,6044964,209.64983
8756,9826494,102.886154
8757,9240346,215.94238
8758,30913224,79.4338
8759,35615010,75.962006
8760,16159444,44.211487
8761,25249692,263.68973
8762,25449154,214.81949
8763,34015258,62.13032
8764,4069341,142.9101
8765,6973011,158.15948
8766,11656396,190.21649
8767,6259989,62.289368
8768,7419230,109.761795
8769,4773463,156.10257
8770,30853297,114.715576
8771,19141112,39.054718
8772,31120894,76.551414
8773,9935509,104.99211
8774,201992,267.93185
8775,18499050,213.17616
8776,30860048,397.25555
8777,7987212,80.99382
8778,1180157,143.06744
8779,4756297,179.91765
8780,14473548,315.1869
8781,8458505,132.61476
8782,31929775,483.94592
8783,18734568,58.748672
8784,30527535,60.523643
8785,19730080,55.472954
8786,35842268,275.08508
8787,15057686,52.59521
8788,16010428,58.693695
8789,24755230,219.19621
8790,21230280,66.51865
8791,8713401,129.36493
8792,11567121,294.8159
8793,4567765,236.77518
8794,9211534,67.44302
8795,24735773,58.00111
8796,5613334,82.8035
8797,686696,103.0439
8798,36142537,179.37422
8799,32080210,260.87097
8800,21823574,76.12607
8801,6854404,187.03857
8802,34369689,54.526443
8803,35187654,368.60297
8804,9785847,82.51374
8805,30175521,83.89861
8806,35633408,75.64853
8807,11893359,109.210945
8808,14480430,63.494778
8809,35041121,156.89847
8810,8984085,58.543694
8811,387666,71.46929
8812,21730366,55.35334
8813,319798,66.25901
8814,36087897,177.3629
8815,34076756,135.66577
8816,25543393,205.21448
8817,7651547,186.25775
8818,28890259,127.58537
8819,30539902,193.78613
8820,25006193,213.94728
8821,13622049,172.33556
8822,6345234,73.37345
8823,32803072,159.5206
8824,9238214,66.80689
8825,7278762,126.78259
8826,34999606,221.65427
8827,33097308,81.69546
8828,35463373,227.89027
8829,6590569,106.566666
8830,24136740,298.39246
8831,5774245,154.56546
8832,34045372,115.036575
8833,32760292,392.40088
8834,3171234,240.66638
8835,33593018,47.816784
8836,28309473,130.41107
8837,33878676,380.07202
8838,35369372,257.16708
8839,4782252,208.436
8840,3157330,131.90182
8841,26570316,144.35147
8842,21013499,62.943863
8843,24673017,225.41818
8844,25053445,111.14996
8845,13237828,141.61581
8846,28133914,65.13712
8847,10101358,107.36719
8848,7452987,150.33519
8849,22878070,198.77296
8850,1040156,273.36737
8851,18265387,66.542435
8852,28208177,57.08127
8853,2958412,174.14844
8854,762015,60.357224
8855,36117267,144.03491
8856,17073870,121.757095
8857,14371241,75.919556
8858,22142447,284.84833
8859,4666584,205.6231
8860,28227271,91.446655
8861,19910558,171.3089
8862,193853,263.85593
8863,20145152,216.69902
8864,33666119,37.331314
8865,7966153,103.51416
8866,26871256,60.013477
8867,9464543,118.51468
8868,31568673,48.81337
8869,13894339,144.5893
8870,21845187,82.04612
8871,3738815,184.95984
8872,9348941,308.99323
8873,4963237,274.07416
8874,4720142,98.81916
8875,35233704,90.68769
8876,32039742,200.71603
8877,18108590,64.99525
8878,31288513,64.07153
8879,9363966,144.67674
8880,21256268,188.79465
8881,15229619,558.8152
8882,9152965,149.86096
8883,35233606,392.60306
8884,34289867,307.3656
8885,9007591,102.674255
8886,32634220,86.04893
8887,5557135,107.42771
8888,31255156,87.078316
8889,1444400,120.4668
8890,33449485,98.661224
8891,20304291,73.49583
8892,13998679,193.07704
8893,19814107,41.528908
8894,9787107,84.241615
8895,16540563,60.089485
8896,21109037,109.6168
8897,28412322,58.604717
8898,35468870,74.829384
8899,28916439,52.151573
8900,22715506,264.15134
8901,16314979,201.64017
8902,31857171,123.43363
8903,20872030,169.59348
8904,31095373,61.28013
8905,2314392,292.5878
8906,22325617,67.172104
8907,13388285,55.524433
8908,19550419,129.54045
8909,22214974,91.89159
8910,19367928,142.53062
8911,32634839,275.95325
8912,26332468,202.34547
8913,31412664,105.52797
8914,35005829,213.63327
8915,19991488,62.07006
8916,32371477,130.67575
8917,16440392,203.1435
8918,29828852,91.07089
8919,23374229,117.34093
8920,34932465,77.02646
8921,20327659,238.34148
8922,4644669,294.39398
8923,33035945,150.01198
8924,22955342,76.705025
8925,23669328,59.305225
8926,29340345,73.793724
8927,7561257,67.496895
8928,18094311,213.1062
8929,25541772,296.3046
8930,24721548,108.25173
8931,30428730,225.5213
8932,29035162,163.84631
8933,16339175,192.0197
8934,5191965,61.563545
8935,559511,141.9282
8936,9493324,80.062775
8937,35606565,269.69226
8938,33388510,153.73946
8939,7411044,107.54453
8940,20676841,81.37692
8941,27501755,181.29366
8942,33431582,75.751816
8943,6031904,126.12458
8944,31203696,60.651924
8945,24226102,132.76889
8946,33496995,95.24283
8947,6619187,84.35859
8948,20825876,155.54285
8949,27202749,72.313805
8950,32655912,207.65616
8951,33248031,258.83664
8952,4334513,360.88022
8953,1846528,218.75522
8954,33714518,174.9922
8955,3344237,174.04285
8956,16330110,129.491
8957,2994478,110.4824
8958,12953862,66.69688
8959,31210579,61.81351
8960,34976973,158.1677
8961,31238044,128.95395
8962,4658293,131.63498
8963,29978942,56.7908
8964,20503496,54.676907
8965,31909623,432.85236
8966,16466095,128.86023
8967,14167282,66.68398
8968,30495558,76.72346
8969,21979566,208.79341
8970,14093225,236.99748
8971,36031639,72.44883
8972,11881208,282.2161
8973,13657292,148.49045
8974,31466893,234.65776
8975,5466630,153.41554
8976,23070522,141.93086
8977,24632516,60.380207
8978,20758205,195.55219
8979,1903198,64.4351
8980,13044668,165.2095
8981,10772141,436.989
8982,15166520,59.433628
8983,28137345,63.364445
8984,35867917,145.4505
8985,30373928,63.816994
8986,7131007,153.14528
8987,2003807,226.91098
8988,35161225,271.26913
8989,36063144,156.10509
8990,12064423,60.902405
8991,24873530,67.3833
8992,32541300,63.378643
8993,145994,226.66122
8994,21486579,117.56706
8995,18162965,213.73885
8996,99070,78.78751
8997,14721931,179.92644
8998,21175996,140.00551
8999,12845862,102.52166
9000,29584789,169.02739
9001,1325911,218.40121
9002,4044906,167.08421
9003,24857723,207.05669
9004,13130744,123.99375
9005,5481762,162.87152
9006,30852891,162.86029
9007,32541389,261.40805
9008,35716310,115.784065
9009,5684940,214.84837
9010,17122439,175.375
9011,22205113,70.953575
9012,31116747,113.502495
9013,30345024,144.91765
9014,36276859,187.94676
9015,14073163,268.19638
9016,27524608,121.08375
9017,15450848,113.46531
9018,28202825,120.146454
9019,9415828,205.43219
9020,9615727,82.26354
9021,125163,71.944084
9022,33645301,88.59584
9023,31267520,46.983833
9024,32223854,269.7788
9025,16497297,80.994026
9026,11574674,149.92291
9027,7985333,218.85608
9028,29221565,62.234386
9029,20214413,164.59175
9030,12831310,101.548805
9031,1777007,118.66509
9032,7664863,64.031334
9033,28786900,62.577053
9034,21110408,59.189896
9035,10234437,230.00565
9036,8994423,197.16432
9037,22561496,126.073944
9038,21394087,78.38567
9039,15983174,176.99078
9040,35658677,379.17996
9041,10525911,177.05522
9042,13184939,355.33615
9043,6117496,292.23993
9044,29790239,116.823235
9045,23875602,210.94832
9046,35968862,274.7133
9047,3251901,96.28337
9048,30548591,39.020798
9049,7937398,60.8426
9050,35172841,95.9225
9051,26353304,62.82272
9052,4907206,201.06107
9053,12113494,272.90054
9054,11563821,118.76736
9055,846799,72.05533
9056,24560488,213.14258
9057,2008122,160.21555
9058,35249301,507.77466
9059,35222046,216.28801
9060,35260483,228.08176
9061,9768765,54.142937
9062,16565202,79.15438
9063,30132508,193.51591
9064,18269285,157.14551
9065,1979127,193.05334
9066,7664062,64.4153
9067,28787471,123.481224
9068,22043923,98.832535
9069,24653322,128.57753
9070,33406321,63.263313
9071,16232783,176.69025
9072,3129731,107.055595
9073,12155351,100.087425
9074,31877719,68.823074
9075,4799245,396.88705
9076,9804368,294.25363
9077,14824230,82.2008
9078,27136219,71.47363
9079,4639179,65.01182
9080,32991664,84.2978
9081,2221852,68.5875
9082,15026994,76.029045
9083,26063436,60.20207
9084,29351570,258.38876
9085,3868100,183.86888
9086,3688168,223.10492
9087,32808879,195.87459
9088,21825573,172.02269
9089,62461,46.401726
9090,28291704,47.811985
9091,13186655,178.90489
9092,35217833,277.29636
9093,29339310,111.65291
9094,4008443,86.233696
9095,31596519,150.1523
9096,24947076,174.93752
9097,27863860,263.87125
9098,21251623,146.60527
9099,34489718,131.95105
9100,7897229,111.30868
9101,6443330,379.97192
9102,29585263,67.372185
9103,14089808,92.47195
9104,3791244,206.25346
9105,1051575,100.15559
9106,12304938,178.1115
9107,20968536,60.559223
9108,21885544,168.80753
9109,7246757,193.8264
9110,4932075,112.44017
9111,26569882,81.02151
9112,30068066,115.747536
9113,29901006,208.59897
9114,27389854,142.36838
9115,34093881,282.18417
9116,24444586,62.909096
9117,11754456,283.0593
9118,7002884,132.41782
9119,29518915,68.91841
9120,32474739,122.800835
9121,34173196,115.35574
9122,9036422,189.94086
9123,33362018,211.35696
9124,27251398,326.60812
9125,27815089,79.05599
9126,12950979,109.6638
9127,15597266,101.80955
9128,9457285,253.86797
9129,16276834,86.21945
9130,34943129,65.644485
9131,8223230,97.50698
9132,17665943,67.91693
9133,24644837,173.80984
9134,14054091,278.84058
9135,18375685,148.02795
9136,13137970,60.63365
9137,4802299,116.91593
9138,3783016,221.2207
9139,19429043,60.10912
9140,7002406,63.88439
9141,34485699,180.01839
9142,20615932,134.48987
9143,29256706,60.667305
9144,30908379,217.54391
9145,26193643,244.07533
9146,15233592,295.88617
9147,20639311,122.569176
9148,26538883,201.5514
9149,9677744,129.31902
9150,26004343,75.52599
9151,23791349,127.68098
9152,5345293,220.78564
9153,18271460,162.9227
9154,16025835,147.42125
9155,34316788,338.02216
9156,20427684,42.204025
9157,2713887,171.40794
9158,11272222,54.371037
9159,30387916,375.4451
9160,19611015,148.6161
9161,8275676,79.54011
9162,28635863,369.77234
9163,28817246,65.025024
9164,9409873,277.03192
9165,7264496,146.63708
9166,16253465,218.40237
9167,14102790,85.69382
9168,741783,226.40033
9169,8031617,79.77772
9170,7727644,189.28947
9171,34948476,126.06975
9172,8173232,180.54645
9173,9644430,73.944145
9174,21946776,65.65289
9175,18811187,99.69531
9176,35352800,141.84189
9177,32034639,134.11607
9178,31979292,162.80682
9179,22082514,60.931683
9180,14094358,92.28346
9181,29797522,63.88818
9182,20166644,217.62994
9183,28321,87.69234
9184,33619855,188.719
9185,14453434,165.13487
9186,15618546,276.4206
9187,4873690,87.658714
9188,57754,386.11166
9189,3867293,62.060112
9190,6897911,91.15562
9191,18664875,226.36691
9192,29105864,162.74309
9193,7032396,217.78793
9194,21020869,331.44543
9195,34353944,249.49538
9196,21171726,168.14021
9197,17224136,82.24212
9198,7324746,80.96062
9199,13941998,176.12688
9200,20196464,243.65074
9201,31391466,81.08749
9202,22122723,49.840775
9203,11745621,223.45999
9204,9355498,142.535
9205,27628195,190.82652
9206,15248948,183.92946
9207,4582087,123.999954
9208,18448516,41.972443
9209,15817291,71.569305
9210,20691057,180.32301
9211,33473671,189.97305
9212,1785187,109.48955
9213,28100131,205.37572
9214,4249131,209.83867
9215,32890531,273.0199
9216,7461720,93.86758
9217,7308735,71.19779
9218,3578158,158.50336
9219,28052106,72.58694
9220,5258014,78.95094
9221,12230978,85.61106
9222,34565716,262.74442
9223,29762648,334.1874
9224,31883238,158.49681
9225,27462003,104.34299
9226,28182350,113.38232
9227,5232121,63.665195
9228,36207223,360.24582
9229,18762619,115.95574
9230,13653677,47.602364
9231,35816788,268.46756
9232,23142952,61.278576
9233,4628804,57.848427
9234,34678628,365.2292
9235,26274345,64.06074
9236,28757780,61.452938
9237,4866620,108.80023
9238,15699803,141.20665
9239,23952724,116.615456
9240,7428891,66.62204
9241,21750219,171.501
9242,26417856,158.866
9243,17384675,123.63782
9244,34302049,169.38866
9245,25048962,409.93256
9246,4509500,196.60916
9247,10634636,64.59476
9248,25355282,57.195667
9249,29738439,97.44508
9250,35412871,313.99435
9251,9443911,236.71704
9252,992598,109.7329
9253,33926074,63.866894
9254,7205668,78.27398
9255,22983888,157.22586
9256,26086126,89.26921
9257,21505275,62.012306
9258,24357412,166.27731
9259,24716751,81.34851
9260,31948183,121.41526
9261,19970186,176.74947
9262,5105768,131.28676
9263,28542784,236.4406
9264,6021,115.6129
9265,27203779,257.4707
9266,627949,204.99957
9267,18931595,77.0992
9268,21566311,81.22226
9269,36339442,64.88918
9270,19018914,73.09198
9271,30958452,92.46585
9272,30950564,62.638557
9273,17738174,54.122646
9274,25047693,137.09293
9275,9386923,69.314766
9276,16674233,66.39537
9277,23992091,163.1435
9278,34139763,57.580696
9279,16177263,407.9721
9280,4757212,220.9026
9281,2695367,65.20577
9282,21824734,139.06772
9283,13902591,78.45764
9284,34670547,40.658833
9285,4093591,58.301235
9286,16568252,216.02005
9287,5806817,54.858818
9288,24851371,95.87747
9289,22618396,82.72731
9290,2563611,88.36299
9291,4663122,199.39008
9292,31141189,87.674675
9293,21504532,125.18566
9294,6542603,160.02846
9295,3741530,126.65808
9296,33831074,160.30971
9297,13496318,286.54837
9298,6248093,186.0103
9299,9282987,179.01848
9300,86215,202.13965
9301,22654987,102.12874
9302,33990380,254.638
9303,1469895,244.16318
9304,24913445,67.9193
9305,10368714,61.810463
9306,21984232,74.704384
9307,2193902,244.93724
9308,15299748,324.1126
9309,5663222,81.58507
9310,35540614,321.65768
9311,6124097,261.71982
9312,23955348,200.45053
9313,4777236,58.79895
9314,25477608,107.319916
9315,490278,227.31142
9316,6288004,124.81083
9317,22076359,225.79669
9318,16513698,210.65099
9319,5447434,119.166885
9320,22533156,70.011406
9321,826685,67.07073
9322,2936192,132.11324
9323,33990485,289.7369
9324,21570741,108.538765
9325,2108178,159.47157
9326,35970385,235.05852
9327,35569130,68.93106
9328,15720498,62.331203
9329,6245792,62.514248
9330,13465546,202.97714
9331,18253324,116.41235
9332,35065083,175.07227
9333,21428791,104.010284
9334,24945710,62.37653
9335,13496176,114.650505
9336,23671009,225.51826
9337,16162621,176.5593
9338,389482,73.70835
9339,26815405,232.95068
9340,12775106,158.38449
9341,36120857,424.60965
9342,19344708,89.93313
9343,10314305,56.284695
9344,21473096,87.726814
9345,34607764,109.195465
9346,13941210,132.60059
9347,4807492,173.60983
9348,10925309,112.97744
9349,28367094,60.683014
9350,13466302,286.34747
9351,29063993,233.04076
9352,34447510,228.83919
9353,3614159,82.79393
9354,1935302,238.02834
9355,2299633,288.80267
9356,6045055,105.83969
9357,34844071,315.29672
9358,33292234,240.46407
9359,27426650,77.90442
9360,25831152,82.40249
9361,7258864,91.70823
9362,33893655,680.86206
9363,19681256,290.1585
9364,19829879,226.59084
9365,27703666,130.70454
9366,5694862,98.8619
9367,3725902,175.5129
9368,28660257,51.388798
9369,21203545,221.90875
9370,6349111,111.29836
9371,22292617,153.17657
9372,7949480,88.71427
9373,35071302,496.65155
9374,32847003,66.00745
9375,24177822,57.657017
9376,12051116,253.63226
9377,10124343,64.39139
9378,18516072,208.48631
9379,10017050,69.292725
9380,15990051,187.41722
9381,15814037,235.85
9382,10276934,62.24444
9383,35461209,51.059856
9384,13772304,81.673
9385,36206021,276.72302
9386,17860067,58.22979
9387,4687896,192.96684
9388,27055058,109.748726
9389,34250079,216.03249
9390,19189347,125.38845
9391,31354965,118.01951
9392,32260853,97.648636
9393,35123753,344.74536
9394,29027853,90.07505
9395,7823495,233.30125
9396,23807788,86.30061
9397,33800856,123.049164
9398,34436245,152.35986
9399,34009172,309.39087
9400,26879788,98.919495
9401,9232861,197.18433
9402,14219515,62.88449
9403,36477588,88.9796
9404,16160189,70.965675
9405,191075,114.84465
9406,15870976,189.63187
9407,10115193,101.569496
9408,21745569,66.73301
9409,29906282,105.87111
9410,33219891,57.016808
9411,7557546,132.15295
9412,27225719,174.15967
9413,34096795,185.14612
9414,12368109,68.49229
9415,4402117,102.490005
9416,9768333,119.80308
9417,4170796,172.89853
9418,15041647,49.12099
9419,9920363,149.90137
9420,6389473,553.70166
9421,35419996,259.4154
9422,3604145,179.87686
9423,982038,225.99911
9424,32278370,56.333782
9425,21963428,56.90876
9426,927987,259.7915
9427,35268488,43.63575
9428,2272080,191.03104
9429,4588678,162.54698
9430,6322937,149.11343
9431,35297214,294.42633
9432,33960800,153.87663
9433,7788565,47.8409
9434,24179803,225.05247
9435,12886345,150.951
9436,6987811,51.554417
9437,30067029,109.829926
9438,34491871,120.63083
9439,8117213,219.32814
9440,11965862,72.79449
9441,19224202,193.17674
9442,15189516,61.95551
9443,25263845,62.285465
9444,353317,229.09264
9445,22050058,73.78317
9446,9259254,281.9754
9447,34974525,240.22237
9448,29392681,315.88483
9449,23565947,290.57092
9450,15133972,56.460423
9451,33473567,143.79478
9452,17962656,217.28967
9453,29990344,64.18683
9454,44161,236.34775
9455,16282085,129.89766
9456,25346963,240.58711
9457,1074506,142.03922
9458,1427518,252.77155
9459,22702906,192.42146
9460,15452971,138.64838
9461,27906346,338.3081
9462,502132,122.428154
9463,15565299,91.00255
9464,10658613,159.9506
9465,28606853,93.56702
9466,31592115,189.10883
9467,27160493,116.334595
9468,34975527,162.77872
9469,27551227,71.264565
9470,36304897,132.30602
9471,8703711,151.35815
9472,2967631,106.910706
9473,2501384,81.906906
9474,2243180,257.39407
9475,19244550,123.94568
9476,16280020,176.84988
9477,33378475,62.719604
9478,24454304,74.74607
9479,26366913,715.6958
9480,735890,190.78084
9481,4786139,199.065
9482,34253845,101.81879
9483,29947091,78.27924
9484,19485371,63.176655
9485,11529142,201.71028
9486,13639276,69.84864
9487,4362474,186.22015
9488,16158270,173.79639
9489,34470862,239.54181
9490,21140951,290.39584
9491,4885569,215.5294
9492,21883309,207.29047
9493,32695731,486.47797
9494,34855302,309.18896
9495,36283398,126.73136
9496,21725963,87.69742
9497,23188871,65.64762
9498,6357058,72.51912
9499,19225682,112.61537
9500,34485284,133.60558
9501,8635762,109.24233
9502,3678796,161.59023
9503,10067924,246.80014
9504,29904741,140.26625
9505,144087,215.38423
9506,21192123,588.41315
9507,31394757,222.52501
9508,18429435,88.66777
9509,33446373,86.50918
9510,12342441,65.59018
9511,23559016,82.92428
9512,20232745,44.886955
9513,34485737,113.955086
9514,23946797,138.91751
9515,6210050,94.33086
9516,20862947,56.43071
9517,319724,88.62622
9518,7803828,61.992527
9519,94209,482.67798
9520,27530069,243.54974
9521,8272749,125.07882
9522,9924665,77.16058
9523,29008767,205.28096
9524,18077001,205.78767
9525,8067738,67.60814
9526,34710645,80.57699
9527,27695485,59.12861
9528,18706845,57.478527
9529,19179863,66.890564
9530,24973698,60.9832
9531,36062088,320.62048
9532,35335248,86.18693
9533,23185690,65.70333
9534,26061532,438.11176
9535,17573027,120.74998
9536,30036390,183.35101
9537,22749967,169.87769
9538,20527413,100.868576
9539,74240,234.41669
9540,18963479,245.7316
9541,6279160,114.23656
9542,11758988,173.04694
9543,975965,101.629906
9544,24915761,160.87683
9545,5352301,126.49163
9546,21460319,195.48718
9547,34419244,98.37302
9548,19261720,300.42038
9549,17477888,79.92956
9550,18455830,157.20964
9551,8793503,64.341705
9552,19287758,58.412724
9553,1284776,194.82303
9554,22100970,168.8589
9555,26489955,105.39092
9556,10041531,80.98494
9557,10087575,138.1004
9558,6718383,59.723923
9559,25804337,143.20497
9560,25441693,156.49455
9561,21154544,50.801857
9562,21488093,235.1193
9563,3779262,141.69376
9564,19056694,146.22198
9565,5605822,148.88695
9566,10034187,115.27842
9567,4262120,260.02264
9568,3644037,111.81715
9569,3613161,140.57643
9570,27032162,122.56957
9571,12807447,175.41241
9572,31997308,80.78599
9573,24756445,142.54204
9574,9478196,215.77332
9575,6705604,49.619164
9576,17741347,202.99442
9577,8503280,61.43541
9578,6156278,285.65604
9579,35480817,288.08588
9580,3521162,217.62256
9581,814616,194.554
9582,21055320,62.055832
9583,22336299,206.77673
9584,30229561,81.99954
9585,36449743,155.52516
9586,11293006,102.75385
9587,30955422,66.648544
9588,35191909,263.2163
9589,13056210,54.14699
9590,20780688,257.22305
9591,4412533,82.99988
9592,15043180,60.061398
9593,18507671,112.91506
9594,30346056,184.60074
9595,24630272,113.79403
9596,7320353,123.0027
9597,774899,134.13557
9598,30476053,143.50377
9599,30712281,134.44104
9600,9457917,293.3177
9601,30710954,171.19923
9602,20956802,60.21205
9603,21537886,80.34924
9604,19910689,76.5651
9605,18962916,58.123806
9606,13745644,221.7817
9607,29127425,65.512215
9608,34291583,234.30296
9609,17776554,79.33647
9610,13731898,141.17532
9611,30447329,64.38596
9612,21785385,746.43085
9613,23859194,100.670204
9614,16960374,138.7574
9615,5172992,71.08999
9616,28538516,57.622578
9617,10702506,299.28033
9618,20958075,170.20477
9619,34943903,171.81488
9620,6992310,49.950287
9621,7515281,58.61425
9622,34861069,73.787125
9623,15062944,99.85513
9624,19155632,138.9064
9625,36037964,111.18843
9626,20960110,171.83653
9627,20521092,58.60278
9628,7227435,69.25479
9629,9845284,263.80197
9630,2149954,72.073364
9631,30967230,105.608665
9632,24086457,312.0207
9633,20230917,62.582203
9634,5445314,118.01581
9635,15939056,124.74893
9636,10115781,76.37403
9637,17908179,170.61812
9638,8622987,199.87933
9639,12629865,75.91878
9640,6570718,140.08559
9641,15436666,98.70772
9642,7346434,76.90344
9643,25505473,152.32518
9644,8671663,103.18061
9645,29132728,214.69673
9646,22213508,201.54861
9647,19363728,101.18652
9648,31331349,89.95156
9649,3511934,72.288155
9650,33372038,215.36914
9651,9861747,181.51392
9652,57740,339.06277
9653,14827265,132.07486
9654,20451100,75.57036
9655,28607761,70.993866
9656,30393018,377.23166
9657,34868325,142.94185
9658,31149078,77.39306
9659,26519306,186.97943
9660,18593138,65.52879
9661,8877466,66.07872
9662,21564252,200.23505
9663,27579923,284.72488
9664,29921529,256.77975
9665,11890882,62.579323
9666,16290974,72.14631
9667,21621154,61.232647
9668,14689860,190.2335
9669,27083575,87.01532
9670,14010200,127.51987
9671,30250766,161.80386
9672,22233024,215.4462
9673,30031,87.04815
9674,17817203,68.82107
9675,15396328,108.09921
9676,12108512,59.358253
9677,31881336,52.21455
9678,10083580,66.32582
9679,6272125,82.058
9680,29834597,108.50444
9681,2126376,97.31512
9682,21830694,90.92893
9683,1878642,282.5603
9684,34032088,87.79953
9685,31599728,65.49955
