id,price
16514760,167.93094
21605495,111.9509
21692066,58.134624
25339184,198.25963
9940253,75.08597
31863369,100.31434
36238485,90.71832
47370,231.78542
9977113,145.73544
11827037,80.25147
17881120,93.57908
15150240,92.03586
13771529,143.75568
29936587,62.84549
1112407,216.22523
14987516,92.40709
16405668,256.41614
21163689,75.371
16925647,172.40643
23123189,180.28973
5231104,69.37882
34085654,202.97859
9858645,129.76883
422040,104.9616
1332473,65.98713
33007456,64.51423
29854034,134.17395
34373985,86.6853
33472719,264.37296
19662812,61.29838
20659824,74.18094
34000977,105.14982
33529806,119.49783
8319488,235.4077
18461891,144.517
35413859,336.10376
2210615,210.90009
17654611,91.968864
35783942,105.32603
4303600,61.77831
17037,217.34097
35633100,99.81389
4558046,111.88495
21380140,55.72179
21432084,213.12161
16916926,67.228485
18795229,107.33044
34785509,77.68353
31994,97.999176
13959891,158.16103
25138149,225.38297
4650725,57.581734
32989719,94.56623
19342315,52.720055
7746303,183.39941
26914676,158.08217
25290749,173.62338
11850900,198.54204
23669381,71.98794
594732,428.00677
31208062,176.46173
17667188,63.9892
23199948,309.94205
4309648,157.30087
16598387,185.18233
19586399,46.3916
4279550,547.67596
19913783,109.12872
32672993,102.5882
29159486,55.165302
2283143,228.86496
9250374,178.46332
22373128,74.06353
9696653,214.9567
22483105,268.37488
5420456,162.83658
6445656,69.786964
1331960,173.41167
5193916,83.00438
9901423,64.549866
30529492,72.21224
4386513,188.92952
31168577,68.587
34116575,155.14595
27681714,122.01387
32293598,122.7841
31084982,283.46732
25476912,73.404236
6286307,62.14649
24823404,59.072777
32808737,305.27423
8936266,218.40337
35084260,380.64996
1750527,189.72838
14126303,73.48195
19960519,109.50492
16814818,103.5989
28893365,102.8106
28029439,64.01984
35686533,65.35654
34002121,52.88368
13451943,60.063927
26057084,178.80086
25773391,86.01047
10939255,62.56738
15917278,149.23053
24040279,82.76812
9509148,164.76216
1954653,187.27773
32561334,434.93658
4256091,294.3513
20659193,54.910374
32843454,189.18195
8624104,68.452446
712260,94.341774
13355002,103.86016
26916746,50.43836
34311549,240.19267
32441428,78.59802
35167554,238.9963
26313558,187.63489
19212024,163.68199
4965152,104.11461
13526348,142.05179
14092217,61.32568
35267761,61.49212
4366115,152.91711
16783144,89.90119
30231026,185.9174
3849226,156.26788
30103232,57.993237
26142708,107.98646
6554833,141.58249
23172490,62.46057
26594390,184.8092
1277955,242.85028
12611122,154.69167
18909989,65.016914
13411035,186.8325
9756236,272.44247
873465,120.249374
20518456,240.62961
30937595,251.16917
9434801,65.88322
34929016,120.41473
16391952,325.75443
6919797,190.43553
35941134,60.198902
12093078,308.1015
16646872,230.80351
26978092,135.70444
23976566,58.6295
9987543,61.878426
30193024,656.36566
19544404,328.3081
2010787,87.99177
5406187,70.29844
13812310,138.48111
28743080,117.06231
33531011,85.339775
30212741,45.88998
13529652,123.35774
2305025,63.109158
34470950,188.04906
10232344,260.66586
21636155,58.784065
16415910,53.14282
24826533,62.580967
290457,198.18018
2586794,63.222843
12738346,132.03539
7780335,193.44371
33419182,77.17678
15449415,282.44147
8312148,223.03903
12411380,72.99584
26845053,255.835
9513743,242.56905
14142298,103.44371
9791355,256.09314
35710684,364.49405
1403870,271.44833
9720809,191.73737
34998610,446.37054
34901323,241.4251
4807244,143.77742
21268535,113.01443
32542856,135.39485
23995936,336.94272
230854,63.877953
20607037,212.93448
1363957,159.65492
22280002,162.61087
8192768,100.63338
21366948,477.23633
13886618,73.628265
25774787,184.47821
20773149,61.60728
14913358,123.04917
15175161,207.37097
30394133,256.4664
3530122,194.13834
1872838,123.942764
30388552,296.45023
31929437,117.672165
12301028,63.206364
291812,141.69919
16273526,80.98811
26128481,273.86203
33927253,89.57826
34492121,256.72726
11634797,238.95348
26250476,185.06752
24247797,100.24016
23955297,78.46069
28312729,73.39244
27717773,68.17883
22125138,55.107765
8118112,130.59558
13623880,183.75912
16036654,259.61404
24289567,56.924164
35679935,79.77882
7819539,122.400276
373618,88.821175
27078212,91.72092
27366783,89.29225
6467264,72.04446
5412567,124.21848
27678259,117.427315
31360128,310.92374
15819665,116.465576
9167889,155.89832
34504058,556.8147
21646838,212.25876
16346945,176.5351
29877024,155.3111
16171868,62.848377
24265776,66.28862
30387064,371.90103
12651245,65.64984
16171595,80.129555
1240594,70.429665
23691189,45.655907
29383605,150.99307
35737107,66.41045
19930835,46.233936
32527742,139.49628
13379511,188.25911
13941973,63.412003
36481615,138.95876
27866657,62.248665
24719244,222.23206
224006,104.58802
303462,342.0285
22794272,526.30853
7472465,194.92706
11553543,66.4473
10686958,112.08169
21634030,62.612938
31230933,241.45717
4652629,116.66716
24360537,181.10973
16416474,221.86052
28734328,223.22908
28668546,67.73639
22292535,89.34081
1303515,224.82149
11377233,57.151794
30508185,57.88277
27130196,71.05878
29364445,88.14633
13101855,151.62126
31103559,51.018696
26719190,79.04072
7843851,75.15329
9977322,209.90347
7341406,65.347916
9310959,143.28403
35042058,260.7193
32162250,145.44872
36272851,120.70327
21463041,61.772568
19294842,48.86478
30400683,79.65117
15596521,252.77332
2092611,163.34787
21499536,177.74765
2736911,146.32492
24494062,170.28456
7302762,156.836
34038333,277.3689
10167860,114.55903
1796722,219.56682
13651334,93.88731
5866656,52.07958
34592851,163.54666
1377134,116.30376
21230213,61.54309
30733692,235.89525
23728251,79.56856
28693418,170.97466
33930074,38.09597
34966969,295.99716
32816987,228.29562
29827403,130.52576
13542938,221.03246
25031344,185.06085
4127402,129.46146
35945256,158.57869
35252737,403.7182
14422308,329.3337
36199363,100.39111
5318322,201.33458
30101954,85.923935
30174660,58.16422
34819702,146.58339
30913411,319.03107
17552513,86.65078
8173434,132.69226
30399435,193.95914
10719039,61.722626
6955782,196.25806
2927005,160.04402
1538077,98.52307
27055191,61.64573
13856810,204.55983
32239039,269.8578
9884725,301.84497
25267333,120.664825
22101002,51.83265
13619296,257.34152
29183581,346.98077
35642823,86.34618
18303895,190.48444
20599017,93.05919
36237529,102.88677
8808863,205.02577
26327565,58.642677
22652572,90.479614
14218548,103.54757
24868754,37.956657
14278418,92.92845
30144719,170.05168
7415905,152.32092
21158775,301.50073
35263166,50.369106
27420805,151.40715
18170615,81.71722
3822172,157.83965
28184199,79.81365
6797564,252.01128
4117817,76.94753
21491135,131.3972
24632399,256.3104
1983466,117.82774
24432069,66.30668
19209436,137.29034
21851016,65.55308
22719709,84.0344
21379252,166.5227
11868050,182.41
9825420,80.96803
27054483,104.522224
4967004,172.43909
23722695,174.783
30591382,61.680706
13622454,160.11984
21879760,195.42923
31472775,56.712437
27507299,169.87611
5271997,123.185326
27783928,227.97726
26397041,143.27322
30288537,122.33782
20299,118.526634
35828913,246.33829
36202006,45.10744
32748646,140.2373
77765,223.42383
15342457,185.27644
33455322,65.68068
33910078,165.54265
21713551,190.2556
25190223,267.46616
4392351,160.56584
23139166,153.67365
10789121,70.96528
21695292,259.7247
9350729,68.653725
13674338,179.37386
541725,211.6689
30103053,325.5618
34515896,147.26471
18222186,71.89602
9733138,156.41394
19663834,173.03568
12916073,100.71499
6611592,117.856834
22481246,270.78098
2432545,124.669464
26326777,141.42894
13586284,121.35402
34059997,300.8711
28859648,76.18119
4788812,187.96101
27023152,69.068245
13761654,107.98485
25153614,235.24498
24223602,210.47835
13975292,85.85869
35470543,63.16944
18999626,128.71567
33275808,198.94708
8132082,164.60724
9532048,71.21751
26229979,182.80382
19142325,105.91364
8735399,218.46753
29881483,165.41988
19438593,58.08171
3760824,65.66638
25672309,218.95976
8882549,96.12091
21369656,201.82892
1823141,276.01538
26785149,51.13995
14125891,83.91157
7074504,131.09567
2457755,246.17793
2940007,172.18512
26037496,213.94695
34038619,166.72646
34289331,280.20312
16014791,119.219376
21038103,228.0122
20231480,83.59555
35226973,264.1694
16063885,210.49203
18508209,60.16907
9760401,260.47324
34834104,88.69297
891117,73.96803
320865,159.95259
13209380,388.88818
26326115,75.14616
10270377,73.948586
22164073,131.19098
12019589,322.42865
29385308,203.21051
16835493,230.08507
29832768,105.977806
10386341,148.78807
3198824,183.72443
35844248,304.37497
31758029,171.6155
27389045,229.75807
3137906,88.1319
13129664,177.85205
6848,218.92162
21192066,75.07675
31711813,163.31978
938022,93.22164
1346003,225.26773
23764185,218.77534
888905,90.532745
799829,120.79221
25160226,143.0659
16851711,113.211235
26663507,133.84216
28963068,123.84736
18735653,168.04709
19694938,267.18652
22019519,316.4719
31543550,170.14667
30265397,59.4917
18721061,81.01331
7367913,91.38731
27521990,59.371025
8069030,195.6742
9111561,90.35795
32716275,193.35497
16161888,111.38502
8387338,52.71777
13444902,74.362045
386799,278.43277
13467433,136.11212
34866447,243.62726
30716192,90.99913
30312525,160.10422
22881110,321.93283
25811825,251.15135
35596923,464.09528
19122452,273.473
16821077,60.273087
6269439,142.76822
23986569,111.20838
32020961,111.61959
21881963,211.02394
4342924,143.0876
18565097,69.90255
28197084,155.98972
103806,517.2056
22345271,235.09892
3943879,218.41061
7259369,237.36917
31090684,62.29927
18249844,143.55057
21110494,63.501373
29487162,71.04306
30943186,43.509087
23377365,102.71205
35204821,364.16754
54544,217.52782
4501164,108.373535
310220,170.53009
3236385,144.27689
14423024,57.38246
29544456,87.75712
26387779,61.670578
7915525,73.22695
8813306,179.85194
19673318,163.82686
9247687,83.19271
20332555,274.80887
29256968,68.304405
33199798,144.09044
24370468,130.80486
35699079,202.88052
15027024,191.22218
10096707,141.31346
34645029,246.43234
5211296,142.47603
22017362,198.7481
30065172,101.60689
24083746,73.7889
2519770,149.12909
19452119,87.42243
34125094,301.42453
9958442,294.94507
22135247,56.989655
26807942,96.501724
9299515,305.9482
23921983,51.968933
19655186,125.260185
34830629,189.34079
30589552,173.1845
36001552,127.37568
26920545,84.136215
30011365,221.04631
63657,150.40741
12293900,123.48301
18837416,212.08575
12382140,257.3805
18375021,54.172325
16360727,132.35168
7659042,63.986565
28541768,66.35144
19015721,81.32724
9463039,217.92697
272026,140.01369
16300514,156.17043
34399221,165.73698
23247514,60.890526
4365756,141.07709
2969427,378.72668
123784,223.64119
30552071,359.15735
6717607,55.181442
22085185,180.24721
1827723,235.71758
34018291,80.93563
17464043,105.72672
764753,146.00421
6767911,206.6173
29015079,253.92259
30773154,101.67746
13687180,153.65945
25266226,75.54032
30552680,403.83438
34118020,104.69924
30526468,169.14503
5850978,446.72556
23979650,125.25022
4951402,101.024536
29165306,109.83759
34716516,87.92725
26138483,122.54596
6138423,310.80856
30388100,280.5888
22122388,704.4725
12167819,117.66865
11799451,301.67447
23336877,139.33302
11730376,123.771065
7556814,87.38567
474283,219.51816
16333699,57.411324
19141812,62.97608
35125511,341.62665
27765541,484.275
26840646,123.89753
19892549,159.90268
14722273,155.31635
21604766,271.7088
26867485,250.74446
10546254,213.74301
272706,173.01523
7448093,148.00813
16331645,179.34676
7633507,304.48053
10886971,72.302795
30018946,174.56337
10257476,117.097946
14685276,179.02995
33451863,88.93399
33987887,73.26196
23557996,60.01991
15775049,79.46366
31920843,104.88321
35713310,233.1869
21163303,83.449745
30257236,66.35667
7678187,121.41337
16270389,141.90004
13531199,305.6403
15147943,97.389534
630034,177.24231
20761768,220.05429
16640455,138.57521
1908767,130.33348
720394,83.1184
18855394,69.91301
1420559,191.86644
23596665,61.38751
475216,131.414
12874443,169.8767
11496210,106.95859
33885308,65.578995
26794624,141.94861
34934005,144.76686
28607153,45.753883
4484212,209.81215
10434806,147.09328
4791964,85.730804
33655636,68.16271
33221933,57.910812
30745402,127.15595
13287347,94.14163
17251611,65.43339
20150770,81.52434
3881808,135.85101
3469171,178.97241
28131994,193.18732
20964409,57.823982
21824864,109.75592
21877426,194.43001
12367449,64.74593
26984054,88.220055
18997371,254.2199
32444517,80.03454
17899990,149.95578
393016,123.11424
33845393,63.348743
28849818,310.58163
24632879,243.53535
28985951,60.462925
1954429,123.650406
9114642,82.99887
7707274,199.50961
9625826,55.700256
35580335,201.79837
9693080,115.02162
3857180,57.16039
4841843,55.348198
36243183,48.257946
34022186,130.84587
30539307,173.82283
9549937,461.17795
22274854,241.34244
15564125,160.65906
7731348,175.89195
29898471,213.17445
27579255,66.296906
9461236,200.00262
29158675,56.91612
17020317,225.82178
4483117,116.83322
20729174,118.56976
4174286,54.823124
788106,289.8913
11619832,65.868546
903906,159.89012
35160406,240.2499
4031809,56.308598
19970249,77.41788
16259714,54.158165
31953043,194.10672
24498872,241.39258
4384181,148.40897
16595,580.13184
34840894,159.31033
23044937,50.215584
6638042,142.50658
9107450,233.15395
5646613,61.35529
15896529,107.713104
25545275,104.85792
30823061,171.14853
18460756,59.00046
19720877,207.44084
9883768,99.75124
18878093,82.47689
32244701,260.00183
1336230,214.7801
28718446,116.36872
2577467,80.37969
12711153,51.78625
4687730,151.72888
14057678,122.06411
32492270,61.534325
24348514,66.6047
32470732,44.421463
32870169,242.315
35410832,291.35123
29858919,166.23386
7741113,54.5495
5791540,173.27107
34336740,341.58917
23523123,109.86983
18506292,268.54385
14714093,73.92162
27630335,151.8358
33902876,66.42549
1712462,69.91328
32724929,81.13697
31859521,49.415836
12443469,182.26523
3920562,88.3221
1244117,118.634605
736187,80.99122
6000709,107.71969
3727861,82.443985
13141460,67.14007
25804768,147.59988
34032175,267.26752
32664528,72.70478
30692023,78.23507
30096719,215.39108
20542510,40.227585
28986804,64.928505
34446800,56.927006
21081736,139.72314
34477790,42.04064
36468409,223.78203
580323,95.702934
15677846,94.70445
10116734,398.55402
20394813,157.61368
34391036,74.5359
13091684,189.3343
28833297,65.11149
24978091,218.28369
29243359,254.37129
7052026,236.45995
8382660,65.647995
21666229,60.98546
35644555,87.38484
21045324,56.435925
15971062,103.5483
476570,181.77962
9108196,45.11323
21628183,1124.8777
36287314,203.97963
30786156,183.99728
27168097,83.23312
29958350,239.51762
8067561,64.77094
14713599,88.53484
26874714,83.81603
34473821,196.27693
4293935,72.769775
13020422,217.68408
31802275,67.085
35941038,327.73154
15260962,451.27908
32238040,78.21018
6421799,84.22414
16208920,125.741486
3166540,244.33952
21632690,147.77113
14628080,190.98933
16066417,66.41059
9217460,165.08669
799924,161.24716
22510428,68.18957
27299174,223.97588
9394266,119.56581
34500384,177.62082
17593461,97.99431
35766431,158.17953
20407916,261.46017
6627752,116.912834
98330,312.73395
29881620,327.38437
1655824,148.18462
26607877,96.02114
13724932,64.76123
132516,145.87158
9992903,158.67313
32676186,143.11687
11659242,185.95863
6852315,315.31845
36115258,359.05704
11291712,70.36526
2576750,146.68855
24849342,466.8356
24491624,117.22288
35938640,161.86902
329385,63.627785
6246681,175.8822
25010171,60.54328
17857890,208.99988
32719444,146.49771
27707814,75.41155
34998955,242.07806
18902729,129.50232
2081177,118.81289
5647213,148.11058
16568164,91.78562
11696801,101.8479
31319056,80.83971
19806105,247.79036
11670639,51.782234
14088971,152.2707
6662241,196.74956
6680201,57.06653
31304312,243.49854
12356873,153.36868
12342269,94.2741
28536037,44.68599
33965415,62.07881
24525356,200.03001
21716772,55.28534
5126391,82.51672
30468550,156.79375
7632731,260.7126
4121110,197.97403
22732004,92.270615
34312985,230.01968
6880990,64.92716
13392941,119.84464
960210,142.23373
27237539,644.6417
31955252,82.8621
26721080,72.3588
4643192,171.09938
22850413,364.04422
21733510,146.54814
33011379,171.65355
42729,291.8691
32284910,54.75531
15984877,172.83011
21587838,193.73581
28172407,60.4677
13084004,116.521835
12265378,104.41207
10947986,126.00347
26994354,44.613705
28786315,66.3641
35618095,53.64886
5266736,136.47728
36356804,66.27714
18485487,57.5625
7132891,85.3235
6693052,143.59506
21295942,189.26244
18108849,81.62628
17981267,103.56555
15772473,329.5463
28284832,149.5962
29801175,66.57026
31673405,146.73729
16163725,196.28291
10174245,97.109825
17539808,62.609436
28779900,59.912094
8274931,117.290215
8621113,175.3256
23718065,84.96774
20772650,238.47652
9857920,413.1538
303345,226.49718
1975168,141.64381
767761,215.68504
13666641,181.9057
26494242,190.9795
10340705,92.62052
5588684,162.53375
917058,470.6747
18193397,63.343655
35304831,340.3391
1313711,136.72646
22653378,81.83308
21805468,127.576614
33135391,220.46523
9804849,144.63007
1382158,150.71196
869522,65.569786
971158,100.7116
22513387,69.18007
21978558,173.59618
832157,66.72338
9051763,66.4967
29457860,77.32232
10586622,190.42331
29059768,217.056
15133721,80.04961
13490372,189.40146
1844705,178.61684
9923485,233.03587
29760102,252.23062
35510968,207.38997
22001621,182.06194
15447090,192.58427
27992581,280.11728
6301965,273.84143
10409669,76.262215
29546328,65.03421
10117223,58.735546
15937164,221.83334
12000916,177.08015
21596214,187.16513
2488022,104.38036
28885996,74.92555
35507844,201.20944
22514364,92.726746
13451786,73.92427
265831,293.06082
27727321,68.14141
11212414,120.7735
22483574,68.45798
19569054,90.44971
26747415,54.932686
910976,230.60869
16775958,177.77222
13157014,129.42465
35034543,233.3031
13540829,112.62748
882209,86.39382
29281407,209.79396
21513143,57.921158
32040351,74.9012
11219289,54.963383
2727766,81.659805
8106774,165.35834
3957619,439.91855
6051856,58.232212
17940041,122.308266
21098555,215.57742
32975511,65.59788
8170072,60.188976
14918404,65.26278
9146709,60.957714
32137567,297.38358
9558052,64.73208
10242095,80.346565
3848324,232.67183
30370642,196.13948
27087566,177.90431
2896760,62.60037
15496314,596.2793
34477772,66.526695
15772750,145.20683
5203,110.06825
11774815,244.9486
987616,190.78056
19280591,250.24411
13603951,275.22388
23920657,144.4153
29884121,126.6065
21828988,275.8775
29646454,76.15261
21836784,140.91365
7834712,138.9613
19693849,130.39778
18691084,63.695885
17839487,65.51321
70128,114.94957
1914787,75.085915
12537157,64.502144
16381393,67.82645
1798210,215.08302
1589248,180.86081
35342841,310.7088
34477538,385.78967
17258228,64.40415
36345739,132.47148
158955,183.54503
20230778,126.79737
34516185,228.04694
22466002,359.03683
29546402,127.947716
4262707,159.08691
23024656,152.34474
11802086,250.99144
20174127,103.103714
23596025,240.42583
29511905,81.864746
18962999,149.23804
30817394,200.61043
12864095,76.85361
4286662,196.4997
14065448,208.92616
2424199,130.44196
2431607,49.727257
28935673,128.8437
20651136,112.891525
27919288,71.328674
24539732,213.164
34490373,132.26804
33129033,201.04095
14703733,181.86841
27361321,70.08336
4792529,141.60428
13995107,68.123726
19057018,81.83809
21899473,107.634026
6572344,87.824615
21089520,201.17944
22175513,70.316
33820675,58.14161
34184923,336.09573
34103144,79.08753
30570943,300.38992
15173557,82.76904
22860511,92.46186
887129,203.88892
5232570,112.77005
22159096,137.79526
35794415,549.222
36233195,57.887867
5143959,71.38828
35507424,252.6213
11452070,155.02893
29661817,99.17758
14976950,255.45956
3441130,74.51971
2410620,156.26387
23483266,60.350075
36076758,87.82426
9861323,236.66707
29007491,173.99783
30088310,97.78848
33784647,92.622185
21457933,190.02791
17764355,108.20943
2578731,118.493546
33368855,209.29936
3979714,124.09101
15801194,103.716286
32569915,91.52926
27296868,228.66139
769279,107.85309
3344815,65.57644
13487852,80.21431
6399305,200.60083
14037459,108.53889
34742133,204.3745
8341919,681.6658
19344750,76.1519
6560165,185.67056
21816522,97.380264
17382091,102.06258
19364266,74.57713
29298335,74.08749
13572291,166.61917
30441795,100.439384
30811958,165.20229
4182262,158.38885
34546192,78.07954
31389120,150.03345
12147723,203.14696
28317113,58.14151
6179073,69.91436
3469115,231.45024
28931731,183.736
11535506,121.22341
2931859,286.2399
59642,177.55197
1988823,175.55188
17858824,80.74316
9904570,235.29576
14628409,170.82527
5541897,183.04099
16338,94.72518
30229901,69.386406
14463527,61.263767
3495854,179.12831
27853696,75.16161
22100318,127.14236
17587833,215.07225
15141661,441.81006
533168,218.96861
24243249,173.31946
16586966,136.5736
7434420,222.192
21737535,90.67113
20070296,288.44675
31035955,189.10568
9487424,151.09476
31690969,117.58669
35791289,124.11195
141984,265.4239
15552862,246.28914
11097962,194.86089
27836864,197.93575
23535132,80.63587
15918889,80.92208
2565087,73.53439
706347,98.561615
8240016,153.18411
21739264,54.99047
13688372,56.498604
959478,199.26674
22325426,55.234787
7254952,215.43532
12601401,118.32592
3440741,114.79019
18842882,98.14452
9965305,68.68274
36305881,197.9
34866897,60.063152
21975709,387.8984
14768563,140.38701
9263457,90.05745
9325979,229.53166
4120122,88.62299
32314821,73.71526
7326871,161.53989
36169764,272.22995
15257524,54.027298
21711085,130.47021
18431566,101.12066
4823910,212.76793
33988756,78.79112
31145829,38.07197
35985735,62.19807
30502752,241.31671
10252921,120.59346
5397568,175.4492
2222428,432.41614
33529536,83.28348
36115461,71.55701
32683537,200.25453
20678802,222.76468
5562710,215.85815
18841864,191.5198
17540291,193.29164
28715862,158.38359
7160545,190.47015
13294291,84.78284
10318675,71.86477
3367150,171.90056
14101329,81.085915
11655500,167.96469
30062477,56.922234
30532068,92.60993
20420311,55.770683
26210593,77.52957
22318346,151.60294
5374226,175.32426
501098,86.47949
32025639,73.02386
33547205,161.20079
3646059,80.30068
15805327,96.17003
3457770,196.61836
7854999,82.77716
21216288,121.571884
34148700,57.33327
35406411,121.39502
22358421,232.3454
6822854,53.903263
29898413,51.80986
9652413,144.5223
17339881,161.42503
33933219,74.97276
33044381,62.795315
7724865,118.85099
7364008,123.524155
8323765,111.13694
22919133,84.03872
18007393,276.1194
10235422,147.86655
3399909,609.76776
30043083,60.9981
28961444,81.75422
13770680,49.256973
18181620,400.48038
21029490,63.858067
29778083,254.5761
16328372,176.76999
34997360,290.43417
27761683,53.68097
12106946,71.0762
26488707,76.375984
12383041,64.88447
17679822,167.96538
29706277,53.562557
28477383,42.07516
34686293,70.13574
30396953,161.29292
22817544,83.38922
158176,249.96066
8421771,71.50259
20903359,123.98594
13031184,90.663994
31225706,142.00777
9713594,83.37334
21139541,70.62572
20794628,177.17671
20392393,208.8872
35672836,102.93252
4401013,153.32368
24792114,63.677822
26778845,81.85665
34206762,222.36154
3983422,218.71683
27500496,74.19459
31104180,376.45212
23091139,384.1148
3775379,195.5973
22961764,122.85963
18254317,95.65066
28587590,81.567696
8269241,62.740086
10032560,159.01674
9775146,183.02237
20591534,163.1284
27875757,176.23824
2362357,84.499596
10353094,76.89436
28867268,68.063095
16628617,201.54712
31149641,112.587296
35005774,264.8113
27025577,68.74673
24464665,55.273106
5991641,130.03876
13306156,89.241104
10427351,214.99533
6940108,150.65846
277207,143.11359
5401148,207.75006
22067480,64.38883
34962979,222.59265
565814,67.06768
22251486,99.42939
16095875,93.441536
6613154,78.04395
7483034,192.02
15207725,71.37046
32676190,137.8451
11490215,217.36258
2154075,190.63641
3474320,192.63368
21073975,180.62688
893413,225.1442
13532128,150.9484
7900908,280.71475
9736071,312.62674
65813,102.62908
27544396,255.57494
17437772,78.904076
30388449,305.19495
21781196,123.7058
11565841,160.90845
35349137,265.25055
5806803,88.4462
30764168,58.2971
35583150,231.7677
35310394,391.8412
13995614,234.27924
6457121,71.78112
17952277,58.327488
21660214,76.72605
16767194,66.536644
34674199,75.956535
25315154,104.387794
20649687,126.51743
786727,127.7636
24250052,111.39226
25967894,127.83322
31566109,255.53702
7698722,137.1531
33126746,251.01366
21444943,57.168102
29861097,66.066696
35385249,274.43335
6467744,193.72864
11483117,92.99977
6269608,201.82281
9368365,233.82353
25480539,69.953995
1121497,82.9725
14236416,272.75003
2707194,151.4592
19382819,161.20839
9043905,217.32776
26606648,72.42956
7389120,160.26494
29184981,68.61056
31596199,98.86775
26920890,109.78133
33085491,137.95511
4775278,76.46025
27507137,153.9
13444818,129.50793
19791924,165.4856
35029537,129.0395
5737678,89.30589
34146260,49.175835
36241283,75.84749
15700484,154.45625
36423090,79.27146
596448,234.94069
20139611,61.5117
26802372,128.17345
3208904,105.696335
413876,541.2266
31470025,107.5214
447766,113.77376
13308110,137.61401
26471867,151.25345
6327529,232.00487
850712,374.6576
31296410,90.3515
25521464,225.20131
15834067,147.73514
7501292,126.14764
9916371,139.79834
6069703,232.12639
26985149,159.70529
5132986,106.59916
25032319,142.75557
29992271,61.33422
27227269,90.41287
21979387,150.38766
32798710,86.179886
31560811,207.8107
29124414,124.59995
6678277,239.52974
23760168,126.49083
27366041,50.33451
10131082,142.22125
306702,89.52684
25534977,172.21693
13375898,80.40414
14685187,91.07979
16437145,136.96262
27108423,252.01567
23151066,190.79073
29063276,74.22764
15114935,68.89905
35189052,222.55974
34336086,59.751373
9956933,121.46657
32168942,267.3699
14911767,209.93964
7116654,68.02039
18721845,62.774925
14183466,125.301155
15854548,89.783905
2271504,247.44048
367810,106.86878
35866148,156.55101
3401271,172.0197
34339714,60.51089
36346454,78.41106
29640481,320.8825
993040,142.43558
11640318,431.22424
4742842,116.842316
629949,109.33685
9173061,193.18257
16685971,131.38153
14692426,73.03168
11276513,77.61196
34571306,184.98984
36351030,41.777245
19569481,188.79904
1367775,75.57926
30557583,302.58884
60948,184.75069
11101754,151.76105
30928769,142.52151
162508,163.2683
1887489,131.59036
27201540,141.84273
5904538,112.28218
7084621,232.31216
35005526,213.55405
12869561,224.21228
33401610,188.42838
26036861,83.748985
14100743,97.02446
7733896,71.49033
32242353,70.71625
21042151,241.61461
33959560,186.12802
30394541,304.33078
18077742,128.18224
4822181,164.94453
28084157,62.53914
33269801,61.64976
28220772,131.99261
30264393,56.702377
34542878,84.417885
19488137,51.704727
9754436,112.96232
5442054,209.86566
13779358,146.60338
1519994,69.24048
9047816,77.844
30387469,257.14304
22173085,114.76185
25802893,121.80462
15495653,122.67588
21699294,73.48355
16026567,73.67587
883209,117.147095
21239728,153.48186
19908088,265.68976
13549611,529.5413
15633727,197.3083
25826202,107.59961
33275250,256.6811
13030999,192.05972
30497529,258.03775
16113842,75.60335
23129919,180.94308
18389694,281.35532
10527546,220.06386
35856471,182.1648
34334524,353.10727
15142409,346.00867
12106132,132.57845
22340790,210.91628
22847975,65.98492
4973520,86.89276
7385568,77.27048
34180443,67.820786
6972554,156.32271
29928467,139.1081
35944768,206.97751
31086787,73.4367
4671552,184.72948
2467879,82.706406
5287414,113.31888
34975056,315.03598
29181842,184.09818
23247351,57.57829
33765725,45.810844
12134113,74.77934
2641730,63.611908
5207973,200.70854
25163519,228.31697
20190343,177.15047
22529131,220.23372
9237147,262.00653
28755241,256.09424
3556615,117.82058
10016353,110.371956
7637047,258.5448
28250130,178.34042
33909064,188.92038
23434675,164.22836
34933454,247.6058
30369494,78.319145
16274292,240.20547
20466016,138.40308
22122470,212.97139
35693860,80.825325
6908209,194.85591
12343793,80.167046
33714755,67.187805
33494125,156.41473
33907801,38.12492
28960455,155.50554
11132775,79.1824
28338131,49.130455
27962805,80.452255
6863691,193.41112
33849970,33.66633
24398061,56.10342
24226842,186.2281
21728093,76.60445
13452799,80.14482
22230702,179.01666
35804587,52.882526
12674934,109.211136
13246278,172.39189
17123646,50.980618
33319941,648.09326
25809641,217.20409
35645833,173.10391
3890417,52.29075
22339967,101.26586
13217755,78.8722
12812618,82.09857
31193843,50.575348
44096,71.44936
19296358,133.83269
26520,101.55742
30587461,212.36362
29897802,390.36453
3609762,153.42035
17304795,74.97882
22062492,177.81403
746996,95.0985
8649999,68.083664
22020038,190.85403
30416267,89.30961
35619784,137.27452
14085389,110.50866
9747682,71.69814
23629364,281.8731
342995,88.71987
657198,175.41577
24635095,112.41041
3946239,173.07259
24810452,83.988594
21124150,137.6468
35680065,72.756294
19583464,298.45438
919990,219.2114
3600108,209.61357
31341298,59.151875
19117322,298.48523
2636139,201.14177
16757281,68.75152
34489723,117.736565
17072328,115.69399
11985793,152.84914
6476242,224.61299
3808093,192.74799
30404664,85.97454
34475000,245.44817
20983663,117.200195
4377929,222.96086
1489426,215.06754
489365,201.02034
28460904,159.99673
10116220,109.2856
8687767,103.14043
163836,74.394196
21112848,69.80791
27874671,203.13428
28107465,87.94358
1077179,247.55557
33775765,181.293
25227782,57.9405
1604489,239.48723
16975094,149.14078
21732716,59.96915
5784897,66.136635
30761885,78.7876
