uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
6365,0.024293711,0.30732977,0.045160104,0.035104975,0.58811146
14589,0.63260484,0.08143167,0.016622383,0.24351414,0.025827
527,0.01917801,0.08111221,0.010624893,0.8462949,0.042790014
4937,0.004436679,0.07838403,0.35554138,0.0069199516,0.55471796
13899,0.3492591,0.12127276,0.021291766,0.4410774,0.06709904
11449,0.014853008,0.5647164,0.04881414,0.07162828,0.29998815
12346,0.06281677,0.5343679,0.040334973,0.22655058,0.13592967
8394,0.041562695,0.24326064,0.03284256,0.5033121,0.17902198
7564,0.022028772,0.5008652,0.020492421,0.38421106,0.07240257
651,0.0017030968,0.011423734,0.9425792,0.0060645775,0.03822941
14107,0.0092473915,0.4139079,0.035161573,0.07195854,0.46972454
7977,0.020924708,0.44844607,0.13157532,0.24719062,0.15186334
6219,0.93895227,0.0042097312,0.001287199,0.05389711,0.0016536447
3735,0.9426559,0.0017501451,0.00079050707,0.05291998,0.0018833767
4960,0.009345155,0.2077904,0.1279722,0.017895859,0.6369964
9860,0.032578792,0.18923216,0.05327435,0.53874767,0.18616703
10748,0.13242365,0.3316046,0.036814205,0.16407292,0.3350846
3640,0.0024336425,0.047803465,0.74250996,0.011564794,0.19568813
14274,0.85100305,0.036012627,0.005274696,0.092603765,0.015105854
608,0.22957519,0.377597,0.074301854,0.09704169,0.22148441
622,0.016473671,0.5015186,0.034601845,0.08430831,0.36309755
9221,0.18634477,0.33330235,0.030557986,0.33524713,0.114547804
8310,0.068454504,0.14305168,0.014468854,0.75073946,0.023285398
13821,0.63198197,0.09055934,0.016652673,0.20138457,0.05942141
15036,0.57418954,0.09539936,0.022088254,0.27911323,0.02920962
12547,0.362458,0.11442533,0.0087519605,0.4936301,0.020734625
6350,0.02605381,0.4600541,0.030757587,0.39266056,0.09047398
3119,0.031421345,0.09393814,0.024857035,0.14982113,0.6999624
8551,0.016638726,0.5158641,0.12684046,0.06636934,0.27428752
7367,0.010479407,0.040533394,0.110197574,0.01670807,0.8220815
10087,0.056768008,0.42750254,0.11182543,0.12462142,0.27928263
672,0.0052811597,0.03452404,0.8285864,0.015825514,0.115782835
9753,0.017426169,0.34005404,0.3788593,0.052833885,0.21082656
10486,0.006316837,0.08360254,0.27123404,0.010662189,0.6281844
14715,0.8363993,0.0286637,0.004546417,0.11479353,0.0155970175
14975,0.019683234,0.6912932,0.018779706,0.09954446,0.1706995
1024,0.0013135159,0.0074584633,0.9639256,0.004477973,0.022824535
10306,0.008869671,0.14735088,0.15904525,0.01546459,0.66926956
4319,0.0081264125,0.7842571,0.012321241,0.16105904,0.034236155
398,0.015306044,0.5539589,0.03751352,0.021796968,0.37142462
11127,0.047666095,0.27050757,0.014084745,0.3809045,0.28683716
12288,0.020444924,0.6226699,0.017056912,0.1975972,0.14223106
729,0.24013165,0.2956611,0.015109116,0.4089159,0.040182266
11754,0.024427231,0.49762613,0.03776612,0.13328099,0.30689958
10963,0.0049401484,0.080297284,0.34412193,0.023676723,0.5469639
3824,0.3663566,0.082546644,0.020434609,0.4976284,0.033033777
13213,0.019696552,0.42024526,0.07592175,0.07554794,0.40858853
12452,0.01787082,0.63700545,0.029725777,0.15251839,0.16287956
4365,0.01692856,0.6931222,0.05376782,0.10740256,0.12877886
12588,0.023111535,0.45407048,0.027787121,0.39563656,0.09939435
5631,0.13101612,0.3030788,0.019967394,0.46996838,0.07596926
9706,0.06092168,0.1716636,0.027163634,0.6605536,0.0796975
2494,0.96795076,0.0034597132,0.0008891582,0.025476065,0.002224309
8605,0.022016322,0.5945218,0.027236309,0.22123538,0.13499016
9066,0.042888727,0.5666772,0.034940656,0.0839087,0.27158472
10318,0.011690057,0.48688596,0.06766756,0.03438562,0.3993708
6763,0.0086438935,0.21613428,0.10292252,0.018058829,0.6542405
11001,0.0058364053,0.048558813,0.49939203,0.028999759,0.41721296
11084,0.09170891,0.41058084,0.043616675,0.28720933,0.16688411
13559,0.010360417,0.4456071,0.015236399,0.4754928,0.05330327
2933,0.7374922,0.038893767,0.0053433017,0.19877498,0.01949575
9835,0.018096238,0.24297802,0.44869402,0.07951395,0.21071781
9144,0.008383655,0.37239975,0.09453022,0.05710965,0.4675768
7660,0.0023117238,0.024073211,0.8730323,0.004417001,0.096165754
569,0.9249272,0.0075681787,0.0029376328,0.057882894,0.006684158
9057,0.0063743163,0.1262556,0.38344792,0.036520116,0.4474021
500,0.027644228,0.6144124,0.05346597,0.15898506,0.14549236
8322,0.00928117,0.28652525,0.018098757,0.24416047,0.4419344
11951,0.005463697,0.18518862,0.17611185,0.016336199,0.6168996
12480,0.038731504,0.6421558,0.031123953,0.11123036,0.17675838
3387,0.008803972,0.24406418,0.09824399,0.04517691,0.603711
6688,0.00846317,0.41524872,0.081204385,0.030371182,0.4647125
3402,0.012379852,0.45217052,0.14061578,0.09094943,0.30388454
6330,0.017491732,0.48553753,0.04881982,0.296394,0.15175699
9804,0.054524925,0.25779715,0.093284465,0.33445406,0.25993946
10109,0.045947947,0.18621007,0.10889329,0.4477292,0.21121947
13894,0.9195766,0.008766667,0.0016888545,0.0652653,0.004702524
1594,0.13530327,0.060727954,0.007473542,0.7733286,0.023166556
12687,0.047424734,0.11188764,0.006496285,0.817706,0.016485324
8927,0.012174268,0.31328365,0.03614108,0.083345115,0.55505586
4720,0.61633253,0.14233579,0.017070696,0.15235025,0.07191074
7727,0.0007913025,0.0073195845,0.9615383,0.0030069218,0.027343964
11848,0.1270639,0.45551622,0.022773087,0.29174525,0.10290146
6755,0.012928988,0.14868246,0.09317259,0.029302133,0.71591383
14217,0.00442069,0.2926511,0.010124379,0.011008342,0.68179554
2998,0.014604291,0.58765906,0.041923877,0.036491696,0.319321
10189,0.1338181,0.15159668,0.016064199,0.62974304,0.068778016
3235,0.017540397,0.20879148,0.06930322,0.08584992,0.6185151
4172,0.019571131,0.42015922,0.14655824,0.121252455,0.29245892
14545,0.8162212,0.032353792,0.0067373435,0.12936915,0.015318564
6176,0.53197557,0.057385284,0.021927854,0.3657805,0.02293066
5033,0.0059996326,0.1372301,0.06893586,0.012016894,0.7758175
3370,0.013574968,0.37793356,0.10128647,0.070509665,0.4366954
10802,0.026296621,0.4304592,0.057248082,0.12084283,0.3651532
2019,0.050454084,0.21285294,0.44701147,0.093425564,0.19625592
4343,0.105697215,0.18050018,0.018853623,0.62562317,0.06932583
12799,0.03222136,0.03173003,0.0063132225,0.9208797,0.008855696
4330,0.016510902,0.5157512,0.015292451,0.40457937,0.047866035
4559,0.1821858,0.4953092,0.020307994,0.20829202,0.09390497
3798,0.117611915,0.30119875,0.049992748,0.47257793,0.05861876
11205,0.08559263,0.42569023,0.0613495,0.1721062,0.25526148
5532,0.017129658,0.29352242,0.05488195,0.10387026,0.5305957
1774,0.8017076,0.040245198,0.005695304,0.13278043,0.019571552
3195,0.031240467,0.35629794,0.036587406,0.26721334,0.3086608
5198,0.004569608,0.03295766,0.16370538,0.051521193,0.74724615
4746,0.021779336,0.24421084,0.009585484,0.7078624,0.016561976
1798,0.5478743,0.07408436,0.014880435,0.33954632,0.023614595
7943,0.06053726,0.341024,0.01836299,0.49406964,0.086006165
14624,0.9305296,0.016720075,0.00087295903,0.050031416,0.001846028
6993,0.03982539,0.65662843,0.017392594,0.22207208,0.064081475
12122,0.010570632,0.2524342,0.10830214,0.04430548,0.58438754
10169,0.024696914,0.40090996,0.087867826,0.13515505,0.3513703
1892,0.07832137,0.058088288,0.005894685,0.840447,0.017248621
11029,0.0063560824,0.057500172,0.6887879,0.019636223,0.22771959
7738,0.059560403,0.17113137,0.05252169,0.059155367,0.65763116
14072,0.03632001,0.20880522,0.06306207,0.17949106,0.51232165
3436,0.030063555,0.43022996,0.051352765,0.27845088,0.20990282
10497,0.009269965,0.2259387,0.17826368,0.029271789,0.55725586
10514,0.012893772,0.34045115,0.10674439,0.17038654,0.36952412
4866,0.02680251,0.52349013,0.09676372,0.16429915,0.18864442
8691,0.016556015,0.56934744,0.06512193,0.085057594,0.263917
3896,0.009341301,0.24657716,0.018450784,0.037328187,0.6883026
7707,0.0008669696,0.021182327,0.9283425,0.0037394948,0.045868766
9872,0.053181764,0.2460908,0.0457484,0.44421795,0.21076107
13060,0.02737792,0.6107507,0.026459165,0.23771597,0.09769628
11509,0.022771778,0.5557207,0.10255963,0.13302976,0.18591812
4977,0.022425145,0.20059341,0.1018893,0.036831323,0.6382607
1757,0.87016183,0.035127047,0.0043726293,0.0815578,0.008780726
11818,0.03730531,0.5559684,0.022794828,0.29316467,0.09076679
1644,0.4251387,0.10186227,0.013913098,0.407886,0.051199887
2282,0.004041547,0.048238046,0.64207816,0.007679926,0.2979623
14475,0.9612128,0.010149003,0.0017496815,0.024007719,0.002880801
9209,0.74587244,0.05159375,0.010394237,0.0796719,0.112467654
5292,0.04358166,0.44092864,0.023179794,0.35166007,0.14064984
1279,0.7355953,0.086698726,0.005604382,0.15840514,0.01369642
2073,0.015364973,0.113869816,0.21892744,0.022005767,0.62983197
2402,0.022776589,0.63473994,0.027360793,0.14371665,0.17140606
5183,0.0044075516,0.055480883,0.34966207,0.0076361364,0.5828133
13372,0.03222114,0.42936516,0.03014296,0.18124363,0.32702702
855,0.110301934,0.20935683,0.009444093,0.6314288,0.03946834
3865,0.03786906,0.51257515,0.021840459,0.3426891,0.08502622
13256,0.9647546,0.006704257,0.0015646497,0.02278168,0.004194831
3176,0.007926446,0.04852035,0.031326115,0.028199896,0.8840271
677,0.0197974,0.6352881,0.015513463,0.24098553,0.08841548
7623,0.018054841,0.52458805,0.04571903,0.27120695,0.1404311
3782,0.0071200873,0.09558457,0.018429214,0.01820961,0.8606565
4952,0.008099886,0.1736254,0.19847195,0.021076795,0.59872603
1342,0.94026023,0.009621148,0.0024403988,0.040950596,0.0067275986
10806,0.38743627,0.2038862,0.037844136,0.30310595,0.06772735
2370,0.25368124,0.39345956,0.015519845,0.25451025,0.082829066
14836,0.2912807,0.05437495,0.01806612,0.60576767,0.030510472
2507,0.016607292,0.26261365,0.07162736,0.48295796,0.16619374
9122,0.009672336,0.41217715,0.1941551,0.057114087,0.3268814
7454,0.26683268,0.0862208,0.043453142,0.5744213,0.029072115
1002,0.020813085,0.18302219,0.047518093,0.10227934,0.64636725
4355,0.009457924,0.042059436,0.106986985,0.03724909,0.8042466
1253,0.0011117086,0.022464732,0.8520381,0.006780214,0.11760532
10558,0.06438122,0.57524955,0.02494151,0.2767073,0.05872038
14524,0.97917694,0.0022304223,0.0016704813,0.015092816,0.0018293561
11789,0.039753873,0.3837269,0.017249854,0.5227509,0.036518436
2939,0.40229627,0.029548703,0.016175779,0.52208716,0.029892065
7676,0.00064721075,0.011612541,0.911325,0.0019880806,0.07442718
11621,0.009910946,0.40560403,0.051476434,0.16651763,0.366491
9885,0.014217046,0.52458924,0.14033955,0.09856248,0.22229171
12367,0.009526146,0.720072,0.017859241,0.12467088,0.12787166
2547,0.98552287,0.0024042595,0.001143372,0.008646898,0.0022825599
12811,0.0190821,0.39527866,0.021113943,0.4579959,0.1065293
9527,0.12784994,0.410648,0.07923264,0.2760758,0.10619369
8297,0.09322277,0.0793507,0.018228073,0.7871025,0.022095898
3068,0.87233555,0.020351993,0.008154491,0.06489673,0.03426121
1665,0.015541914,0.13226205,0.005909937,0.8179027,0.028383471
5007,0.0073375427,0.23429057,0.09661576,0.0354943,0.62626183
683,0.0018029633,0.0058367047,0.94984263,0.008390263,0.034127343
15006,0.21124268,0.0625714,0.02975664,0.6514758,0.044953518
9391,0.20313852,0.37388864,0.015370574,0.3177372,0.08986504
1814,0.115580425,0.04689913,0.011006,0.8016931,0.024821365
1074,0.0130571565,0.14112413,0.08245347,0.11539897,0.6479663
12142,0.0021429255,0.014583186,0.5670591,0.003337907,0.4128768
9267,0.7183539,0.06509623,0.017514804,0.1406894,0.058345683
6737,0.008726224,0.1452549,0.06462913,0.031349067,0.75004065
4778,0.068572834,0.02426395,0.004089195,0.8960869,0.0069871703
2389,0.4916571,0.11008496,0.022404432,0.2709945,0.10485905
609,0.023406435,0.26069927,0.039458606,0.62054056,0.05589513
3171,0.021682153,0.5233932,0.07609665,0.11203593,0.2667921
8219,0.4556054,0.076653674,0.008135913,0.43902454,0.020580582
2745,0.025652852,0.55932385,0.01914348,0.295488,0.100391805
13208,0.04786893,0.60484385,0.032260932,0.21011515,0.10491109
4372,0.022724915,0.3798685,0.041155137,0.40992758,0.14632389
4403,0.03019758,0.83152026,0.022178685,0.06518659,0.05091684
5649,0.0032523216,0.027081285,0.51975024,0.0074492884,0.44246686
12771,0.04229706,0.30494824,0.042947005,0.5389529,0.07085479
10499,0.0068134475,0.31561822,0.17104639,0.03342721,0.4730947
8431,0.0103074545,0.20281917,0.17228979,0.03616381,0.5784198
12555,0.009963733,0.54311717,0.014186324,0.3614234,0.071309365
10515,0.35630253,0.25194427,0.030773036,0.2964362,0.06454403
13155,0.01550126,0.21574724,0.010606117,0.726665,0.03148028
12984,0.0391669,0.4419612,0.06598436,0.07551767,0.37736982
9237,0.08609087,0.4001359,0.041565668,0.3707481,0.10145945
5608,0.28415635,0.15876924,0.0093738055,0.52947277,0.01822777
1870,0.0072653736,0.23186806,0.025364615,0.08113372,0.65436816
9992,0.03423366,0.41534033,0.10375502,0.169035,0.27763593
12353,0.0048813513,0.036416285,0.17666814,0.017738577,0.76429564
1739,0.16922149,0.03992252,0.01037884,0.7640126,0.016464528
3878,0.013742581,0.7315513,0.039563708,0.1257629,0.08937946
8011,0.007869653,0.4613,0.05509598,0.067516476,0.4082179
1752,0.14907718,0.20991349,0.008728424,0.59358007,0.03870077
5320,0.12875354,0.027948916,0.014400446,0.7998844,0.029012691
6413,0.009705162,0.23937337,0.07087859,0.05032677,0.6297161
4983,0.0071260226,0.17771849,0.049426604,0.019461276,0.7462676
6871,0.036603093,0.4021411,0.046120644,0.077179894,0.4379552
2271,0.044563748,0.34590113,0.041482072,0.3972789,0.17077419
8609,0.040877722,0.488249,0.05825747,0.073313676,0.33930206
7880,0.068235174,0.39653072,0.024260968,0.46643487,0.04453823
1992,0.9516565,0.004225373,0.0053794156,0.028585138,0.010153568
2161,0.007376874,0.043079108,0.53394574,0.014760887,0.4008374
11431,0.026272137,0.3349695,0.046086684,0.32264137,0.27003035
5846,0.8920432,0.0122755775,0.0047920235,0.082825996,0.008063299
7647,0.012843744,0.15258805,0.1276825,0.043057002,0.6638286
7480,0.021346925,0.025398387,0.0052519217,0.9337167,0.014286027
3471,0.014179113,0.12197055,0.104240075,0.08011044,0.67949986
13644,0.76168054,0.06934792,0.0053965035,0.14372422,0.019850776
3887,0.018088922,0.5658353,0.05842958,0.24062493,0.11702125
476,0.01362305,0.75357825,0.039749976,0.067794,0.12525469
14196,0.009317016,0.177248,0.033828646,0.026373355,0.75323296
11651,0.008544913,0.5524589,0.05217008,0.09477683,0.2920492
652,0.10975811,0.09293233,0.02016878,0.71330583,0.06383498
5522,0.008489355,0.24288793,0.10847637,0.02741277,0.61273354
5481,0.0040210267,0.040138617,0.78416336,0.01013004,0.16154703
13986,0.01254819,0.26336527,0.06770843,0.06842107,0.587957
13417,0.0061436077,0.88398635,0.010465922,0.019908877,0.079495296
14998,0.03564419,0.44168594,0.050822873,0.21654569,0.25530136
5866,0.010655941,0.036377676,0.023977745,0.01770544,0.9112832
3551,0.010399922,0.62964714,0.028833054,0.057197336,0.27392253
9812,0.11812674,0.29243457,0.033330213,0.40310284,0.15300567
2700,0.07797172,0.20486157,0.028036071,0.6377014,0.05142923
496,0.9557691,0.0051198583,0.0026172735,0.033586074,0.0029077579
13590,0.10659695,0.12500603,0.031625953,0.6248382,0.11193291
2013,0.007989555,0.059186447,0.18142676,0.015348825,0.73604846
8777,0.015554751,0.3184048,0.01539321,0.61509615,0.035551075
5760,0.6954198,0.060861506,0.0076907803,0.21977864,0.016249377
5034,0.008303535,0.23488255,0.073765896,0.038619358,0.6444287
1548,0.0130811,0.033122357,0.0048592067,0.9408914,0.008045854
8763,0.036295053,0.31705582,0.07968859,0.04965639,0.5173042
13499,0.007343553,0.8257971,0.022006562,0.075495854,0.06935691
5931,0.97644675,0.0031433122,0.0018975119,0.017056022,0.0014564879
5348,0.21760392,0.07104482,0.020267507,0.59025925,0.10082442
8584,0.08412982,0.290181,0.0070192744,0.49749067,0.121179245
4259,0.004167871,0.049163938,0.47085863,0.013131362,0.46267825
5215,0.82294816,0.048650406,0.018521102,0.08791402,0.021966416
12427,0.01683447,0.40570158,0.026746772,0.40960708,0.14111014
11834,0.20822302,0.26926917,0.06109041,0.28764135,0.17377606
7148,0.0028868443,0.036020435,0.051966306,0.011308037,0.8978184
8801,0.05969435,0.291421,0.019920224,0.56871235,0.060252056
1063,0.19005296,0.2948531,0.021857787,0.43643197,0.056804143
5057,0.012559039,0.23862986,0.077525444,0.031839736,0.6394459
142,0.026533904,0.5774045,0.027004842,0.25498915,0.11406753
12179,0.008600336,0.14797176,0.043369822,0.027596384,0.7724618
148,0.03256975,0.24810757,0.015906626,0.66451067,0.03890542
8230,0.013945414,0.38557816,0.04112273,0.051618103,0.5077356
2805,0.0019036724,0.038893566,0.80240184,0.0045009693,0.1523
8638,0.03904375,0.24025896,0.014689316,0.629904,0.07610394
10582,0.1935444,0.20938553,0.17279711,0.18042158,0.24385138
12390,0.004195205,0.12571558,0.11926552,0.03383134,0.7169923
7808,0.2640327,0.27208844,0.016356027,0.38666555,0.060857307
10766,0.011950654,0.7800956,0.05080454,0.086683474,0.070465766
9617,0.08314321,0.26697317,0.18736188,0.27110752,0.19141425
4520,0.5651108,0.052746408,0.008944119,0.33567905,0.037519503
2208,0.0038037812,0.038470868,0.060603037,0.014990002,0.88213235
11527,0.01879269,0.40999094,0.14170149,0.2219444,0.20757055
11986,0.016689831,0.32551473,0.04857152,0.05254323,0.5566806
7992,0.07454832,0.15565354,0.01581664,0.72143143,0.03255004
2125,0.00052945473,0.0037198288,0.95383,0.0010761726,0.040844582
4059,0.012151702,0.24483046,0.16155039,0.026948528,0.55451894
13266,0.90261,0.0035467725,0.0025941608,0.08609757,0.0051514665
12061,0.0024855167,0.03555188,0.5519347,0.00555519,0.40447265
13532,0.008746089,0.12597248,0.009510423,0.8308215,0.024949485
1823,0.42076138,0.026124878,0.008619418,0.5300968,0.014397546
11000,0.0008149514,0.004808429,0.90753406,0.0020434759,0.084799014
479,0.83740157,0.049104985,0.011508691,0.08351596,0.018468864
813,0.06560799,0.31708515,0.043675166,0.52859384,0.045037806
8427,0.007954746,0.48379743,0.023960177,0.17935011,0.30493757
4569,0.4076803,0.2387846,0.019501321,0.26815724,0.06587652
12949,0.9749079,0.003591831,0.0015862063,0.018025452,0.001888577
6853,0.010890306,0.28830788,0.14667882,0.027374329,0.52674866
1449,0.14160404,0.36256668,0.045240063,0.34829336,0.10229583
5514,0.01380203,0.6935064,0.048025366,0.033926006,0.21074018
15026,0.18673457,0.18175931,0.019494638,0.54696316,0.06504828
4959,0.0051595448,0.1300247,0.12142231,0.009098582,0.73429483
9991,0.010166166,0.32346123,0.23371992,0.040025357,0.39262727
4759,0.026364816,0.07726194,0.014619812,0.8387379,0.043015514
12890,0.01168496,0.5494561,0.022465525,0.09807971,0.31831366
14393,0.7547952,0.018922811,0.004170646,0.21406662,0.008044694
11071,0.009114594,0.045056317,0.30457586,0.0306323,0.6106209
14751,0.5940179,0.18634555,0.03302586,0.099257685,0.08735294
7117,0.0015491794,0.012556916,0.78129506,0.0021397031,0.20245914
9192,0.008501541,0.2860108,0.053031724,0.03344753,0.61900836
1108,0.024803542,0.31131694,0.060618848,0.11288642,0.49037427
8530,0.026928108,0.20001908,0.042610947,0.4901343,0.24030752
13568,0.020274846,0.43780628,0.014725506,0.47559,0.051603384
2315,0.011377664,0.09727661,0.28952724,0.027083624,0.5747348
4485,0.15837309,0.070185415,0.010574976,0.74308735,0.017779177
9420,0.712759,0.04917037,0.035865698,0.17934191,0.022863096
2149,0.006357302,0.03441799,0.18762594,0.00945321,0.7621455
7513,0.0054382496,0.39708933,0.012315822,0.029987585,0.55516905
11556,0.008785001,0.117959335,0.44038585,0.049342927,0.38352695
9394,0.81471795,0.014864576,0.0028279307,0.16056523,0.007024344
15098,0.046338674,0.40415162,0.031768605,0.40309703,0.11464415
10039,0.039973702,0.3104449,0.10575018,0.2095387,0.33429265
8985,0.0055768425,0.25236621,0.16898279,0.017626382,0.55544776
7782,0.003544397,0.04198381,0.3575711,0.012223563,0.5846771
1089,0.90668964,0.00457873,0.0011940121,0.0855552,0.0019823762
12587,0.018313564,0.08390472,0.0054698726,0.8707089,0.021602988
7775,0.002511961,0.05008115,0.5754271,0.014670146,0.3573096
6758,0.02055061,0.15527758,0.11115327,0.043621957,0.6693966
231,0.19640443,0.12448446,0.012249395,0.65094405,0.015917612
8233,0.10245656,0.3522676,0.02513215,0.457491,0.062652625
3565,0.011125067,0.22276814,0.050492473,0.10137684,0.6142374
257,0.046785913,0.51075345,0.016735567,0.33993587,0.085789174
3916,0.015833601,0.2403218,0.094960056,0.06432793,0.58455664
11996,0.0043225107,0.06037351,0.04441493,0.007008233,0.88388073
7699,0.01146771,0.10714188,0.51986784,0.043374747,0.31814778
5178,0.010115334,0.29348457,0.26428008,0.09466269,0.33745736
10931,0.013623035,0.09923364,0.044672303,0.044856697,0.79761434
4923,0.19982708,0.593625,0.0076833786,0.17452061,0.024343893
1743,0.6785247,0.017009294,0.0058985543,0.2892592,0.00930822
11699,0.016271256,0.42193225,0.069229305,0.2794548,0.21311234
3256,0.014190563,0.12525924,0.27185267,0.031804062,0.5568935
7910,0.016585026,0.2577742,0.03867623,0.56044185,0.1265227
11053,0.008452854,0.03780511,0.5867774,0.019969126,0.34699562
6010,0.97286254,0.0024948232,0.0008564376,0.022325842,0.0014602484
1963,0.022628015,0.6446258,0.043450613,0.104431376,0.18486424
4699,0.8536572,0.010505293,0.0024395597,0.12818047,0.0052175596
11048,0.008524876,0.073457725,0.17713489,0.018544968,0.7223376
8524,0.043075513,0.55414844,0.05599736,0.14282289,0.20395577
4583,0.93230987,0.0062691,0.0010866247,0.058553323,0.0017810056
9103,0.011351296,0.330378,0.28513095,0.033749323,0.3393904
14286,0.5097889,0.03296882,0.00998286,0.43501475,0.0122447265
11142,0.023507075,0.36269307,0.037754457,0.24004811,0.33599734
6541,0.009019754,0.53882587,0.033940736,0.03639934,0.3818142
6015,0.31069416,0.11056121,0.04837189,0.47789162,0.052481156
10940,0.026867066,0.106560744,0.0973442,0.034930374,0.73429763
558,0.9336195,0.005955127,0.0024597996,0.053962585,0.004003017
2754,0.90396357,0.010282751,0.002926412,0.07790449,0.0049228366
1624,0.27148792,0.05672562,0.006305977,0.650418,0.015062494
10832,0.0037940694,0.045589734,0.19369006,0.012249219,0.74467695
4383,0.0046132696,0.033517737,0.5965238,0.011857662,0.3534875
13193,0.06656433,0.043724157,0.00733288,0.864908,0.017470613
13795,0.8199927,0.018981814,0.005903816,0.1424955,0.012626191
11603,0.02827726,0.43337265,0.037308596,0.1982116,0.30282986
7483,0.014945039,0.61865145,0.022491824,0.046542954,0.29736874
11220,0.061101206,0.0662031,0.01562382,0.8181927,0.038879197
8022,0.75745857,0.073902234,0.0075476617,0.14796968,0.013121856
7892,0.062822334,0.057337925,0.0063230144,0.8476587,0.025858054
9064,0.0026837098,0.092354976,0.06673601,0.008499812,0.82972544
11349,0.006826239,0.42526403,0.05842828,0.04403859,0.46544287
10980,0.022532586,0.0477477,0.4477095,0.054765876,0.4272443
6016,0.49371067,0.025604839,0.013100678,0.4512374,0.0163464
355,0.36701274,0.12242908,0.014993612,0.45771793,0.037846647
9967,0.58179474,0.17870086,0.014910446,0.1730813,0.0515127
4700,0.6993378,0.05622141,0.012662507,0.21296094,0.018817399
9635,0.039126385,0.50286275,0.108204156,0.19614369,0.15366307
2899,0.69056576,0.08338515,0.014010865,0.18604091,0.025997406
14791,0.51890844,0.105886444,0.022957008,0.25302017,0.09922796
3915,0.034110956,0.37289593,0.10687485,0.3523093,0.13380893
11967,0.005786909,0.065544546,0.55129373,0.009699006,0.36767584
9390,0.7417224,0.083321184,0.012879115,0.12004099,0.042036325
15080,0.048340753,0.33316618,0.012173119,0.40169626,0.2046237
10962,0.025307888,0.06660671,0.0963566,0.06717536,0.74455345
4251,0.007852401,0.049920496,0.82770926,0.027472017,0.08704579
9168,0.006050379,0.622528,0.0212697,0.06711935,0.28303257
11420,0.014161103,0.37769052,0.098213695,0.13345246,0.37648222
10983,0.007080097,0.040425632,0.47358197,0.030284444,0.44862786
2423,0.123239204,0.3875121,0.02090881,0.39320025,0.075139634
10572,0.31509978,0.16850585,0.047943708,0.3584222,0.11002853
12650,0.0051439046,0.23663402,0.05001952,0.022724835,0.6854777
4405,0.3259846,0.434749,0.014817708,0.16483997,0.05960873
12595,0.0042233835,0.3440526,0.0058888923,0.6255683,0.020266816
10496,0.01018847,0.2511555,0.15405716,0.01590869,0.5686902
8724,0.007357163,0.12285513,0.07173127,0.020867378,0.7771891
6850,0.019058794,0.26668942,0.38764805,0.091360085,0.23524372
4154,0.04889337,0.32651967,0.03920513,0.18323061,0.40215123
90,0.04063546,0.42438596,0.037587643,0.28785047,0.20954052
5632,0.43359593,0.08310652,0.010462465,0.45628512,0.016550027
5218,0.008727514,0.2637295,0.12784833,0.019576574,0.5801181
5416,0.028102783,0.28143954,0.065107994,0.3679884,0.2573613
3714,0.01179827,0.23056203,0.09069403,0.08018956,0.5867561
10500,0.011237223,0.20569171,0.13739784,0.030616585,0.6150566
12886,0.46140888,0.099997066,0.012210595,0.4031614,0.02322205
2784,0.84559584,0.017066233,0.006667714,0.121676125,0.008994101
9970,0.019694602,0.21492684,0.12453129,0.062624,0.5782233
4596,0.16206686,0.06043316,0.011062385,0.74638176,0.020055806
3018,0.93288636,0.012836786,0.0028491665,0.04767805,0.0037496367
4560,0.2296709,0.13803262,0.012688327,0.5678226,0.05178556
12512,0.019076888,0.64481264,0.038653944,0.14062086,0.15683566
9701,0.12355584,0.3294516,0.052532446,0.19107977,0.3033804
9759,0.07472145,0.18793105,0.08726396,0.31091538,0.33916813
10368,0.011200241,0.22970796,0.42308578,0.041948542,0.29405743
6336,0.010589334,0.5301649,0.0132466,0.30074745,0.14525178
11804,0.05067407,0.43377852,0.024321573,0.31213492,0.17909092
4855,0.77766216,0.020396553,0.003621061,0.18977362,0.008546602
13785,0.60789096,0.10291059,0.019734252,0.16308035,0.106383875
8178,0.08254503,0.36145192,0.03810845,0.3811544,0.13674021
4920,0.98483473,0.0014433204,0.0013174388,0.010768664,0.0016357751
8794,0.05513051,0.071257964,0.012052651,0.83620596,0.025352873
13014,0.026219267,0.44402936,0.05349748,0.056930374,0.4193236
11953,0.005139886,0.05278775,0.026150653,0.011142276,0.90477943
9355,0.53769124,0.20989648,0.019757966,0.1956513,0.03700297
291,0.0138499485,0.32013482,0.029132426,0.31763494,0.3192479
6019,0.011669741,0.5880698,0.021180546,0.19044328,0.18863663
3939,0.029624859,0.30432478,0.11047758,0.19338202,0.36219072
1719,0.9652209,0.013977248,0.001477762,0.017164845,0.0021592819
6997,0.012349207,0.15643679,0.1324357,0.02486924,0.673909
623,0.00035733878,0.0027224529,0.98811513,0.0012773538,0.0075277006
735,0.001012083,0.01645754,0.9518634,0.0071134935,0.023553532
10932,0.0092329625,0.04807618,0.1973897,0.023932807,0.7213683
7834,0.06131894,0.3417116,0.04331719,0.34358913,0.21006311
5038,0.008501743,0.13250452,0.14634304,0.01475496,0.6978957
8950,0.0044131116,0.21617512,0.418402,0.014066429,0.34694338
7494,0.043600775,0.53001887,0.028509812,0.30010995,0.097760566
1540,0.01572294,0.56763554,0.0127205625,0.36377925,0.040141672
6778,0.012233773,0.19493058,0.06889052,0.075985864,0.64795923
