id,popularity
2558,27.032831
28355,19.574871
6833,15.970608
6985,38.015297
9211,19.874893
13870,22.394058
9067,35.804596
1469,55.37079
18239,37.689617
1704,28.276966
11123,10.293909
20489,29.4622
2658,36.70272
21212,43.51112
14425,53.84296
10778,34.31928
8152,29.545286
10382,38.9244
7256,37.44086
12959,28.644005
14318,32.426956
681,31.53607
16213,41.958103
27210,26.265957
11064,33.93009
24969,16.094048
19824,19.518646
17006,7.7306767
23764,39.20047
3285,41.959423
8991,24.353502
29106,46.479317
14472,26.084824
11819,41.8685
23622,14.73557
22442,15.403161
10195,2.9494572
9361,38.288033
7020,32.487286
22139,34.83382
11024,47.405014
20474,30.486177
22524,26.504202
27288,28.27532
9705,27.914185
11697,39.47286
18864,26.15887
24909,22.395557
11595,43.998848
2294,8.292212
15600,34.491093
18900,21.022873
28779,8.150591
21207,24.47789
24329,31.562132
28430,20.928947
23204,41.19207
5590,25.327082
3426,30.029875
11204,2.045
938,27.046217
2367,16.872574
11043,18.324354
23756,46.10803
395,10.637711
20538,15.527394
6295,51.03952
10603,37.537903
9213,47.827065
17944,21.026476
20406,56.848854
9952,2.879467
29815,1.6093521
19416,33.629807
25711,12.667473
23279,46.29594
9945,14.466586
5774,28.32062
8548,23.255371
16773,11.521103
13123,4.605114
4830,44.579918
22945,24.858192
17404,47.658955
26550,46.654022
27465,45.128365
14198,28.016357
22327,35.55433
16330,27.891905
20899,37.443787
659,48.780594
14059,19.02821
19422,29.719473
15829,-0.19605064
27097,46.98117
8068,6.8608284
24395,32.361557
18074,8.980425
16135,14.036045
8819,3.7045631
20173,25.596292
10589,16.168758
29663,26.838137
21688,22.015234
11154,23.404255
22041,52.109116
19408,41.158684
17571,29.489016
20127,16.249046
28898,58.019054
9754,9.326363
8717,52.64382
27245,37.62542
11103,45.854774
3900,7.428255
29908,10.5205765
7935,43.272118
18244,45.383415
22903,48.387207
6970,13.934893
28888,29.47324
13292,2.162941
7970,21.244568
11729,29.498585
26030,23.934898
1362,33.905396
6100,24.832983
26836,19.23819
17488,46.809082
11348,20.718615
8199,17.393335
26193,25.93489
10093,49.99544
22212,14.927781
10418,27.425295
7677,32.05312
18565,1.7549744
8702,21.953833
16608,34.563484
16194,27.01668
29685,39.815197
18377,20.97847
19678,19.288366
7266,36.85359
25178,10.509863
13513,37.323463
17754,1.8835869
24535,4.7136345
4075,22.183886
27415,1.9364643
23284,36.314632
6571,56.994385
28661,32.85625
26599,34.498936
1171,53.445198
2983,7.1002254
1596,18.03461
15328,14.119518
14129,30.530619
1576,26.521442
27826,40.691303
22274,43.28129
7062,15.048396
16554,35.545372
1516,54.108208
3759,41.69857
13090,46.674656
21481,41.160625
434,21.019226
23277,2.1337795
5094,26.051758
15238,23.413132
19023,33.625336
17772,20.947643
19370,10.772064
20890,19.249435
18651,38.249695
5167,30.758493
13064,41.82202
1352,47.448387
17598,23.766119
17198,47.173004
12185,27.770674
23994,36.80431
11522,21.370625
3072,32.799446
8508,31.454712
14222,45.474194
25897,57.37746
2570,38.774364
3142,48.383053
5370,28.61419
1360,28.441095
26913,34.525185
321,40.80172
24733,25.001974
28154,7.489216
22682,30.230064
15036,20.364843
13971,38.56116
17298,33.658646
18505,8.409328
22008,25.36527
9664,29.211216
19162,13.463227
12812,48.41638
24002,46.783897
6742,35.83609
15993,55.93444
14841,22.9294
13018,39.67325
6148,27.287361
15709,51.15672
14109,31.02792
8097,46.29332
9786,31.1951
5481,37.48198
25369,12.267977
12646,30.949448
16227,28.72707
5990,34.25216
25070,45.066544
9818,57.98568
3301,44.54592
8084,1.0111465
3771,42.46356
21149,40.843662
225,23.186707
28463,41.64672
12294,35.553185
15184,12.058898
828,38.015793
12690,43.964733
19752,33.82066
19845,46.028244
27222,45.81689
6526,39.26104
4453,26.344036
29588,48.593445
4750,33.938877
5464,47.519905
29697,44.636505
29788,16.72674
3738,28.888805
17898,29.924034
3821,2.052126
25330,50.430138
24483,44.13489
26840,64.34782
18323,37.42114
18510,23.694557
22624,22.278278
6748,27.620813
24101,51.761898
19806,34.44266
21821,9.588402
25883,41.640205
25377,38.832573
3206,41.199207
28296,11.043949
24428,19.73983
16949,40.557434
20868,11.769223
26175,17.538265
25820,29.081057
9828,28.334597
19926,38.83715
28423,20.630844
21059,16.287785
28974,15.787951
205,24.97152
21479,43.22245
10581,37.17251
2526,19.529339
13017,3.7853355
29730,4.276062
4426,21.917894
25113,35.416946
13111,39.06993
11621,25.089954
1829,47.391235
24007,3.7504597
19338,28.507822
3952,37.205982
7102,19.905382
22267,45.453213
28179,45.933014
9973,23.648928
18012,34.340042
6241,28.457312
27593,20.533773
9656,12.668549
28967,31.692049
3474,14.741056
385,42.637154
10417,24.384748
9553,12.628938
23381,48.956875
8592,39.509262
26462,13.016554
28577,4.080532
4914,46.266495
18892,37.54503
1186,44.708527
665,43.09863
28664,9.848726
20560,24.571749
23955,23.018972
8075,3.282486
1583,17.37357
11903,21.920109
16951,46.228683
8464,40.915115
3596,14.130246
22983,1.4023361
3901,16.666956
16750,27.253664
15100,61.667915
18230,37.26951
17003,39.877853
29736,24.214558
27845,33.677784
7370,33.50305
9766,23.896034
29332,56.802635
12607,24.879581
4912,33.39034
5919,30.970518
13404,48.41421
24376,26.572905
1795,17.384384
20240,34.564507
5770,23.099194
2174,7.197357
9372,50.696983
5739,21.154934
22724,13.676427
20736,21.217781
24357,29.044348
26837,28.257359
10796,33.97469
8057,46.33747
5516,21.163961
12916,2.0853634
6607,21.573774
25093,23.114965
19881,34.455738
17053,23.56608
4940,29.347136
27740,21.154758
157,31.7696
14708,20.940802
18172,29.1985
17181,29.02484
10831,41.03672
22068,24.158636
24422,28.987072
3846,28.982857
3659,56.538258
17731,51.02363
21368,38.089115
28358,25.765717
19903,13.158891
14827,27.587337
8644,15.608067
13565,20.266518
2111,21.353416
15396,24.393167
27800,-0.1422348
29726,55.547085
14180,41.028713
1103,23.763123
22940,43.28752
26013,21.53992
17347,30.862288
16692,20.615997
28554,8.053707
4308,21.298183
22301,54.61348
16290,28.20303
1531,46.43023
28627,37.21124
25025,7.8026543
13109,39.57362
19624,49.829365
329,30.230051
19963,35.959534
12500,4.7254047
12507,26.482033
25652,64.788284
16620,37.521057
3930,20.944183
22847,15.248671
1530,47.715977
8489,47.015915
18607,32.68935
17515,30.043127
19859,23.881527
28838,48.04124
15783,52.950302
8164,34.834625
18337,17.932405
19592,30.647776
7995,29.135935
2118,17.821674
4764,48.8088
20042,37.729378
5327,41.21396
11756,33.80018
13375,13.56808
16741,27.484388
8446,31.09105
27548,18.127972
15911,64.98914
13932,1.9782009
17345,22.65819
1502,10.768171
5436,5.090597
24891,50.94983
7469,44.065384
547,20.308592
18238,17.06838
1158,23.046305
5178,18.881687
10818,67.75072
9729,35.11621
17752,46.84465
19116,24.456964
714,20.643051
17995,37.914024
13571,3.7467518
19526,-0.0050258636
28188,1.5945778
18329,6.1099396
27710,11.7039175
23944,39.31803
13045,43.205833
21475,20.400055
6937,5.905113
19102,42.76556
17858,26.409504
5608,33.62324
25527,48.508358
29858,24.45602
19612,27.125347
26035,14.285885
5435,9.05702
17020,29.516653
25777,16.200277
64,25.07468
22831,34.66877
2984,20.831299
12911,33.186314
29308,10.73736
15222,38.57067
29101,26.76661
19258,35.322903
10379,16.515247
23506,44.4105
27750,-0.25829124
13621,30.060646
12030,13.243766
6853,10.572884
16660,51.908813
26586,18.791744
29712,2.2207184
28589,49.73556
28079,29.499815
5753,13.846229
15595,52.84726
12965,21.425468
24637,14.41714
13597,11.324371
9118,23.723627
12168,39.23535
9442,43.984756
29081,8.600782
18224,24.87477
11842,24.184887
27049,43.34179
13213,42.59282
20194,40.905502
25127,25.352951
16576,9.716803
283,-0.08538246
13158,12.166919
13012,-1.2776756
3718,0.63606834
29333,34.95931
22483,14.750259
21754,6.0609646
9871,43.74653
12395,41.54905
28962,21.330347
24946,29.338497
2612,10.118877
7528,35.6239
26004,55.36293
18578,36.56622
13591,41.40931
25102,11.964431
9513,38.16047
7851,2.8838768
12795,34.32809
16679,37.40876
26706,54.27518
14877,24.428905
29497,41.02796
4189,8.979029
4684,45.019623
11594,47.558426
20335,37.247807
24218,29.746391
2808,35.118305
791,29.743732
12489,12.866948
8867,17.83486
17885,4.05867
4823,21.57349
20717,22.893444
3872,36.997875
23718,40.719975
240,40.765144
27376,61.941116
19322,33.536903
9638,32.673977
27463,1.2073975
6545,61.69281
1228,36.051407
20953,8.287689
8565,23.24787
1393,19.182245
16542,6.339918
3967,29.075459
24117,34.96802
16557,23.470448
21710,29.070808
16996,5.7105103
9302,20.890423
26898,26.969078
21845,8.248497
596,37.844604
4586,2.1237392
15982,11.319937
6809,24.439259
24043,49.44711
28836,-0.19410133
4174,9.92198
16241,13.369776
8630,27.410236
22564,-0.8435936
23276,22.944551
26402,24.56954
2679,31.741833
3987,28.0101
2607,36.32463
1586,20.943796
12670,29.25131
24520,29.492805
1506,6.882469
7803,26.719847
13699,25.141312
17896,5.492733
17676,1.3637104
18563,38.454067
29633,17.123629
12742,29.65701
9112,18.094051
16866,19.81102
8962,32.657803
15915,49.763218
25030,31.92236
11868,45.354027
9642,38.66394
26937,20.766535
14166,36.206394
21510,40.21644
4081,43.64318
14638,38.31637
12565,57.677124
456,1.883894
29620,16.617989
18942,27.035032
13021,39.39539
22395,26.0163
29649,54.839386
11336,25.924332
20310,12.983426
5300,35.2618
1748,58.71438
15856,29.831932
15868,42.810352
21764,50.48103
12270,26.896547
28036,18.894638
16427,15.420548
10278,39.272552
16446,-0.06409073
24801,46.022568
12669,40.52852
23554,33.997807
7376,37.998413
18834,40.189938
10261,43.060513
540,29.882648
16601,56.715935
7738,33.50084
15523,27.115147
11271,17.994976
4260,30.161533
28793,15.835056
20606,14.230331
10815,43.426872
2552,45.194153
20891,13.154475
2021,36.54963
5926,36.484093
23933,37.974026
13660,5.9618073
11585,23.75254
11277,24.22005
26382,40.47102
8633,29.077677
1150,57.090286
21159,22.461544
29016,24.548529
25673,20.812698
8948,36.47051
15174,27.121603
23156,36.557575
26359,23.998615
6187,6.647051
3583,56.11374
12625,38.415005
29808,36.96943
3149,-0.8618889
10409,43.904655
2208,1.4048157
2465,32.34564
23398,41.60101
1921,33.077927
5318,40.331776
12753,9.654779
10077,16.875757
2362,32.29951
10355,11.810415
17054,36.822365
23230,28.487595
26374,28.543768
16891,1.7645893
20184,31.134922
10405,11.114901
10776,42.012356
28654,42.38208
27351,10.8707905
22284,23.535778
15579,46.83047
10022,32.209698
1677,24.92388
29888,52.1345
11503,1.0146122
15349,7.320839
22563,43.033947
2698,9.710848
28269,14.508957
27483,-0.29418755
27836,13.463843
19769,26.490541
26040,25.486732
6404,50.505936
28794,1.822588
6344,20.48931
16047,52.330116
22117,11.382547
23393,36.69792
7046,41.633987
15074,14.312792
18188,8.863316
19833,3.13451
10573,41.897415
26247,33.430737
25043,20.398178
22711,25.151218
28479,35.17966
14794,19.066324
9482,52.749207
5609,15.970677
8058,14.191516
28851,36.72966
1474,24.081799
11771,43.669865
6538,43.963562
11593,45.03868
8580,23.230318
19629,31.56563
28913,52.47625
23638,25.838339
1787,55.059303
16538,7.8781414
23198,13.828903
986,53.095383
28337,51.50403
13437,28.714985
5802,36.37274
5284,51.711716
3818,2.5960388
28212,44.26758
26303,34.29697
3675,11.834183
18057,20.194841
13816,22.378487
25396,27.691116
18998,32.398422
27706,19.858707
24287,40.125996
5394,28.717066
1187,30.402016
25725,31.852331
9199,20.055984
13634,12.156606
22311,33.79834
2776,20.674538
9277,4.190626
16525,5.8505783
5349,23.092842
4668,24.445898
15027,40.828754
7479,30.449673
19188,14.495369
14902,40.776314
24780,32.587143
8885,3.3070068
27930,47.099823
13343,25.474955
1673,21.544865
19286,-0.06556702
16766,19.967958
7571,2.9866295
13246,3.9296036
27228,21.051025
22369,30.927431
6887,27.15755
2181,43.112045
16868,29.036669
25919,32.25271
15006,19.808426
16433,4.335497
28470,13.572256
16807,43.894768
19862,46.38225
802,33.256252
8742,27.754086
21713,48.44035
19270,13.050768
22460,32.9704
24140,16.024107
13342,25.324284
22580,36.192627
22896,12.65198
5844,37.1932
8620,0.08016014
17002,51.041763
6668,39.234108
17098,28.242268
2006,24.524515
13550,38.96615
8092,14.927598
14012,57.013428
20216,18.754854
3966,42.329517
19477,31.35668
18717,50.089058
2397,21.53603
15348,46.524506
12063,23.064837
27793,40.33893
1443,33.374733
18392,25.448837
18860,15.942514
25487,49.74456
4288,25.602947
3143,15.51537
19068,15.755972
29515,30.766653
21721,20.446342
930,9.171522
13963,18.736496
14195,24.295292
14844,53.885704
23167,1.916542
13885,28.741055
15335,46.98935
10497,24.450865
9374,19.983967
14892,33.035137
17064,34.115627
19079,6.098549
27137,17.930683
3299,50.49785
23642,31.44365
11397,30.891722
21180,52.17894
4813,31.195152
24310,26.070665
22299,8.149696
8596,34.534798
28110,10.351805
913,7.0399303
2404,37.44944
9730,45.024002
13590,46.46425
10963,45.768837
11950,27.053814
6518,12.961912
23592,19.071259
22208,46.046333
22178,19.881163
21916,35.52358
11767,41.810825
28889,31.82478
5377,49.03808
15438,5.6943264
19953,35.85525
13275,55.089687
7703,28.887228
20398,28.292458
13493,33.015945
2752,44.82405
23321,25.234436
837,59.904633
12875,42.394737
9352,34.29683
29575,26.82322
17030,1.8279018
18418,44.58318
5528,33.484097
1167,42.783226
2904,22.359432
8225,29.919397
13762,1.316431
29121,29.371843
8360,33.806812
10415,33.421112
2781,29.302956
18410,53.683186
23089,25.779434
14607,35.0592
16470,23.996983
22990,29.76942
21470,32.441235
6073,4.8380527
9576,38.536415
21885,17.386068
19465,44.191525
2038,23.619219
3137,25.027483
12282,17.043577
7910,46.13276
17119,26.515215
12657,29.243229
6424,39.07864
4945,42.68874
27070,21.90154
6523,3.0437336
4023,34.709686
22728,17.180119
5746,43.384827
20125,51.546856
15881,35.441162
26838,1.7729435
22834,24.423426
6728,18.419353
18630,29.426361
8104,16.91008
28740,35.31904
28767,37.280087
20397,47.509224
25869,31.897718
14967,9.616022
8535,21.730265
4359,34.73809
27189,7.747532
858,14.95035
8022,26.56336
9472,19.524681
7223,49.955288
22456,27.627623
26471,13.111754
4514,6.8706665
29063,2.5587635
19805,55.391853
1332,10.685022
18886,37.869293
493,16.90409
16168,42.002674
10217,8.789125
4713,42.865242
17806,40.23706
28563,25.289316
3602,34.49205
7137,0.39521027
28522,12.198915
17344,8.162626
9716,12.313635
14787,23.725576
11347,22.887363
9043,-0.7859764
22979,40.78948
3220,19.470692
19317,43.609154
3165,51.231915
21284,33.869736
10085,19.496038
19160,3.203825
24597,15.617825
10141,1.3082085
27853,45.79512
7216,28.494396
20206,33.378174
18569,19.942951
23281,62.349487
22394,38.81514
13237,5.6368713
16224,2.865656
23727,42.66961
17883,39.516796
24489,40.97711
12175,23.089426
7765,34.465305
26842,24.888
24866,42.642433
13124,27.19078
12132,16.194122
979,37.463123
28445,16.77683
24592,34.59377
28955,10.27828
11993,31.326124
10171,23.318285
2985,2.1765919
744,28.754108
2210,15.091258
19423,14.39908
3375,7.627432
2620,35.525513
26692,29.33328
8481,17.68248
80,33.005054
16971,35.285927
9583,10.959732
19809,0.9081135
1857,29.682114
17148,9.4192505
5133,14.31973
20535,34.04344
12321,18.465912
24106,63.65629
23844,60.527344
4667,37.548275
19778,19.16698
23013,27.802011
5552,24.649294
13134,35.91635
24671,42.925423
7391,43.282116
27816,15.400809
12228,39.00434
8724,3.5604134
6052,31.33476
15437,36.51438
16248,1.4020805
20433,35.690643
13284,8.864552
9046,32.131332
20128,32.04636
11573,53.235195
18301,36.497215
14694,31.682816
1446,31.016483
14943,25.410412
7063,32.79631
7957,29.547977
4560,27.691177
14765,29.393553
16610,23.990803
18154,38.92118
21729,4.030699
26562,18.086338
25965,35.235027
10868,28.863
15590,21.774395
358,26.759506
12995,24.608229
2906,60.280098
20486,22.13619
2696,20.888258
29878,29.031813
13048,41.72602
12164,36.338493
520,20.64471
7045,29.412594
25709,-0.5258007
14563,49.73827
23173,46.00333
16607,22.631813
22673,31.468624
23872,17.333794
1427,28.243738
25556,16.1584
28679,29.850958
8975,42.501827
16328,18.020899
9433,27.454775
15216,52.46031
17958,20.498898
9604,17.763659
17593,30.36244
13930,12.710453
23597,42.22171
29061,32.212067
14341,28.161505
10028,22.520977
28276,21.761942
1919,33.719757
4591,22.009071
23941,13.703623
14767,-1.3666782
8359,48.098236
14830,31.243801
26846,34.32385
23691,38.81086
29067,42.393536
18117,23.989044
6247,14.264965
3789,0.54628944
28987,22.604605
6555,24.79816
4385,8.733662
472,17.442123
15717,30.686176
1722,42.252018
15465,49.89499
22373,33.27619
16349,40.813656
18139,39.945236
25595,58.301765
15574,43.01534
16719,36.299362
19946,37.117664
17036,39.114883
19635,56.872196
2137,17.485004
20052,33.883163
10351,30.86236
12765,42.63815
4345,22.537487
28106,26.974874
14304,20.844923
7026,45.238327
25037,41.81573
25748,45.202545
3637,21.925232
29745,33.590397
6973,22.669266
21657,15.111086
17153,22.745535
15572,21.225418
3751,13.9304495
7540,42.510994
16596,30.514292
29321,30.19579
13005,32.73813
3605,49.193153
21173,33.572556
3534,4.1625805
28439,14.30311
409,34.735306
17799,47.351425
25335,22.005121
28976,0.34549522
25811,20.16462
2980,15.812285
25569,35.35817
16023,41.695816
3885,22.280903
16653,31.686205
25985,40.27189
21049,30.726217
13698,37.117687
5996,31.205875
3961,24.434587
25844,0.18974304
16431,25.091322
15203,45.879837
21600,23.791092
4964,43.013832
16190,12.360415
21680,0.35015678
1232,18.659681
22313,16.89942
28542,43.363438
537,45.901615
8783,0.76706696
21446,15.736451
2839,56.39149
12828,22.221737
6192,37.56733
25209,40.213898
1061,20.466076
11906,5.1565
29965,42.60612
26926,2.1048946
11674,24.603418
564,18.836975
10905,11.332581
24015,20.391174
9600,24.507189
2953,58.582657
16792,35.9304
15700,47.742428
20602,48.56295
7047,30.040512
17644,66.642944
25467,37.812336
7140,26.849653
13603,16.342228
10223,23.516546
432,26.29323
4776,12.229235
25954,26.565954
3108,51.419647
14107,46.88922
10809,51.955566
11531,44.37834
15788,34.13375
2833,41.137703
11984,19.87798
2350,40.681107
17321,23.401468
11929,49.237434
5956,30.405386
10947,3.1104183
18471,29.811674
5259,12.2084875
28539,0.43917847
17923,18.54686
9956,30.047026
28810,-0.46163177
14370,56.768234
25011,12.784616
15281,16.524632
6942,31.143135
18768,33.05103
12618,8.542854
18225,16.006859
12727,35.143635
16811,35.748756
28566,24.432224
19091,31.757957
4780,3.8837605
4072,6.400984
25753,12.506228
202,22.99777
24327,10.34235
19245,43.87665
3720,17.14885
16520,17.369091
25597,0.6697788
10924,9.824469
26933,39.79772
21109,34.81554
19186,10.340853
6209,34.788403
23760,31.174864
5219,20.367542
20224,46.977665
22582,7.8703785
15613,56.03928
17834,24.941923
18027,26.095804
10714,17.475842
5375,16.381357
8677,23.295254
15070,19.579903
7098,46.099594
22065,28.528055
18176,32.176212
6083,40.25888
9448,27.807398
21684,51.145702
25207,29.51274
26742,29.017126
17279,20.519196
5612,28.339867
23010,15.778609
12304,9.573057
29123,28.949154
6274,23.598972
12647,20.177265
26600,31.4079
17426,8.357901
26764,32.551
8846,8.58806
20303,10.734573
9519,27.523962
19814,28.488737
699,48.127666
4970,39.834312
10001,33.570877
857,32.554054
22772,16.01366
15517,41.58863
19497,52.128227
15903,7.6443596
16212,23.43872
24870,37.306602
5531,61.485863
28850,48.993042
7567,20.670998
21070,10.810509
15977,17.343334
26072,1.4954395
21155,55.93668
13944,62.103096
19211,23.12916
12919,7.5766506
10556,33.95431
9165,37.297607
18554,28.11777
7495,25.597198
26287,33.752598
29035,35.836662
4861,42.944
24440,34.235027
22685,51.083885
17290,61.839638
15807,28.115448
295,41.352356
18858,53.360603
11301,28.420666
11345,40.442635
14689,31.797546
11008,43.83686
24346,31.517035
28673,19.063606
20817,31.208046
4116,8.21929
13447,15.986031
26922,58.072136
10808,16.752497
29767,30.466124
26762,22.062866
26362,8.090923
29805,13.50215
4903,11.934167
29796,24.484356
23695,35.725723
5913,24.989178
19940,47.23268
13647,33.98817
18385,46.394615
8687,30.544483
4513,33.504818
28243,40.820354
4922,54.1977
3025,14.556207
17730,26.284935
22736,0.52243614
14737,54.793648
14049,36.50683
18935,10.430363
2957,47.234573
3666,39.36669
17879,0.42752075
10123,47.147102
24779,52.532726
3422,36.855263
18275,2.736309
9689,12.5117445
12306,41.670395
6040,34.458366
1423,11.051931
4335,37.272217
12560,41.509598
28891,12.127812
3241,0.522892
60,13.847535
3707,32.78065
1768,-0.5137253
22846,28.30279
4789,52.733177
1839,23.361855
10765,0.35624313
27524,42.071053
29177,33.67879
18994,30.262184
25704,39.808
10888,28.844551
20882,24.393507
8142,32.623875
14306,35.208576
6705,18.181547
8172,38.033943
14346,1.9056988
17097,34.78406
21504,36.07705
23406,17.540895
19104,62.070045
13425,42.360695
6724,6.5627804
17656,13.948862
25458,8.767441
10971,34.246086
19073,49.977844
12342,16.885582
15187,9.948677
294,37.2141
5978,14.277204
28011,15.629361
17908,50.996494
20805,28.396503
11818,0.24370766
23265,1.257103
6302,1.413969
19289,9.048342
16880,25.986135
27381,33.370163
23884,29.324026
15985,36.3436
18384,29.837704
8486,40.35751
19725,22.178928
19837,31.093727
9619,19.002028
21744,45.912987
4321,25.474018
18848,16.678242
18240,24.566025
26401,24.680908
3848,35.32257
29683,24.702892
3634,40.30131
28996,35.324333
7258,62.119797
20965,29.436253
29845,13.589124
1641,5.1151886
24138,25.150585
13811,0.631094
12558,17.182417
8232,29.313208
5211,18.00705
15814,37.16771
7741,48.879578
5989,32.42223
26184,49.094402
11931,46.73312
773,28.84776
29070,26.980011
19775,8.500034
13519,30.941278
6642,29.578293
3193,8.232096
12851,41.001984
22787,23.968489
81,21.01502
25554,42.572994
19374,28.19923
22540,26.077072
23231,29.98629
2132,21.427973
8258,36.184437
2115,11.091339
2773,41.81677
5277,45.562683
21711,43.956024
22250,65.96507
15864,32.374897
17167,28.206148
15668,26.832895
2251,8.723356
778,36.12488
12442,32.529762
11216,35.93827
18073,22.98826
15001,19.998276
10486,40.53977
12462,20.609966
16010,43.364048
12556,21.161884
8503,25.213863
3556,24.490396
700,36.465767
24290,40.213776
25603,-0.33618355
19400,33.45807
24668,28.754917
14484,5.1900463
9100,42.62921
27861,22.906794
9235,52.611435
29455,34.69606
14431,29.004694
19795,10.735895
7359,12.219661
15127,48.16893
6676,13.324463
1579,41.75756
3097,48.459373
14182,19.765932
18625,25.320946
25313,0.8231735
476,32.712395
13392,42.03604
1394,20.244661
26208,24.088018
7442,22.474617
565,21.40636
20773,17.528446
16504,31.908522
6929,39.74068
1750,37.60958
18762,34.303555
15962,39.93669
14003,32.37041
5151,32.735596
23664,2.8012333
20497,34.726585
20975,13.142252
20476,33.48158
212,44.034813
29731,10.6395035
22671,27.377132
6109,38.557686
3999,0.66617966
21339,34.82855
9045,61.222954
99,42.910145
15128,16.27344
23666,40.634727
13807,61.025146
29038,33.65795
823,53.386223
16482,30.870932
26094,25.323435
20057,32.94645
28583,18.763563
19327,45.85267
17437,20.435644
15722,17.049692
17022,17.698097
2171,-1.3428555
10128,32.906414
24213,33.958527
15839,1.8560658
6907,52.250633
26416,35.588833
14035,20.446236
2811,26.45462
6158,17.45181
10273,28.73623
16929,38.94645
304,34.62064
21465,51.088585
2533,46.7829
7340,16.036453
4388,5.8201046
6392,25.365126
28870,27.638369
22416,26.978952
8441,19.496262
14501,22.573439
19055,45.2218
15444,47.858315
22420,25.84881
16395,12.497438
15513,44.25171
2007,41.388042
9412,23.911413
18526,28.476461
4582,32.047344
29160,12.736199
9597,36.7696
15059,39.91917
27010,1.4539375
3653,32.2407
8801,10.978487
9134,26.000093
2357,18.532944
28983,36.510544
25035,41.19246
16389,27.791836
16642,17.832512
8967,30.152992
27911,0.2873745
24926,28.445501
26893,0.313982
29695,45.349728
29422,43.217583
29460,40.17689
2423,22.035738
27657,21.500744
17083,0.81144524
19330,32.698647
12429,10.404816
21751,52.16002
11053,22.01272
19631,28.90058
25607,19.260437
2430,35.093307
28797,37.517044
19175,22.99409
10857,48.439297
29451,44.12819
12286,22.261038
1566,5.6528225
10246,3.8866081
19517,12.675002
28724,3.5747643
7324,3.4339142
22910,11.351023
9982,1.8140335
2238,8.3236885
29023,27.459131
21955,1.2923241
19122,12.495281
15607,22.546318
23819,18.997478
26896,45.287327
7105,1.9295368
14928,26.855827
26540,19.588177
886,12.517568
8582,32.193874
9526,22.990833
15175,22.22462
27270,15.560834
25176,26.280848
3231,24.165396
1425,26.928673
27892,24.0783
28075,40.572853
13333,24.513943
2840,44.23223
635,45.948032
9964,31.81822
26197,39.95825
19967,15.228954
5084,39.880356
19646,15.821306
29857,3.2338295
28474,0.107782364
24293,2.4011345
13194,27.46119
14868,38.487503
27217,52.97409
4092,33.8101
11022,23.09415
15479,40.413544
16260,23.47903
25852,14.253304
27529,52.03206
111,27.3406
11459,29.708176
21640,48.568047
10359,30.144537
2048,23.922052
24861,35.484913
954,21.19823
3320,46.615116
17094,27.14233
25661,-0.79644966
26459,27.2688
5200,51.98192
24947,18.601841
23442,9.441181
14936,35.67333
28884,39.07452
13376,26.418505
9017,22.071955
1134,63.822548
8985,12.101916
12463,35.297916
23930,16.327868
5095,28.389626
21174,67.29735
14512,34.733715
26083,36.463074
15791,11.589216
1684,27.920156
4178,41.288757
5346,42.925453
17403,26.988451
18479,20.638306
11709,35.68309
5226,17.874739
1190,39.106518
1561,3.3000164
28163,1.1363926
5209,22.180151
11511,38.8039
20276,16.27428
1774,1.1781597
21194,44.094788
18898,20.24728
11626,51.401817
20453,23.364264
2817,4.404503
26264,13.714027
29251,24.904577
10482,27.01114
15639,36.70835
8469,39.535362
9073,32.907448
18084,35.73933
16883,13.595798
19962,24.62709
4351,48.342655
18113,53.71656
5793,9.088715
13451,18.378084
1025,33.702698
26479,48.927948
649,22.087902
21395,27.320808
19555,31.553009
5532,18.604837
10586,21.461641
9320,48.323814
21471,30.947487
10876,40.352493
18124,0.4294777
23853,30.640556
3064,3.768423
11715,38.58212
1107,24.103111
10245,38.4011
29440,13.640463
3984,11.427378
15198,36.64228
28822,5.273527
1931,17.029606
4533,37.504906
2072,27.10588
12751,40.852097
29921,14.161669
13143,28.359173
23090,26.396013
6662,31.870754
25921,34.11492
8859,26.09073
6650,12.456001
534,25.320616
28959,18.735306
7113,25.830627
16055,39.28983
25008,28.736439
10705,0.38370132
2154,24.574333
10956,14.889485
21544,23.730799
4096,54.961857
11849,30.903118
15108,30.35457
18960,33.67939
17244,30.906527
25900,54.951164
29927,27.832863
6773,26.233658
11210,32.39117
14819,10.074938
13919,28.159994
15164,33.357914
26345,11.710771
6590,39.154446
18692,21.046562
26667,3.8574257
23704,9.755823
17241,10.117344
6067,42.849052
23553,26.75852
28650,41.445908
22900,28.611635
13968,35.654453
377,32.439087
13363,40.0698
19551,27.138548
24204,45.051746
8923,23.670483
10981,46.507236
14077,34.881184
10564,12.765682
256,31.367424
1238,10.309654
4951,16.721909
22031,21.861296
10550,21.076323
3969,21.41447
15630,19.313446
24337,47.805977
5228,1.5641899
19452,22.40285
13203,14.379161
28741,36.657112
6408,49.180046
5176,29.23056
14973,22.21911
8906,34.88659
21191,30.494625
26350,15.68039
22918,27.639395
2519,12.485539
5035,18.652235
28675,5.516884
27012,40.639248
16541,37.184685
19295,15.305943
9827,37.53117
17124,1.1521893
8653,40.51647
29554,28.841015
14997,0.4900589
25200,49.981056
15000,5.495886
3513,47.571518
12682,16.19242
20492,39.013237
16099,38.89241
17508,43.713318
24619,7.482239
5153,43.53099
29000,38.236824
6475,31.750788
293,36.77238
9037,14.487748
14159,45.637997
5836,7.4860706
4055,4.54368
