id,rain_tomorrow
47619,0.15515065
22903,0.09153837
7264,-0.1854567
24147,0.1358692
36289,1.138057
2105,0.12756298
24571,1.2675219
41376,0.5047739
35823,-0.2719792
49648,0.7199141
49490,-0.046822965
32352,-0.98180735
37350,0.39330208
38979,0.74444693
24816,0.9923201
49927,1.2286872
16734,0.29802588
17094,-0.84339833
49324,-0.017525733
17059,0.25541192
38661,0.5466562
46444,0.72631776
29993,-1.1040609
45308,0.03006363
21143,-0.23250055
7029,1.2596359
47062,0.12166804
17346,1.0533346
3269,-0.49250942
18479,1.2645475
49780,-0.8401784
12860,0.44827375
23808,-0.35447645
4342,-0.30320406
21191,1.0204847
11907,1.0947661
35276,0.3412996
1854,1.207463
20097,1.0893757
5440,0.353532
12511,-1.2717569
43299,1.1678531
43072,0.64086956
35493,0.7596969
18206,0.2587005
25167,1.1415114
10357,1.0819242
19397,0.12186456
14893,0.6253465
29077,-0.16803163
20611,0.9157581
27507,0.9127814
24,1.4046807
4206,1.2635329
48954,0.15561329
28069,-0.34977466
4028,0.27712774
7039,-0.75197816
47548,1.1394027
2658,-0.47664142
18564,-0.08834928
47161,0.6429851
43122,1.0165806
22940,0.16833732
35718,0.32312423
40774,0.31258076
15728,-1.7416335
26349,-1.8961753
7747,-0.8957131
6805,-0.3502375
25077,-0.89245903
6487,-0.075122684
42344,0.05937493
6661,0.47459042
39916,0.7785866
26596,0.95859003
47801,0.5957665
26030,-1.0886875
12545,1.0324728
7589,0.19591066
30494,-0.6217176
44195,1.146158
21732,-0.5187248
3736,-0.6246261
14703,-1.3512877
43462,-0.42761636
45691,0.37234038
38062,0.46574768
9860,0.6204163
16059,0.091266096
24104,0.6917465
37348,0.9308702
42127,0.6916001
40312,-1.1555678
48004,0.8996562
37804,1.0876794
47896,-1.7066942
13522,0.44739315
42153,0.5161363
45782,0.24584062
8659,-0.51660365
45116,0.43483973
32917,0.8422788
39783,0.24622715
11917,0.25570673
476,-1.5193518
2366,0.30579513
22657,-0.5417392
10634,-0.56445026
35484,-1.6056806
8025,0.27749866
39951,0.90995634
10731,-0.5970853
24591,-1.6759697
25174,-1.0931642
22907,0.7549048
14602,-1.2280642
27720,0.27809763
12525,0.9634351
11772,0.3570003
30251,-0.7592226
3350,-0.4564048
11660,0.12371516
438,-1.5180545
20495,0.74424314
48886,0.3607262
14862,0.18938196
42313,0.64277154
33395,0.38595986
38492,-0.0710738
30321,0.13212344
15639,-1.5405129
2456,-1.3127825
15034,0.079984725
3677,1.1649481
2980,-1.500162
39465,1.1826444
20918,1.1330583
45956,1.1563609
35891,-0.6946702
37851,0.015633434
2774,0.80889523
48590,-0.8736285
12220,1.0444219
47507,0.77116853
3809,0.58031017
18691,0.9001931
19121,-0.40316242
10967,-2.1151018
27592,0.5418922
10100,-0.543772
30158,0.045564026
33145,1.1936214
11454,0.9686698
29433,1.1691375
43714,1.0515352
21131,-0.92785096
42188,-0.09128499
47051,0.5288339
1456,0.83020043
10028,-0.8506702
8017,1.0898471
43427,-1.5424105
18288,0.7119245
15828,1.1140327
38154,0.929898
32720,-0.87502694
39742,0.13829324
24125,0.6800146
23512,1.2588636
43305,0.3381012
18354,0.88406944
7085,-0.23204362
49608,-1.6606075
28916,0.5311403
39021,-0.89494276
25343,-1.0904518
28356,-1.6765813
39105,-0.15967351
30669,1.1074858
22036,0.15786466
5964,0.7673101
22088,0.69010365
13472,-1.5641317
4611,0.048742354
55,0.32882863
27112,0.45764503
12219,0.6993937
22106,-0.0453614
1078,1.1286893
48655,0.84979033
27936,0.14410567
1244,0.75034976
48319,0.86798406
49375,0.2279566
3791,0.6413058
39761,0.010759801
21848,-0.15184855
9404,-2.3428702
25306,-0.4192034
43685,1.0347224
15428,0.15714078
45941,0.38714996
44693,0.93875605
46672,0.81924534
8475,0.09979835
46206,-1.2439591
48864,-1.0081868
23515,0.22619437
7938,-1.0401982
16881,0.3217844
45768,0.7118061
37763,-0.92785096
16239,1.1312344
48554,1.296973
46527,0.78354144
32173,0.6685111
34326,1.2783608
35571,-0.40173697
43425,1.2341044
967,0.18572971
30986,-0.72131693
31332,0.597391
480,-1.3017806
25667,-1.3970098
38873,-1.8301395
21737,-0.36706448
27242,0.64027536
19975,0.023779035
37446,-1.5141468
2538,-0.4567623
8672,-0.26813436
35459,-0.1641941
3709,0.9387969
18802,-1.5740408
41515,-0.32571822
33772,0.9434822
32174,0.8769974
40641,-0.086003214
13255,0.834709
17810,0.15722767
10618,0.29360735
37419,0.88993883
24426,0.26079506
14348,0.9137912
27157,0.43736452
16650,1.1825281
38120,0.6606614
8136,0.3601169
16402,1.1750841
30344,-1.2335578
3706,0.8460324
37011,0.39146066
27776,1.0200908
26772,0.42048275
25370,0.93282765
11175,-0.2882154
7294,-0.04809445
24796,-1.5256108
48445,0.30960083
31418,1.0036738
40046,-0.119713664
28552,0.82583845
43760,-1.1148947
40932,-0.7799655
28706,-0.38310146
15687,0.9965108
23846,1.0579572
41438,1.1868305
26244,-0.92785096
21075,0.6869725
38409,0.1320087
4201,1.2588105
37164,0.48001802
19590,1.1796365
8969,1.2049155
10633,0.7618019
10418,-0.63120186
18694,0.31631753
34242,-0.7668662
38679,1.1044365
13537,-1.0757438
7275,0.094338775
26978,0.5685083
3653,-0.29249322
3770,1.2803478
5221,-0.20783103
958,-1.4981732
40972,-0.40279806
47155,0.8615812
22995,0.13134348
17322,-0.81559813
27892,0.131443
21799,0.41018912
17020,1.2233331
1412,-0.13881958
28259,-1.215892
4978,0.5547186
4786,1.2650557
2525,-0.45536613
42151,0.5963142
36890,-0.95579827
5265,0.4241257
37190,0.9699632
31905,1.3573005
45047,0.15721855
24932,0.08198804
42975,0.8755256
30584,0.03900352
35408,-0.15493017
37527,0.3214392
24207,0.8500122
30652,1.1543374
41390,0.94020146
781,0.7045978
34295,-0.13535249
40760,0.8785548
40968,-2.1221452
30112,-0.14353162
17935,0.8246089
42901,-1.769082
32222,-0.09796429
24548,-1.1716611
26205,0.98827624
2226,-1.4653751
23935,1.1732149
49406,0.62970597
20627,1.2593366
24110,-0.4026754
38128,0.87783945
17324,0.8124824
41926,-0.18978173
24447,1.1390268
48255,-0.20050925
4964,1.1133313
38426,0.55311865
18018,0.21775195
31637,-1.0381631
2970,1.2872669
18825,0.90986013
40151,0.875519
29835,1.2523091
36278,0.9817565
2895,0.57774556
37389,1.3026203
44453,-1.5844053
40358,1.2681775
1804,0.78441346
15252,0.94179666
23393,1.0254965
5198,0.6503155
42961,0.8894204
27183,1.0595905
21605,0.8067673
6895,0.35252464
29548,0.039729774
25968,0.21718952
180,-1.3094608
17061,-0.45639747
47626,0.18265206
25054,0.02715367
18143,1.0625457
49623,0.6882914
41844,0.40941188
30192,1.1801953
993,0.5348179
2557,0.43443018
6823,0.9058516
28468,-0.20414025
9929,1.0363324
49680,0.5795984
15271,0.6784162
11035,0.4762087
6360,1.00795
26404,-0.09814465
33734,-0.83150244
14258,0.8265529
17769,0.8350304
39794,-1.7888852
32247,1.0734782
22759,0.91410136
1309,0.56141555
49908,0.41725287
14005,0.3691259
11494,-0.20565557
30022,0.33144993
13822,0.5021738
4680,0.8927185
8178,0.92857754
2239,0.69466734
19064,0.7635595
30917,-0.5853844
24970,-2.8155565
21882,-1.0747477
8265,0.35701975
18140,0.1327697
45869,1.1014615
28734,0.9805116
17386,-0.10683924
14180,0.39167655
43783,0.29122046
3470,0.1889438
18881,1.101308
6162,0.03263274
37278,1.1135411
44277,0.1936264
27377,-0.30757153
14292,-0.22381735
47111,-1.0753931
34629,0.43623146
40702,-0.59533036
35855,0.41895878
44330,1.0056733
47902,0.8576236
19137,-1.8349267
33148,1.2326652
41683,-0.2770145
30952,-1.4198377
16284,0.9287895
37149,-1.163117
19746,0.9732395
32613,1.121734
23374,0.71259046
33653,-1.1204787
7718,0.37641066
47056,-1.4772543
9292,0.7031182
248,0.8548483
4816,-0.9204258
14295,-0.39141488
15229,-0.016428769
40331,0.13764751
36421,-0.2332992
19507,0.5607079
8209,0.6352155
8097,0.037281126
11259,0.31035697
13905,0.07208967
31470,1.2503438
15017,0.20933774
24511,0.91788566
37725,0.58978564
38463,1.0652804
10849,0.58821195
29360,0.9836094
17686,0.54436487
49841,0.4150273
36823,-1.6024045
15839,-0.21335977
5345,-0.69265497
49065,0.86031955
21136,-0.24466014
32316,1.419773
16151,-0.23389351
3788,1.0766566
6981,0.6441291
16157,0.96810675
27826,0.8592902
11923,-0.029644907
17217,1.0928526
12010,1.1861912
14427,-0.5539317
26736,0.7016401
46511,-0.101236165
35833,-1.6471494
14687,0.082855314
15336,0.66117775
15796,0.39706624
38730,0.22893694
33502,0.33323556
20543,-0.08649081
25848,0.37401915
26999,0.9162084
28018,-0.1612075
20461,0.7679871
3545,1.1785665
11073,-0.06112644
15358,0.8779553
36428,1.036521
11745,0.29454264
12299,0.15074918
26831,-0.19148159
8864,0.53655154
3235,0.41946045
38477,0.83378637
13756,-0.67268956
16732,1.000455
45119,-0.007454276
37009,0.45194066
5577,1.1666074
19677,-0.14321816
36316,-0.3439303
43932,-1.9044851
27785,-0.63159716
10938,0.0042511225
27990,1.0988383
15174,0.47941226
44408,0.86078167
10016,0.021956384
15092,0.8439494
1010,0.77754194
12766,0.10511562
31739,-0.73650825
4970,0.5918313
16163,0.8136277
36578,0.0980925
7745,-1.5490941
43991,1.0245728
4304,0.71049786
7643,0.5030228
22200,-0.24679089
22215,-0.5055105
23573,-0.8397937
32939,1.1987267
4191,-0.16356653
9518,-1.4818462
21417,1.2907976
7812,0.544559
1372,0.90362936
6255,0.53757155
45961,0.8560717
14385,0.4348547
36928,-0.23111987
885,0.62510395
44156,-0.92785096
41345,-1.8233324
4652,-0.17757928
49107,0.6124015
48145,0.0024095774
24921,-0.2200985
12726,-0.059049726
24719,0.63459295
24038,0.67902786
22281,0.9299675
34384,-1.9434403
12988,0.329887
12607,-1.3691612
34655,-0.06736073
20445,1.1610494
32148,-0.92785096
19530,-0.31754708
18649,-1.8670713
1441,0.27439916
13967,1.3008492
38793,-0.6297506
8403,0.7382362
15095,-1.5660139
16461,0.61255693
11819,0.17505921
8457,-0.09218949
48852,0.4055944
39896,-0.7355379
21303,0.25731504
15978,-0.0032685697
2680,1.1457362
19958,0.3938723
1005,-0.7317647
42753,-0.18443376
9045,0.80759954
18949,0.95395887
2709,1.0883058
17127,0.56375355
36046,0.17847477
36034,0.028274834
18484,0.5458395
16501,0.16123939
37505,0.8361608
32948,0.31138593
39424,0.068431675
32481,-0.59717643
13996,1.0377307
22486,0.42989287
13340,0.74394
6156,1.0116806
4518,1.1729149
17154,0.82800925
30336,-0.6138591
16366,0.47818208
23534,0.1896171
40460,1.0059847
38125,0.6394952
24265,1.0127295
36200,0.85449696
8951,0.49772707
23690,-0.47436196
1672,-1.0499184
36514,-1.3211244
43926,-0.19199538
31262,1.2063886
22718,0.97090566
43160,0.676257
13328,0.45877123
22938,1.1105139
44363,0.47869992
5833,0.08226001
35697,-1.045169
37719,0.23749775
46198,0.4126023
2261,-0.9571667
48810,0.9768956
759,-0.44594353
14704,1.0591567
14279,0.9459691
35429,0.2571104
41058,-0.024013937
14424,0.07549155
9352,1.2206657
40884,-0.5996656
37395,0.2235511
42923,0.60964143
31604,0.07975489
2686,0.7945399
26585,0.10252279
34646,0.07447922
18327,-1.1558723
46993,0.8337995
11633,0.17685547
33690,0.5703675
9504,-0.1754654
17515,0.74649185
9067,0.15318239
45390,0.69397974
30271,1.2264704
13604,0.5312392
18329,-1.0557724
2014,0.9376656
1464,1.0733758
28566,-0.1526115
44375,0.78877306
33650,0.52137303
3344,-2.0231566
35479,0.19877905
31096,0.638048
8739,0.3549451
16451,0.3541444
38328,0.97733164
39559,1.2265327
7474,-1.7299658
8369,1.3271136
11722,-1.1231059
39979,0.36607605
35466,0.84950006
17660,-0.09702048
38938,1.0154562
44129,1.0176553
37583,0.9567634
19034,0.5824733
42823,0.9671452
18411,-1.2791594
47497,-0.39452207
21103,1.1744747
14769,-0.19405317
49695,0.6967324
17086,0.70007
35626,0.17656589
20002,0.5922844
27140,0.06109208
3714,-0.37725854
14426,-0.74313915
25765,-0.3456803
20634,0.45177233
47863,-0.7608216
9531,1.1099716
36439,1.3186147
16440,1.1152236
43740,0.4406678
33907,-1.6725112
40587,1.0670404
12198,0.48619592
37019,0.17744945
44792,0.73481876
32195,1.0180595
32483,-0.24713928
43774,-0.8590059
26123,0.6897726
34802,-0.92785096
34866,1.2065923
16548,0.7156888
9101,0.7682206
36994,-0.07764137
38859,1.0153
23683,-1.2570746
32632,0.5279301
40940,1.0677207
1578,1.3137763
30834,-0.34699297
6167,-1.2735869
45204,0.024938494
36655,0.99714637
18928,1.1070368
31349,0.7486147
11795,-0.5743343
10086,0.86021227
34555,0.64433634
9829,-2.0770884
20951,-0.09570634
35388,0.62989104
19834,0.20952202
34521,-1.2417482
34627,1.3166827
33286,0.4185816
12409,0.6818359
33196,-1.3636382
11715,-0.051706314
4582,-1.0372355
35344,0.713498
1671,0.078391135
13586,0.9205525
12039,-1.8301395
45420,0.980946
42829,1.1386772
39592,1.132657
25035,-1.4744962
38567,0.6180776
4912,0.6018893
4747,0.88706714
6238,0.98100466
43975,0.47999516
36266,-0.0020769536
10504,-0.04704976
1648,-0.62781537
31613,0.041365683
8354,-0.7264526
47078,-0.4906869
19571,-0.67610514
2763,1.1007347
25892,0.28401196
33800,0.20666455
48782,-0.5690228
37429,-0.22997445
8618,0.22403246
7557,-1.0785422
38215,-1.051911
1782,0.97300273
47911,0.96174556
16218,0.7914227
41271,-0.08262718
18365,0.4763865
2722,-0.5160947
26602,0.5596739
41927,1.1502016
25029,0.3242975
43604,1.2362281
13297,-0.2884239
32474,0.8418337
38298,1.129055
12159,-0.15159285
30896,1.1785316
18384,1.0033138
43165,-0.8740636
26279,1.0200619
43384,0.24984139
47764,0.19300318
5193,0.117982864
7467,0.62440586
10133,-0.42359304
11059,0.23433724
6595,-0.59334695
25477,0.25168312
12399,-1.2107657
43868,-1.6551133
20509,0.12346792
39102,0.37820616
31482,0.029578894
4668,-0.29778844
46443,1.1276721
2592,-0.50144696
5976,-0.79920137
23275,0.4140853
31883,-0.068267405
14139,-0.10377079
7223,0.27609417
30509,0.63851494
20202,1.144613
5791,0.76958406
980,0.34782392
454,0.18540779
20832,0.055714607
5635,0.0996176
5561,0.73819005
10783,1.2327963
43456,-0.15217191
8657,0.58529234
13841,0.5806184
37177,-0.65888894
20024,-0.45158523
24614,0.69081557
34589,0.62988746
21123,0.66561675
13164,0.17565618
412,0.61414754
4502,0.8447675
33788,-0.0068570375
44981,-0.1676668
24744,0.731152
29565,0.9757164
45833,-0.98255754
37391,-0.52165926
11203,-1.3226248
24779,-1.87228
12038,-1.1576647
37064,0.80108154
28201,1.0025423
16696,0.24418852
6540,1.253818
9517,-0.16657394
8185,-0.21183652
5145,0.2696864
48686,1.0321333
48149,0.4888994
17041,1.1698898
34120,0.54869616
21280,-0.5280504
539,-1.0214244
21327,0.47783327
33277,0.3490829
30508,1.009302
12297,0.8097968
16902,0.8833401
14507,-0.2992326
31662,0.020382047
19526,0.63582075
31611,0.16458671
43496,-0.13400483
1366,0.30033475
17619,0.17362913
2762,0.33298087
40027,-0.39740878
13222,0.9625242
47872,0.9129344
44045,0.9190717
42490,-0.86657965
48630,1.0801519
16635,0.75395143
3755,0.27173823
3499,0.3233358
33988,0.1544835
8270,-1.7190019
34755,1.2032981
49944,0.41989523
27453,0.15764888
10343,-0.38610852
6456,0.083752334
34390,0.54924816
25298,0.9870508
37561,-0.2897973
18369,-1.1480818
49759,-0.08049056
27661,-0.34470946
30397,0.34274712
32127,-0.482728
12983,0.57012695
16611,-0.9753252
35881,1.0182179
26276,0.7249441
34499,0.86206543
14725,1.3095078
23706,0.6214051
16659,-1.6574076
11529,0.30397952
36334,0.27250353
46094,0.7896254
31546,-0.90283406
19799,0.18986736
3165,0.36539316
23340,0.42756808
10581,1.2828057
31028,1.035283
2394,0.3620888
2997,0.40235278
3909,0.80967987
38834,0.8451928
7268,0.15162289
29211,-0.09558523
39522,-0.031652033
28375,0.52504396
11897,-1.0127453
34193,0.8618318
36073,1.089417
45954,0.9600187
32056,0.9661313
49208,-0.26968563
34584,0.072826356
1310,-0.10834956
44588,0.73319286
29532,0.49765882
42761,0.10357797
16055,1.1759847
38361,0.02521956
13082,-0.15184855
11038,0.23132111
48985,1.3162091
30324,0.83352554
11683,-1.8041404
13534,1.1619933
22857,0.29744756
4326,-1.062219
36861,-0.4439273
23749,0.26497445
16587,0.7034235
30927,-0.688007
49696,-1.9807397
14485,-1.3216963
28863,0.5755549
48155,-0.7540467
32414,0.9794828
23228,0.6074832
19818,0.8834558
39356,-0.42191267
12116,-0.33572215
14820,0.0409016
38252,-0.92785096
29251,1.2528808
44850,0.533372
15026,0.72445846
42374,0.29269266
15667,-0.788358
31955,0.33126646
21440,1.2156645
23729,1.0919899
1630,0.7934444
16675,-1.8674837
7848,-0.19848597
30031,0.03248194
36680,-0.9569416
7552,-1.1919823
47826,-0.8923819
6553,-1.3124517
21363,0.6667794
19998,0.6340407
13702,1.1361642
10514,0.9583946
4025,-0.29324013
20798,-0.15381348
14967,0.8869363
3120,0.30286962
27640,0.6141286
7126,0.5966863
3880,-0.5614962
32335,0.32871652
44091,0.16823916
4662,1.2630724
2333,-0.53787875
18247,-0.5490342
37448,0.73455614
13067,0.45582467
49037,0.23517534
35246,-1.6726855
44800,-0.81638
39480,-1.255875
4979,1.0878992
9643,1.056982
31601,-0.76147175
3446,0.7315279
45392,0.37665823
29504,1.1892412
32545,0.8617726
36526,1.0725607
4294,-0.051558077
8304,0.11456603
21127,-1.3620025
39466,0.56127656
16465,0.9990478
750,1.0372553
40668,0.7703625
34386,-0.15388983
47475,0.6803726
45068,0.916267
20474,0.7061559
8238,-1.4216462
37757,-1.7712826
37110,0.57689524
28065,-1.0864437
32051,-0.19495165
5203,0.052364737
29988,-0.102371514
15813,-0.6907927
30346,-0.69057095
15762,0.17692256
43545,1.035283
28996,1.1355927
17473,0.5548002
8635,0.6732408
20977,-0.23582077
28427,-0.6306938
17404,0.4961809
40432,0.54048234
1461,0.17223844
44567,-0.5779603
46085,0.056453586
47916,1.2818807
42541,0.5858432
39052,0.069206476
1454,0.7913424
37555,0.44852737
42275,-0.38785034
33270,1.0637205
43098,0.14241982
15837,0.007604122
26821,1.1487306
19133,-0.40048736
23831,-0.081843436
41355,-1.4284751
40994,0.37570694
37175,0.624634
7711,0.42132026
37875,-0.78400683
39274,-2.0974684
17107,1.0367279
31263,0.44804835
4766,0.35865027
43767,-1.3926195
45302,0.8466744
40868,-0.822677
34793,-0.9980711
40129,1.2038425
11753,-1.4489851
11950,-0.9645544
7794,0.8710185
2267,0.9305005
4906,-0.8403721
38648,0.98629755
48007,0.85693413
6709,0.5865963
44097,-0.12944418
4936,0.5647599
27557,1.1865308
42559,-0.18327177
22265,-0.05632752
14727,0.6963501
9754,-1.3351243
47149,0.009344608
47140,-1.1716005
37843,1.0360897
21986,-0.7484671
19459,-0.72688735
38725,1.1816483
7998,0.6104967
6337,0.726689
49183,0.60027474
3507,0.029634595
48043,-0.27308768
40729,1.1506921
49900,0.7984675
27258,-0.33965158
36254,0.99764097
30849,-0.19395834
38012,0.47064936
49423,-0.95900834
40252,0.030485332
46366,0.4708805
3621,0.21470958
28784,0.40257254
27859,-0.17880481
18787,-0.990049
16549,0.5800465
47296,1.2057078
29431,1.2728719
35237,0.61195624
3376,0.5339352
24287,0.7912057
41892,-2.2026682
13850,-0.39749622
34038,0.6922256
16188,0.0013184547
7289,0.70963895
20303,0.07572514
27515,0.16853178
4664,-1.8220366
22865,0.83004904
29576,0.94056743
19766,1.207946
45483,1.140282
19128,-0.93968534
8166,-0.38563204
25755,1.221168
11524,0.97276914
20764,-0.18774515
26588,0.36328393
27455,-0.91173947
2151,-0.9485357
34729,0.64198685
11805,1.0488405
12255,0.8882736
49894,-0.003988862
24372,0.80132747
16551,0.8873723
9333,-0.1505943
38070,0.8606674
47415,1.1646874
20623,-1.3210776
49435,0.7470812
31677,0.15711088
15112,0.68131804
37275,0.7337874
49301,0.6340702
49034,0.19382405
39914,-1.066521
18809,-0.75069964
14094,0.81093276
11145,1.1532182
43947,0.7958081
14778,-1.3098267
35767,-0.8383901
33721,1.120134
621,-0.7365352
28390,1.1241422
18741,1.0719072
20360,-0.45049256
3178,-0.5498053
27567,0.7845565
10190,1.0101855
43431,1.2297741
13603,-0.2785818
24259,-0.4833402
4940,0.6965294
19944,0.8646919
38758,1.1968019
3789,-0.38865322
19434,0.19322723
43848,0.64753115
23673,0.7184172
35928,0.6929792
5671,0.6444156
23308,0.17480724
7229,1.0942338
7001,-0.5182107
49115,0.47318423
17080,0.828347
22379,-0.157363
38680,0.48420602
9608,-0.34306335
42422,0.7826836
14875,0.66185045
41428,1.0044146
5253,0.7877377
28443,0.0030238032
355,0.3168915
43802,0.6455953
24394,-0.6329943
49157,-0.24894166
32986,0.070491076
24618,-0.44885242
553,0.77158284
20399,-1.7786692
8114,-2.2721958
28579,-0.92785096
45907,0.2572404
17917,-0.22862941
24652,0.7312876
14414,0.17062983
48211,0.3561725
24815,0.4972818
28948,0.88267857
26375,0.87555885
6720,0.25675982
10450,0.59958035
2840,0.34111905
44562,-0.33236825
34636,1.3007711
22496,1.1171749
30319,-0.20140654
12571,0.13589996
13280,0.37583655
12388,-0.47203106
13155,-0.8933259
19717,1.2205342
8870,-1.4427358
42734,0.774292
26702,-0.5627042
44803,1.1287183
14196,-0.3797059
46954,0.16317624
43311,0.460833
44634,-0.7628597
32715,-0.052267164
30977,-0.071142435
11043,1.0917028
28328,0.7685033
1153,-0.7917795
29571,-2.0332289
5886,0.37077475
28133,0.91040385
31701,0.7215844
11664,0.06709501
1029,0.31946152
21953,-0.49551117
29080,0.6737445
14964,0.19939014
5424,-0.11700958
30826,0.058173478
20128,-0.57078475
43374,0.8203237
25427,0.14446795
49627,-1.0833737
30597,-0.0059919953
1935,0.33367616
6507,1.2248247
42810,0.532225
3679,0.905575
38631,0.06338245
31786,0.9568845
21125,-0.23221743
45904,-0.84180176
474,0.73377967
5736,0.04550323
20816,-0.23606807
35220,-1.91211
12127,-2.012064
13057,0.79714334
23002,-0.35210073
31973,0.31888568
34701,0.03212282
3889,-1.0361984
379,0.57483804
11071,-0.25773942
43846,0.44420063
22040,-1.7440902
36900,0.61898226
17844,0.84756255
25983,-0.073393375
37194,-0.28846318
16938,-0.43050396
30040,0.22258735
28345,-0.14599764
13555,0.13939264
25473,0.5934978
39436,-0.35840887
40028,-0.124513894
18568,1.0907586
28340,-0.22096539
2168,0.62572205
10823,-1.5248418
34606,1.133553
9422,-0.5212215
36395,-1.7978369
18270,-0.32306302
35506,0.7517506
9393,1.2080718
16700,-0.7836571
36079,-0.29653817
26906,0.76724684
37083,-0.15494597
49317,-0.86282957
3331,0.9302481
12843,-0.45346886
48916,-0.20084494
21155,1.2303278
28285,-0.8547764
26484,-0.23608243
38580,-0.2083838
38100,0.34479928
3994,-0.093063086
16808,0.74060875
47524,0.0581744
21069,0.44679093
8606,1.240518
31197,0.11124092
46505,0.4117697
1893,-0.92785096
17528,0.299905
39479,-0.01955852
29735,-0.847674
31635,0.017241746
11301,1.1008353
37299,0.5585506
5496,0.5855539
15513,-0.22135115
40096,1.0488914
33656,-0.6694238
1445,0.6788646
48770,1.2113636
16433,-0.025191367
4356,0.56377053
14271,0.56447315
14321,0.24784443
10138,0.7133016
24149,0.23512897
30082,0.6035105
3622,0.20357257
5092,0.46646404
27836,0.34616923
1930,1.0260448
46575,-0.34639406
44249,0.5770761
30892,0.7966582
3771,-0.4306749
9926,0.73497427
40067,-1.3757495
32514,-0.025503159
21464,-0.030477703
25007,-0.07609472
34930,-1.772709
32280,-0.0068249106
32814,-1.5793403
34517,0.39707786
7847,0.5284802
17184,1.1664643
9644,-0.38568842
17319,-0.2727515
12066,1.1584382
3787,1.0343916
25507,1.2319396
8378,1.2869856
3618,1.1149166
22587,-0.37222165
20865,0.9813095
5361,-1.4037871
29559,0.684265
23626,0.56307924
9738,1.0497544
7577,-1.4967256
17926,0.4444732
22331,-0.00042191148
18464,-0.70116115
38939,-0.09867704
38528,1.2024771
49742,-0.6939682
22740,0.6021528
44713,0.23722544
33557,-0.012946099
21515,-0.890144
33753,-0.86632097
20178,-1.7483152
31059,-0.16713172
16400,0.30272138
48507,0.30652273
35555,1.141081
35438,0.48866013
42691,0.7048663
38811,1.2487409
41635,0.00021272898
33254,-0.8911201
14552,0.07857877
35773,0.8710931
8980,0.78740174
23618,0.9210096
30341,-0.16830653
23638,-0.5107566
21520,0.06941581
33250,0.21037732
28965,1.2074797
21253,-0.46562558
1665,0.8950684
32235,1.0967593
24087,0.5018278
13517,-1.2271914
12577,0.92391056
17708,-1.6369492
9646,0.26943022
33811,-0.646433
32546,1.000561
11759,0.3034633
49760,0.25502965
41031,-0.44162917
3837,0.6821509
48980,0.1932469
32611,0.6439272
40832,1.0499821
10713,1.1073496
22550,0.95188576
16547,-0.5341711
21196,1.166765
38368,-0.2774737
19291,1.0086036
21261,-1.4278154
33434,-0.95189774
15644,1.0830697
22512,0.94639957
27047,-0.14085424
21105,1.1327384
37821,1.2456888
40387,0.76753235
19109,-1.4426848
32826,-0.004464686
12321,0.5132548
19578,0.95128167
470,0.35001263
48405,0.84547734
29633,0.6081917
23225,0.38288844
5875,-0.6923101
37434,-2.6170406
21701,1.0114639
15173,0.9166099
28046,0.66767454
11879,0.27451736
576,0.62047374
9887,-0.8243097
26881,1.0492046
28162,-1.1142267
30289,-0.58056056
24959,0.14477307
1678,0.17271386
18708,0.46419442
13377,0.5767789
40030,1.0244383
10313,-0.3509537
23619,0.17428026
37975,0.8748937
19895,0.48933807
4461,1.2131041
5387,-0.03396386
41987,0.5472368
47878,0.95291376
8407,-0.0068978965
46747,0.4466965
6029,0.23653293
34072,0.8192219
21662,-1.3422543
42746,-0.63413894
37166,0.24296099
48246,0.8589252
30243,1.1133727
48425,-2.09488
25673,0.094120175
38611,0.39594704
47560,-1.3864503
35043,-1.8141977
20930,-0.29674804
31688,0.10521123
42685,0.9125389
10160,-0.20209765
43115,0.3688448
12076,0.03019929
43391,0.06807774
43737,1.1069847
39722,-1.8301395
7973,1.2896379
28143,-1.2408412
49068,1.1977346
14178,-0.4521004
33138,-0.41649354
32034,0.44298068
3927,-0.87646496
28977,-1.0813344
30238,0.89922273
4157,1.1722827
13369,1.0964348
8587,0.8725743
10162,1.244169
26312,0.92273444
5771,0.78412807
13652,0.5147333
18302,0.3233795
35435,0.48692554
48652,-0.2651782
26343,0.93095195
43757,0.2118566
43854,0.81904304
20698,0.76109993
17439,0.6958475
14482,1.1613967
49217,0.6601604
46453,0.426257
46809,1.2075669
49870,-0.04656902
5165,0.8625701
20781,-0.19394511
11473,-0.41653842
5117,0.9242709
28138,0.32140082
25501,1.2004778
25060,-0.12450817
31083,0.43026263
17946,0.96191114
11356,-0.34633154
36866,-0.4516058
31641,-0.2967435
9362,-0.9641162
38410,1.0130681
36545,-0.39399624
33037,0.6871654
42437,0.023253262
7800,-0.52432215
41105,-0.13795072
21488,-0.35997277
41190,0.86077857
9236,-0.57767713
20824,-0.37392002
24016,0.717538
37770,0.95527506
17693,0.1069541
1858,0.18972729
29622,-0.5248224
24248,0.70920444
14491,-0.92785096
31471,0.48819327
31855,-1.061016
22864,-1.4392899
44870,-0.007293701
5432,1.1405025
20320,0.7126976
13561,0.97892535
14110,1.073118
3451,0.39436334
3572,0.27871853
48981,-0.08441168
22082,1.0749487
24934,1.1916534
46977,0.12002081
4622,0.4343009
1028,-1.0993392
11547,0.077914
32873,0.64157265
48604,0.52307546
41917,0.113313496
