id,rain_tomorrow
24714,0
11229,0
4203,0
34853,0
13422,0
14281,1
22065,0
18861,1
47398,0
2993,0
3583,1
16219,0
22242,0
28113,0
41048,0
33031,0
11091,0
17193,0
7290,1
27695,0
41814,0
44829,1
42789,0
11085,1
35473,0
25270,0
2310,0
15310,0
31330,0
48080,1
16707,0
22183,0
3570,1
48997,0
23585,0
36410,0
36215,0
40194,0
7128,0
10395,0
27541,0
41257,0
10407,0
16982,0
21387,0
5075,1
4213,0
9811,0
108,0
48889,0
29767,1
29578,0
28386,1
44026,0
13558,0
11698,0
45742,0
2965,0
25863,0
14627,0
28100,0
20137,0
43170,0
47037,0
34959,0
2548,1
42310,0
29093,0
18707,0
39659,0
43430,0
44236,0
43037,0
35729,0
24010,0
41065,0
3819,0
22525,0
34941,0
43441,0
17234,0
1496,1
12912,0
44926,0
44541,0
23600,1
25455,1
38639,0
17119,0
26340,0
1342,0
6501,0
17446,0
8740,0
23885,0
24588,0
5478,0
5859,0
21900,0
12878,0
21141,0
23521,0
48887,0
46710,0
36401,0
46402,0
17740,0
20459,0
45562,1
49474,1
1290,0
7310,0
34221,0
33465,0
17874,0
27660,0
42475,0
960,0
9257,0
5220,0
5453,0
4807,1
10570,0
32071,1
39620,0
8102,0
22382,0
12124,0
41188,0
41989,1
26832,0
21660,0
14845,0
1426,1
25195,0
30468,0
21264,1
2076,0
34670,0
22349,0
30301,0
44299,0
556,0
39039,0
33022,0
35921,0
33895,0
18936,0
11925,1
46308,0
11987,0
11521,0
44366,1
22574,0
26242,0
37533,0
48024,0
46381,0
9475,0
46302,0
7490,0
43929,0
42472,0
1560,0
471,0
30314,0
31849,0
44134,0
34662,0
18565,0
14016,0
2871,0
37257,0
2759,1
23244,0
48902,0
21450,0
41663,0
28486,1
4796,1
7011,0
2005,0
27310,0
37792,0
11677,1
44010,0
27562,0
31422,0
10859,0
16831,1
34867,1
47795,0
49843,1
36359,0
35953,0
39670,0
13205,0
46794,0
25595,0
30850,0
7952,0
29126,0
37325,0
27374,0
43487,0
21302,0
14377,0
20112,0
20342,0
47225,0
393,0
33491,0
34057,0
39472,0
3005,0
11593,0
338,0
43110,0
11205,1
42578,0
47624,1
42251,0
27840,0
45352,0
18291,0
29730,0
1406,1
6052,0
7999,0
37731,1
436,0
29514,0
35872,0
10755,0
27212,1
23678,0
47095,0
9446,0
12482,0
48208,0
29122,1
22829,0
34785,0
15826,0
20739,0
38172,0
5331,0
45656,0
10804,0
38386,0
41851,0
22755,1
17077,0
29352,0
9194,0
21202,0
4400,0
18053,1
18704,0
34327,0
28401,1
24565,0
21858,0
28373,0
22481,0
43547,0
22720,1
38711,0
4381,0
45422,1
43322,0
6485,0
45879,0
1448,0
24437,0
4216,0
24286,0
36437,0
23596,0
7243,0
10155,0
25861,0
12366,0
28337,0
22232,0
27494,0
857,0
15201,0
39715,1
10858,0
46242,0
19822,1
32180,0
47486,0
8101,0
17363,0
28550,0
6308,0
24586,0
47865,1
22681,0
6139,0
38565,0
9952,1
36966,0
37294,1
21979,0
15269,0
29039,0
8324,0
10266,0
38541,0
28586,0
23998,0
7514,0
15267,0
43031,0
41754,0
34121,0
10765,1
32211,1
16821,0
32655,0
31070,0
26182,0
27039,0
46621,0
25992,0
49238,0
7834,0
32291,0
19394,0
4775,0
11871,0
28001,0
39574,0
34041,1
4903,0
8653,0
29081,0
42766,0
1588,0
23421,0
38837,0
12559,0
33504,0
13236,0
17577,0
28209,0
43051,0
10277,0
36110,0
3257,0
46944,0
18631,0
32592,0
41802,0
39059,0
5705,0
48555,0
15819,0
46650,0
29150,1
26808,1
29102,0
28006,0
42050,0
46305,1
44511,0
34252,0
30635,0
12509,0
2901,0
40351,0
164,0
3115,1
700,0
46052,0
20646,0
6671,0
32676,0
19202,0
46762,0
39252,0
17273,0
31710,0
21932,1
2033,1
10831,0
1333,1
43520,0
49479,0
6192,0
47533,0
17118,0
22250,0
36502,0
45443,0
14378,0
49494,1
1798,1
5583,0
31780,0
40633,0
28068,1
28292,0
23000,1
40024,1
6063,0
23605,0
49013,1
25618,0
15047,0
28739,0
7948,1
48955,0
26699,1
30571,0
10625,0
20682,1
2600,0
38717,0
34575,0
22841,0
15060,1
2205,0
38287,0
4865,0
43870,0
29002,1
21404,1
7579,1
46063,0
19469,0
41059,0
28286,1
25010,0
16383,0
21806,1
46924,0
19577,0
23727,0
36603,1
1553,0
23751,0
12593,1
6740,0
30512,0
23869,0
48631,0
20172,0
1212,0
32969,0
19250,0
16591,0
8563,0
33131,0
17673,0
45079,0
15107,1
18133,1
8074,0
23511,0
3060,0
21392,0
4383,0
26304,0
33387,0
5992,1
34303,0
14974,0
31153,0
18038,0
5029,1
27844,0
48664,0
28034,0
43909,0
4837,0
29506,0
10318,0
8143,0
21814,1
6807,0
6034,0
7164,0
44554,1
4535,0
6742,0
12062,0
34927,0
42958,1
33376,0
48349,0
8882,0
11346,0
39936,0
34342,0
29366,0
31312,0
10435,0
24658,0
18659,0
42371,0
6861,0
12531,0
28300,0
10195,1
20973,0
49793,0
29905,0
15044,1
21773,0
6751,0
46613,0
31323,0
27932,1
30290,1
45202,1
21137,0
17895,0
33579,0
37402,0
29870,0
34603,0
46510,1
1783,0
455,0
36140,0
3396,0
29657,1
16644,0
10005,0
20007,0
9855,0
10201,0
23423,0
2601,0
20747,0
47081,0
33587,0
39084,0
20517,0
49113,0
3692,0
11353,0
45534,0
27759,0
5232,0
14866,0
7322,0
12568,0
2015,0
15404,0
2416,0
45054,0
41692,0
29222,0
16341,0
21204,0
48595,0
9795,0
18606,0
33550,0
15063,0
46364,0
38185,0
36240,1
31363,0
42226,0
18044,0
5456,0
27922,0
1843,0
43284,0
22966,0
2071,0
27029,0
41331,0
13864,0
46361,0
8281,0
1057,1
34232,0
8513,0
33026,0
18636,0
49138,0
10317,0
25472,0
27321,0
40752,0
41278,0
23052,0
9760,0
25746,0
31077,0
22895,0
1285,0
22216,0
43619,0
47756,0
40375,0
7595,0
41339,0
1825,0
15501,0
29001,0
49898,0
11215,1
41381,0
15704,0
8589,0
18526,1
48884,0
29386,0
10429,0
37502,0
5835,1
24862,0
34761,0
5524,0
23544,0
45734,0
2573,0
13204,0
22140,0
34954,0
19405,0
49812,0
11403,0
22,0
7604,0
43765,0
25073,0
2750,0
5114,0
19697,0
48092,0
8827,0
14000,0
12371,0
722,0
3225,0
31962,0
14112,0
1295,1
37473,0
8303,0
41313,0
2920,0
27972,0
38505,0
19966,0
27659,0
16885,1
29530,0
26550,0
25494,0
31024,0
22548,0
24463,0
39460,0
930,1
42904,0
31958,0
46969,0
46090,0
49728,0
41364,0
10788,0
12738,0
46158,0
47597,0
40433,0
15037,0
21271,0
11097,0
24814,0
41333,0
24429,0
29697,0
23437,0
3852,0
16275,0
24449,0
40356,0
33737,0
14293,0
9540,0
6817,0
29691,0
34583,0
40969,0
18126,0
36250,0
25223,0
14059,0
30960,0
23739,0
8037,0
15050,0
19810,0
2804,0
41586,0
29350,0
38887,0
31267,0
48611,0
38521,0
36232,0
8478,1
21709,0
3779,0
40369,0
40583,0
43155,0
44202,0
43983,0
49254,0
24680,0
28206,0
36884,0
39980,0
33997,0
39298,0
14632,0
34036,0
20670,0
19227,0
47925,0
16097,0
14159,0
15561,0
49595,0
38928,0
40891,0
6873,0
44261,0
10105,0
46981,0
12922,0
35569,0
43738,0
24536,0
37901,0
39866,0
35129,0
6530,0
27919,0
4429,0
49462,0
33067,0
40079,0
12138,0
1715,0
40621,0
3471,0
9603,0
26735,0
2238,0
9264,1
28716,0
21917,0
34215,0
45407,0
21270,0
190,0
49064,0
8783,0
38794,0
47434,0
757,0
8086,0
35252,0
17712,0
10161,1
37160,0
31459,0
17506,0
14115,0
45729,0
29407,0
11739,0
14456,0
22218,0
18543,0
7533,0
20011,0
43698,0
6797,0
15391,0
29671,0
8860,0
25367,0
11544,1
48261,0
11708,0
47228,0
15126,0
42186,0
7324,0
12968,0
4791,0
26020,0
45425,0
16746,0
17379,0
5404,0
44937,0
44194,0
9918,0
30410,0
33561,0
31856,1
20366,0
46388,0
39867,0
15314,0
20566,0
3093,0
2484,0
48821,0
17172,0
25505,0
16172,0
39140,0
48174,1
24307,0
40599,0
44443,0
5726,0
43324,0
17659,0
45299,0
15027,0
13512,0
41954,0
42012,1
47663,0
29673,0
15924,0
9730,0
2996,0
14267,0
19226,0
14058,1
10781,0
7680,0
45624,0
44500,0
44814,0
29916,1
47718,0
42205,0
44649,0
43107,0
23972,0
44241,0
46782,0
8420,0
23445,0
11049,0
15759,1
24333,0
38269,0
15209,0
39852,1
14566,0
47170,0
26045,0
28899,0
49066,0
5104,1
19829,0
14376,0
27303,1
13464,0
5441,0
101,0
20520,0
21102,0
5230,0
31392,0
7823,0
39211,0
19645,0
34012,0
45493,0
8118,0
40778,0
45894,0
38989,0
11926,0
19430,1
38358,0
6024,0
9923,0
20098,0
18769,0
28981,0
29601,0
33032,0
33680,1
29321,1
8205,0
47128,0
18441,0
41936,0
4813,0
40489,0
4928,0
19037,0
35902,0
16479,0
39301,0
15822,0
12192,0
2162,0
30532,0
22094,0
15106,0
10545,0
38236,0
2488,0
7096,0
41816,0
33489,1
41601,0
49366,0
6547,0
38682,0
45220,0
34218,0
2848,0
14118,0
377,0
3825,0
41139,0
47622,0
21935,0
1807,1
10011,0
30589,0
15144,0
30811,0
23352,0
16358,0
28150,0
35808,0
7158,0
29016,0
15224,0
45543,1
42250,0
22687,0
48620,0
1237,0
18858,0
36453,0
1944,0
3928,0
1224,0
26490,1
4620,0
1231,0
38889,0
5215,0
33310,0
9270,1
7949,0
40857,0
28526,0
31004,0
12442,0
41275,0
27454,0
41414,0
17756,0
23525,0
8780,0
48663,0
33950,1
46728,0
38647,0
38576,0
11362,0
41097,0
25956,0
12108,0
36234,0
6589,0
47123,0
46802,0
12012,0
36345,0
26436,0
7103,1
40021,0
15292,0
35423,0
39524,0
49415,0
42994,0
19659,0
14402,0
45149,0
768,0
11953,0
38628,0
39041,0
28391,0
12330,0
5076,1
15930,0
34201,0
1402,0
40452,0
24047,0
30587,0
20400,0
47623,0
29581,0
206,0
41310,0
21791,0
6760,1
19792,0
42858,0
40749,0
29396,0
11303,0
9469,0
20026,0
25041,0
36087,0
26428,0
45328,1
9274,0
20442,0
28738,0
22319,0
9726,0
13621,0
30485,0
14397,1
11996,0
7955,0
17620,0
23642,0
23753,0
5187,0
5527,0
31719,0
21527,0
15118,0
49697,0
5855,0
44191,0
28245,0
17335,0
41625,0
45564,0
24247,0
1878,0
3020,0
6926,0
44583,0
2935,0
26387,0
37707,0
6351,0
45089,0
25320,0
5243,0
24438,0
30694,0
23579,0
712,0
9154,0
35936,0
27715,1
18322,0
5658,0
23779,0
13001,0
6401,0
12733,0
44103,0
48964,0
17573,0
1251,0
48757,0
42689,0
7573,0
20784,0
34189,0
9105,0
4269,0
43502,0
20725,0
47136,0
12083,0
25859,0
36516,0
4458,0
44147,0
13506,0
47413,0
36943,0
5584,0
32895,0
39440,0
8878,0
25103,0
32591,0
1144,0
40793,1
4974,0
47684,0
39811,0
5186,0
39427,0
45142,0
4696,1
36746,0
23744,1
19721,0
6572,0
22253,0
25336,0
46034,0
40927,0
35312,1
32165,0
45132,0
41467,0
28629,0
43646,1
11817,0
1202,0
20938,0
49189,0
25124,0
38520,1
5463,0
5688,0
31291,1
10451,1
13012,0
7468,0
30160,0
7726,0
9717,0
32958,1
39958,0
8401,0
27460,1
3713,0
10465,0
23584,0
16244,0
15533,0
4683,0
10992,0
2630,0
27680,0
32885,0
38625,0
11383,0
19470,0
21023,0
27812,1
24345,0
33757,0
36054,0
30569,1
19011,0
26019,0
48050,0
21266,0
28538,0
25835,0
13984,0
45346,0
4187,0
20665,1
21500,0
48317,0
41787,0
3967,1
45381,0
34633,0
42051,0
49165,0
35128,1
3698,0
14479,0
28473,0
15990,0
9791,0
47630,0
37556,0
3151,0
31021,1
36947,0
20678,0
41623,0
16702,0
7558,0
2314,0
46362,0
8994,1
38774,1
7658,0
6902,0
42373,0
33551,0
17012,0
10456,0
42824,0
47083,0
38382,0
22148,0
6906,0
7830,1
45419,0
45363,1
42801,0
10001,0
30756,0
20504,1
42010,0
44264,1
22905,0
33123,1
43477,0
27163,1
23659,0
16550,0
5639,0
6411,0
5656,0
34100,0
2942,1
3477,0
13829,0
47656,0
31371,1
35889,1
11163,0
30564,1
35119,0
9549,1
22494,0
39769,1
24699,1
36656,0
6878,0
22180,0
33776,0
31266,0
3119,0
8894,0
47122,0
46874,1
43038,1
40829,1
13421,0
15289,0
15489,1
2466,0
16767,0
49361,0
41184,0
27672,0
27251,0
46357,1
12763,0
37584,0
28567,0
42627,0
18835,1
10971,0
31520,0
22927,0
48366,1
12111,0
33928,1
33233,0
2972,0
15468,0
4098,0
10286,0
17678,0
13556,0
39830,0
31848,0
43224,0
20853,1
6945,0
42241,0
43239,0
46897,0
37179,0
30159,1
32830,0
10641,0
3676,1
22990,0
14976,0
1356,1
45473,0
3286,0
21630,0
12714,0
40564,0
32322,0
40903,1
14734,1
23586,0
46553,0
26278,1
43329,1
12662,0
28428,0
41064,1
43027,0
43660,0
4708,0
268,0
45846,0
18931,0
49044,0
29085,0
33279,0
35244,0
40200,0
2801,1
31318,0
26121,0
19691,1
448,0
4212,0
33350,1
32003,0
14842,0
17817,0
4437,1
44643,0
42916,1
32439,1
37212,1
2358,0
40332,0
28175,0
26009,0
37344,0
1062,0
24843,0
2042,0
19841,0
3441,1
46482,0
43105,0
39377,0
41460,0
20515,1
46330,1
4,1
39821,0
37497,0
6407,0
47838,0
48563,0
5948,0
28400,0
17615,0
5376,0
41508,0
43864,0
19921,0
37836,0
41876,0
26546,0
25725,0
6313,0
22924,1
5692,0
37227,0
49788,1
16738,0
48990,0
25700,0
8560,0
16185,0
14142,0
6329,1
19836,1
20455,0
32855,1
49079,1
2361,0
7351,0
18916,0
19879,0
10543,1
9650,0
49779,0
19650,1
36481,0
3289,0
43843,0
31373,0
27993,0
47098,0
18988,1
30681,0
10724,1
6060,0
19605,0
18220,0
20446,0
47619,0
22903,0
7264,0
24147,0
36289,1
2105,1
24571,0
41376,0
35823,1
49648,0
49490,0
32352,0
37350,0
38979,0
24816,0
49927,0
16734,0
17094,1
49324,1
17059,0
38661,0
46444,0
29993,0
45308,1
21143,0
7029,0
47062,0
17346,1
3269,0
18479,1
49780,0
12860,0
23808,0
4342,0
21191,0
11907,0
35276,1
1854,1
20097,0
5440,1
12511,0
43299,0
43072,0
35493,1
18206,1
25167,0
10357,0
19397,0
14893,1
29077,0
20611,0
27507,0
24,1
4206,1
48954,0
28069,0
4028,1
7039,1
47548,0
2658,0
18564,0
47161,0
43122,0
22940,0
35718,0
40774,0
15728,1
26349,0
7747,0
6805,0
25077,0
6487,1
42344,0
6661,0
39916,1
26596,0
47801,1
26030,0
12545,0
7589,1
30494,0
44195,0
21732,1
3736,0
14703,0
43462,1
45691,0
38062,1
9860,1
16059,0
24104,1
37348,1
42127,0
40312,0
48004,0
37804,0
47896,0
13522,0
42153,0
45782,0
8659,0
45116,1
32917,0
39783,0
11917,0
476,1
2366,1
22657,1
10634,0
35484,0
8025,0
39951,0
10731,0
24591,0
25174,0
22907,0
14602,0
27720,0
12525,0
11772,1
30251,0
3350,0
11660,0
438,0
20495,0
48886,0
14862,1
42313,0
33395,1
38492,1
30321,0
15639,0
2456,1
15034,1
3677,0
2980,0
39465,1
20918,0
45956,1
35891,1
37851,0
2774,1
48590,1
12220,1
47507,0
3809,1
18691,1
19121,1
10967,0
27592,0
10100,0
30158,1
33145,0
11454,0
29433,0
43714,0
21131,0
42188,0
47051,1
1456,0
10028,0
8017,1
43427,1
18288,0
15828,0
38154,0
32720,0
39742,0
24125,1
23512,0
43305,0
18354,0
7085,0
49608,1
28916,0
39021,0
25343,0
28356,0
39105,0
30669,0
22036,0
5964,1
22088,1
13472,0
4611,0
55,0
27112,0
12219,0
22106,0
1078,1
48655,0
27936,0
1244,0
48319,0
49375,1
3791,0
39761,0
21848,0
9404,1
25306,1
43685,1
15428,0
45941,1
44693,1
46672,0
8475,1
46206,0
48864,0
23515,1
7938,1
16881,0
45768,0
37763,0
16239,0
48554,0
46527,0
32173,1
34326,1
35571,0
43425,0
967,0
30986,0
31332,1
480,0
25667,0
38873,1
21737,0
27242,0
19975,1
37446,0
2538,0
8672,0
35459,0
3709,0
18802,1
41515,0
33772,0
32174,1
40641,1
13255,0
17810,0
10618,0
37419,0
24426,1
14348,0
27157,0
16650,0
38120,0
8136,0
16402,0
30344,1
3706,0
37011,0
27776,0
26772,0
25370,0
11175,0
7294,0
24796,1
48445,0
31418,0
40046,1
28552,0
43760,1
40932,0
28706,0
15687,0
23846,1
41438,1
26244,0
21075,0
38409,0
4201,1
37164,0
19590,0
8969,1
10633,0
10418,0
18694,1
34242,1
38679,0
13537,0
7275,0
26978,0
3653,0
3770,1
5221,0
958,0
40972,0
47155,0
22995,0
17322,0
27892,0
21799,0
17020,0
1412,0
28259,0
4978,0
4786,1
2525,0
42151,1
36890,0
5265,0
37190,0
31905,0
45047,1
24932,0
42975,0
30584,0
35408,0
37527,0
24207,0
30652,0
41390,0
781,0
34295,0
40760,0
40968,1
30112,0
17935,0
42901,0
32222,1
24548,0
26205,0
2226,0
23935,0
49406,0
20627,0
24110,0
38128,0
17324,1
41926,0
24447,0
48255,0
4964,1
38426,1
18018,0
31637,0
2970,0
18825,0
40151,0
29835,0
36278,1
2895,1
37389,0
44453,0
40358,0
1804,1
15252,0
23393,0
5198,0
42961,0
27183,0
21605,0
6895,1
29548,0
25968,0
180,0
17061,0
47626,1
25054,1
18143,0
49623,0
41844,0
30192,0
993,1
2557,0
6823,1
28468,1
9929,0
49680,0
15271,0
11035,0
6360,0
26404,1
33734,0
14258,0
17769,0
39794,0
32247,1
22759,0
1309,0
49908,0
14005,0
11494,0
30022,0
13822,0
4680,0
8178,0
2239,1
19064,0
30917,0
24970,0
21882,0
8265,0
18140,0
45869,0
28734,0
17386,0
14180,0
43783,0
3470,0
18881,1
6162,0
37278,0
44277,1
27377,1
14292,1
47111,0
34629,0
40702,0
35855,0
44330,1
47902,0
19137,0
33148,1
41683,1
30952,0
16284,0
37149,0
19746,0
32613,0
23374,0
33653,0
7718,0
47056,0
9292,0
248,0
4816,1
14295,0
15229,1
40331,0
36421,0
19507,0
8209,0
8097,1
11259,0
13905,0
31470,0
15017,0
24511,1
37725,0
38463,0
10849,0
29360,0
17686,0
49841,0
36823,0
15839,0
5345,1
49065,0
21136,0
32316,0
16151,0
3788,0
6981,0
16157,0
27826,0
11923,0
17217,0
12010,0
14427,0
26736,0
46511,0
35833,0
14687,0
15336,0
15796,0
38730,0
33502,1
20543,0
25848,0
26999,0
28018,0
20461,0
3545,0
11073,0
15358,1
36428,0
11745,0
12299,0
26831,0
8864,0
3235,0
38477,0
13756,0
16732,0
45119,0
37009,0
5577,0
19677,0
36316,0
43932,0
27785,0
10938,0
27990,1
15174,0
44408,1
10016,0
15092,0
1010,0
12766,0
31739,0
4970,0
16163,0
36578,1
7745,1
43991,0
4304,0
7643,0
22200,0
22215,0
23573,0
32939,0
4191,0
9518,0
21417,0
7812,0
1372,0
6255,0
45961,0
14385,0
36928,0
885,0
44156,0
41345,0
4652,0
49107,0
48145,0
24921,0
12726,0
24719,0
24038,0
22281,0
34384,0
12988,1
12607,0
34655,0
20445,0
32148,0
19530,0
18649,0
1441,0
13967,0
38793,0
8403,0
15095,0
16461,0
11819,0
8457,0
48852,0
39896,0
21303,0
15978,0
2680,1
19958,1
1005,0
42753,0
9045,1
18949,0
2709,0
17127,0
36046,0
36034,1
18484,0
16501,0
37505,0
32948,1
39424,0
32481,0
13996,0
22486,0
13340,0
6156,0
4518,0
17154,0
30336,1
16366,0
23534,0
40460,0
38125,0
24265,0
36200,0
8951,0
23690,0
1672,0
36514,0
43926,0
31262,0
22718,0
43160,0
13328,0
22938,0
44363,0
5833,0
35697,0
37719,0
46198,0
2261,0
48810,0
759,0
14704,0
14279,1
35429,0
41058,0
14424,0
9352,0
40884,0
37395,0
42923,0
31604,0
2686,0
26585,0
34646,0
18327,0
46993,0
11633,0
33690,0
9504,0
17515,0
9067,0
45390,1
30271,0
13604,1
18329,0
2014,0
1464,0
28566,0
44375,1
33650,0
3344,0
35479,0
31096,0
8739,0
16451,1
38328,0
39559,0
7474,0
8369,0
11722,0
39979,1
35466,0
17660,0
38938,0
44129,0
37583,0
19034,0
42823,1
18411,0
47497,0
21103,0
14769,1
49695,0
17086,1
35626,0
20002,0
27140,0
3714,0
14426,0
25765,0
20634,1
47863,0
9531,0
36439,0
16440,0
43740,0
33907,0
40587,0
12198,0
37019,1
44792,0
32195,0
32483,0
43774,0
26123,1
34802,0
34866,0
16548,0
9101,0
36994,0
38859,0
23683,0
32632,0
40940,0
1578,0
30834,0
6167,0
45204,0
36655,0
18928,0
31349,0
11795,0
10086,0
34555,0
9829,0
20951,0
35388,1
19834,0
34521,0
34627,1
33286,0
12409,0
33196,0
11715,0
4582,1
35344,0
1671,0
13586,0
12039,0
45420,0
42829,0
39592,0
25035,0
38567,1
4912,1
4747,0
6238,0
43975,0
36266,0
10504,1
1648,0
31613,0
8354,0
47078,1
19571,0
2763,0
25892,0
33800,0
48782,0
37429,0
8618,0
7557,0
38215,1
1782,0
47911,0
16218,1
41271,0
18365,0
2722,0
26602,0
41927,0
25029,0
43604,0
13297,0
32474,1
38298,0
12159,1
30896,0
18384,1
43165,0
26279,0
43384,0
47764,0
5193,0
7467,0
10133,0
11059,0
6595,0
25477,0
12399,1
43868,0
20509,1
39102,0
31482,1
4668,0
46443,0
2592,0
5976,0
23275,1
31883,0
14139,0
7223,1
30509,0
20202,1
5791,0
980,0
454,0
20832,0
5635,0
5561,1
10783,1
43456,0
8657,1
13841,1
37177,0
20024,0
24614,0
34589,0
21123,0
13164,0
412,0
4502,0
33788,0
44981,1
24744,0
29565,1
45833,0
37391,0
11203,1
24779,0
12038,0
37064,0
28201,0
16696,1
6540,0
9517,1
8185,1
5145,0
48686,0
48149,1
17041,0
34120,0
21280,0
539,0
21327,1
33277,0
30508,0
12297,0
16902,0
14507,1
31662,0
19526,1
31611,0
43496,0
1366,0
17619,0
2762,0
40027,0
13222,0
47872,0
44045,0
42490,0
48630,0
16635,1
3755,0
3499,0
33988,0
8270,1
34755,0
49944,0
27453,0
10343,0
6456,1
34390,0
25298,1
37561,0
18369,0
49759,0
27661,0
30397,0
32127,0
12983,0
16611,0
35881,0
26276,0
34499,0
14725,0
23706,0
16659,0
11529,1
36334,0
46094,0
31546,0
19799,0
3165,1
23340,0
10581,0
31028,0
2394,0
2997,0
3909,0
38834,1
7268,0
29211,0
39522,0
28375,0
11897,0
34193,0
36073,1
45954,0
32056,0
49208,0
34584,1
1310,0
44588,1
29532,1
42761,0
16055,0
38361,0
13082,1
11038,0
48985,0
30324,1
11683,1
13534,1
22857,0
4326,0
36861,0
23749,0
16587,0
30927,0
49696,0
14485,0
28863,0
48155,0
32414,0
23228,0
19818,0
39356,0
12116,0
14820,0
38252,0
29251,0
44850,0
15026,0
42374,0
15667,0
31955,0
21440,0
23729,0
1630,0
16675,0
7848,1
30031,0
36680,0
7552,0
47826,0
6553,1
21363,0
19998,0
13702,0
10514,0
4025,0
20798,0
14967,0
3120,0
27640,0
7126,0
3880,1
32335,0
44091,1
4662,0
2333,1
18247,0
37448,0
13067,1
49037,0
35246,1
44800,0
39480,0
4979,1
9643,0
31601,0
3446,0
45392,0
29504,0
32545,0
36526,0
4294,0
8304,0
21127,0
39466,0
16465,1
750,0
40668,0
34386,0
47475,0
45068,0
20474,1
8238,0
37757,1
37110,0
28065,0
32051,0
5203,1
29988,0
15813,0
30346,0
15762,1
43545,0
28996,0
17473,0
8635,0
20977,0
28427,0
17404,0
40432,0
1461,0
44567,0
46085,0
47916,0
42541,0
39052,0
1454,0
37555,0
42275,0
33270,1
43098,0
15837,1
26821,0
19133,1
23831,0
41355,0
40994,1
37175,0
7711,0
37875,1
39274,0
17107,1
31263,0
4766,0
43767,0
45302,1
40868,0
34793,0
40129,1
11753,0
11950,0
7794,1
2267,1
4906,0
38648,1
48007,0
6709,0
44097,0
4936,0
27557,1
42559,1
22265,0
14727,1
9754,0
47149,0
47140,0
37843,0
21986,0
19459,0
38725,0
7998,0
6337,0
49183,0
3507,1
48043,0
40729,0
49900,0
27258,0
36254,0
30849,1
38012,1
49423,1
40252,0
46366,0
3621,0
28784,0
27859,0
18787,1
16549,0
47296,0
29431,0
35237,0
3376,1
24287,1
41892,1
13850,0
34038,0
16188,1
7289,0
20303,0
27515,1
4664,0
22865,0
29576,0
19766,0
45483,1
19128,1
8166,0
25755,0
11524,1
20764,0
26588,0
27455,0
2151,1
34729,0
11805,0
12255,0
49894,0
24372,0
16551,0
9333,1
38070,1
47415,1
20623,0
49435,0
31677,0
15112,0
37275,1
49301,1
49034,0
39914,1
18809,0
14094,0
11145,1
43947,1
14778,0
35767,0
33721,0
621,0
28390,0
18741,0
20360,1
3178,1
27567,0
10190,0
43431,0
13603,1
24259,0
4940,0
19944,0
38758,0
3789,0
19434,1
43848,0
23673,0
35928,0
5671,0
23308,0
7229,0
7001,1
49115,1
17080,0
22379,1
38680,1
9608,0
42422,0
14875,0
41428,0
5253,1
28443,1
355,0
43802,0
24394,1
49157,0
32986,0
24618,0
553,1
20399,1
8114,0
28579,0
45907,0
17917,0
24652,0
14414,0
48211,1
24815,0
28948,1
26375,0
6720,0
10450,0
2840,0
44562,0
34636,0
22496,0
30319,0
12571,0
13280,1
12388,0
13155,0
19717,0
8870,0
42734,0
26702,0
44803,1
14196,1
46954,1
43311,0
44634,1
32715,0
30977,0
11043,1
28328,0
1153,1
29571,0
5886,0
28133,1
31701,0
11664,0
1029,1
21953,1
29080,0
14964,0
5424,0
30826,0
20128,0
43374,0
25427,1
49627,0
30597,0
1935,0
6507,0
42810,0
3679,0
38631,0
31786,0
21125,0
45904,0
474,0
5736,0
20816,0
35220,0
12127,0
13057,0
23002,0
31973,0
34701,0
3889,0
379,0
11071,0
43846,1
22040,0
36900,1
17844,0
25983,0
37194,0
16938,0
30040,0
28345,0
13555,0
25473,0
39436,1
40028,0
18568,0
28340,1
2168,1
10823,0
34606,0
9422,0
36395,1
18270,1
35506,0
9393,0
16700,0
36079,0
26906,1
37083,0
49317,0
3331,0
12843,0
48916,1
21155,1
28285,0
26484,0
38580,1
38100,0
3994,0
16808,0
47524,1
21069,0
8606,0
31197,1
46505,0
1893,0
17528,1
39479,1
29735,1
31635,0
11301,0
37299,0
5496,1
15513,1
40096,0
33656,0
1445,1
48770,0
16433,1
4356,0
14271,0
14321,0
10138,0
24149,0
30082,0
3622,1
5092,0
27836,1
1930,0
46575,1
44249,0
30892,1
3771,0
9926,0
40067,0
32514,0
21464,1
25007,0
34930,0
32280,0
32814,0
34517,0
7847,0
17184,0
9644,0
17319,0
12066,1
3787,0
25507,0
8378,0
3618,0
22587,0
20865,1
5361,1
29559,0
23626,0
9738,1
7577,0
17926,0
22331,0
18464,0
38939,1
38528,0
49742,0
22740,0
44713,0
33557,0
21515,0
33753,0
20178,0
31059,0
16400,0
48507,0
35555,0
35438,0
42691,0
38811,0
41635,0
33254,1
14552,1
35773,1
8980,0
23618,0
30341,1
23638,1
21520,1
33250,1
28965,1
21253,0
1665,0
32235,0
24087,0
13517,1
12577,0
17708,0
9646,0
33811,0
32546,1
11759,0
49760,0
41031,0
3837,0
48980,1
32611,0
40832,1
10713,0
22550,1
16547,0
21196,0
38368,0
19291,0
21261,0
33434,0
15644,0
22512,0
27047,0
21105,0
37821,0
40387,0
19109,0
32826,0
12321,0
19578,0
470,0
48405,0
29633,0
23225,0
5875,1
37434,0
21701,0
